GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400543,1610612754,1610612739,1610612754,1630167,Obi Toppin,12.0,8.986853,2024
0022400079,1610612737,1610612737,1610612766,1630168,Onyeka Okongwu,7.0,15.647189,2024
0022400100,1610612737,1610612760,1610612737,1630168,Onyeka Okongwu,14.0,13.627793,2024
0022400121,1610612737,1610612764,1610612737,1630168,Onyeka Okongwu,2.0,13.079946,2024
0022400135,1610612737,1610612737,1610612758,1630168,Onyeka Okongwu,11.0,11.2984,2024
0022400157,1610612737,1610612737,1610612738,1630168,Onyeka Okongwu,18.0,10.065137,2024
0022400171,1610612737,1610612737,1610612752,1630168,Onyeka Okongwu,2.0,11.579489,2024
0022400198,1610612737,1610612737,1610612741,1630168,Onyeka Okongwu,8.0,10.617174,2024
0022400001,1610612737,1610612738,1610612737,1630168,Onyeka Okongwu,15.0,10.008665,2024
0022400012,1610612737,1610612737,1610612764,1630168,Onyeka Okongwu,13.0,10.691778,2024
0022400239,1610612737,1610612757,1610612737,1630168,Onyeka Okongwu,11.0,11.416387,2024
0022400250,1610612737,1610612758,1610612737,1630168,Onyeka Okongwu,7.0,12.15237,2024
0022400258,1610612737,1610612744,1610612737,1630168,Onyeka Okongwu,9.0,10.662378,2024
0022400030,1610612737,1610612741,1610612737,1630168,Onyeka Okongwu,7.0,10.926458,2024
0022400280,1610612737,1610612737,1610612742,1630168,Onyeka Okongwu,8.0,11.058007,2024
0022400287,1610612737,1610612739,1610612737,1630168,Onyeka Okongwu,10.0,10.845573,2024
0022400041,1610612737,1610612737,1610612739,1630168,Onyeka Okongwu,15.0,10.873111,2024
0022400300,1610612737,1610612766,1610612737,1630168,Onyeka Okongwu,16.0,10.539419,2024
0022400315,1610612737,1610612737,1610612740,1630168,Onyeka Okongwu,12.0,11.396786,2024
0022400323,1610612737,1610612749,1610612737,1630168,Onyeka Okongwu,13.0,10.900829,2024
0022400334,1610612737,1610612737,1610612747,1630168,Onyeka Okongwu,15.0,11.499629,2024
0022400350,1610612737,1610612737,1610612743,1630168,Onyeka Okongwu,14.0,12.091065,2024
0022401202,1610612737,1610612752,1610612737,1630168,Onyeka Okongwu,12.0,11.881526,2024
0022401229,1610612737,1610612749,1610612737,1630168,Onyeka Okongwu,8.0,11.436529,2024
0022400438,1610612737,1610612761,1610612737,1630168,Onyeka Okongwu,15.0,10.559894,2024
0022400461,1610612737,1610612743,1610612737,1630168,Onyeka Okongwu,9.0,10.492107,2024
0022400477,1610612737,1610612747,1610612737,1630168,Onyeka Okongwu,14.0,10.730547,2024
0022400486,1610612737,1610612746,1610612737,1630168,Onyeka Okongwu,4.0,10.820817,2024
0022400506,1610612737,1610612762,1610612737,1630168,Onyeka Okongwu,2.0,10.700129,2024
0022400522,1610612737,1610612756,1610612737,1630168,Onyeka Okongwu,8.0,9.950327,2024
0022400081,1610612754,1610612752,1610612754,1630169,Tyrese Haliburton,0.0,18.14502,2024
0022400097,1610612754,1610612754,1610612755,1630169,Tyrese Haliburton,22.0,13.351419,2024
0022400102,1610612754,1610612753,1610612754,1630169,Tyrese Haliburton,19.0,16.097525,2024
0022400119,1610612754,1610612754,1610612738,1630169,Tyrese Haliburton,17.0,17.497133,2024
0022400138,1610612754,1610612740,1610612754,1630169,Tyrese Haliburton,11.0,19.076033,2024
0022400165,1610612754,1610612742,1610612754,1630169,Tyrese Haliburton,25.0,17.78553,2024
0022400184,1610612754,1610612766,1610612754,1630169,Tyrese Haliburton,6.0,19.084866,2024
0022400203,1610612754,1610612754,1610612752,1630169,Tyrese Haliburton,35.0,17.819181,2024
0022400217,1610612754,1610612753,1610612754,1630169,Tyrese Haliburton,9.0,20.28668,2024
0022400009,1610612754,1610612754,1610612748,1630169,Tyrese Haliburton,18.0,19.537014,2024
0022400235,1610612754,1610612754,1610612748,1630169,Tyrese Haliburton,16.0,17.794136,2024
0022400247,1610612754,1610612761,1610612754,1630169,Tyrese Haliburton,16.0,17.572874,2024
0022400254,1610612754,1610612745,1610612754,1630169,Tyrese Haliburton,4.0,17.754736,2024
0022400029,1610612754,1610612749,1610612754,1630169,Tyrese Haliburton,18.0,16.517805,2024
0022400272,1610612754,1610612754,1610612764,1630169,Tyrese Haliburton,21.0,16.786827,2024
0022400279,1610612754,1610612754,1610612740,1630169,Tyrese Haliburton,34.0,17.309277,2024
0022400288,1610612754,1610612754,1610612757,1630169,Tyrese Haliburton,28.0,19.221085,2024
0022400045,1610612754,1610612754,1610612765,1630169,Tyrese Haliburton,19.0,19.54286,2024
0022400306,1610612754,1610612763,1610612754,1630169,Tyrese Haliburton,8.0,18.503622,2024
0022400054,1610612754,1610612761,1610612754,1630169,Tyrese Haliburton,30.0,16.997519,2024
0022400320,1610612754,1610612751,1610612754,1630169,Tyrese Haliburton,17.0,18.468092,2024
0022400336,1610612754,1610612741,1610612754,1630169,Tyrese Haliburton,23.0,18.789587,2024
0022400349,1610612754,1610612754,1610612766,1630169,Tyrese Haliburton,9.0,19.163202,2024
0022401209,1610612754,1610612755,1610612754,1630169,Tyrese Haliburton,32.0,18.070263,2024
0022401216,1610612754,1610612754,1610612740,1630169,Tyrese Haliburton,21.0,19.664894,2024
0022400369,1610612754,1610612756,1610612754,1630169,Tyrese Haliburton,13.0,19.833237,2024
0022400389,1610612754,1610612758,1610612754,1630169,Tyrese Haliburton,14.0,18.424994,2024
0022400403,1610612754,1610612744,1610612754,1630169,Tyrese Haliburton,16.0,16.98178,2024
0022400410,1610612754,1610612754,1610612760,1630169,Tyrese Haliburton,4.0,17.296614,2024
0022400420,1610612754,1610612738,1610612754,1630169,Tyrese Haliburton,19.0,16.161032,2024
0022400437,1610612754,1610612738,1610612754,1630169,Tyrese Haliburton,31.0,17.116293,2024
0022400450,1610612754,1610612754,1610612749,1630169,Tyrese Haliburton,12.0,19.435833,2024
0022400463,1610612754,1610612748,1610612754,1630169,Tyrese Haliburton,33.0,18.706884,2024
0022400480,1610612754,1610612754,1610612756,1630169,Tyrese Haliburton,27.0,19.71461,2024
0022400495,1610612754,1610612751,1610612754,1630169,Tyrese Haliburton,23.0,20.100605,2024
0022400510,1610612754,1610612754,1610612741,1630169,Tyrese Haliburton,16.0,19.918667,2024
0022400525,1610612754,1610612754,1610612744,1630169,Tyrese Haliburton,25.0,19.059582,2024
0022400543,1610612754,1610612739,1610612754,1630169,Tyrese Haliburton,2.0,19.462782,2024
0022400224,1610612759,1610612759,1610612764,1630170,Devin Vassell,17.0,11.169114,2024
0022400015,1610612759,1610612759,1610612747,1630170,Devin Vassell,15.0,15.052384,2024
0022400296,1610612759,1610612759,1610612747,1630170,Devin Vassell,14.0,14.2691765,2024
0022400313,1610612759,1610612758,1610612759,1630170,Devin Vassell,21.0,13.7817335,2024
0022400057,1610612759,1610612756,1610612759,1630170,Devin Vassell,25.0,13.573343,2024
0022400331,1610612759,1610612759,1610612741,1630170,Devin Vassell,17.0,14.579334,2024
0022400354,1610612759,1610612759,1610612740,1630170,Devin Vassell,7.0,15.787079,2024
0022401215,1610612759,1610612757,1610612759,1630170,Devin Vassell,23.0,15.42543,2024
0022401218,1610612759,1610612759,1610612750,1630170,Devin Vassell,4.0,16.800625,2024
0022400370,1610612759,1610612759,1610612737,1630170,Devin Vassell,23.0,15.152084,2024
0022400386,1610612759,1610612759,1610612757,1630170,Devin Vassell,11.0,15.724331,2024
0022400394,1610612759,1610612755,1610612759,1630170,Devin Vassell,15.0,14.601727,2024
0022400405,1610612759,1610612752,1610612759,1630170,Devin Vassell,11.0,15.524486,2024
0022400421,1610612759,1610612751,1610612759,1630170,Devin Vassell,10.0,15.607363,2024
0022400441,1610612759,1610612750,1610612759,1630170,Devin Vassell,22.0,15.150057,2024
0022400451,1610612759,1610612759,1610612746,1630170,Devin Vassell,8.0,15.671885,2024
0022400475,1610612759,1610612743,1610612759,1630170,Devin Vassell,18.0,14.85928,2024
0022400484,1610612759,1610612759,1610612743,1630170,Devin Vassell,19.0,16.275541,2024
0022400498,1610612759,1610612741,1610612759,1630170,Devin Vassell,11.0,17.309614,2024
0022400516,1610612759,1610612749,1610612759,1630170,Devin Vassell,11.0,16.895111,2024
0022400080,1610612739,1610612739,1610612765,1630171,Isaac Okoro,4.0,5.771113,2024
0022400090,1610612739,1610612764,1610612739,1630171,Isaac Okoro,3.0,4.531771,2024
0022400106,1610612739,1610612752,1610612739,1630171,Isaac Okoro,0.0,5.0994606,2024
0022400118,1610612739,1610612739,1610612747,1630171,Isaac Okoro,3.0,4.2256284,2024
0022400133,1610612739,1610612739,1610612753,1630171,Isaac Okoro,9.0,4.3894205,2024
0022400145,1610612739,1610612749,1610612739,1630171,Isaac Okoro,13.0,4.973952,2024
0022400154,1610612739,1610612739,1610612749,1630171,Isaac Okoro,5.0,6.1742473,2024
0022400188,1610612739,1610612739,1610612744,1630171,Isaac Okoro,16.0,6.041418,2024
0022400212,1610612739,1610612741,1610612739,1630171,Isaac Okoro,3.0,7.1730227,2024
0022400220,1610612739,1610612755,1610612739,1630171,Isaac Okoro,9.0,6.1139812,2024
0022400013,1610612739,1610612739,1610612741,1630171,Isaac Okoro,4.0,6.166427,2024
0022400236,1610612739,1610612739,1610612766,1630171,Isaac Okoro,6.0,6.397424,2024
0022400275,1610612739,1610612739,1610612761,1630171,Isaac Okoro,10.0,5.392121,2024
0022400287,1610612739,1610612739,1610612737,1630171,Isaac Okoro,8.0,6.4327574,2024
0022400041,1610612739,1610612737,1610612739,1630171,Isaac Okoro,2.0,6.654138,2024
0022400307,1610612739,1610612739,1610612738,1630171,Isaac Okoro,6.0,6.177775,2024
0022400051,1610612739,1610612739,1610612764,1630171,Isaac Okoro,9.0,6.1866,2024
0022400325,1610612739,1610612739,1610612743,1630171,Isaac Okoro,3.0,6.8562694,2024
0022401208,1610612739,1610612739,1610612764,1630171,Isaac Okoro,13.0,5.6514597,2024
0022401224,1610612739,1610612751,1610612739,1630171,Isaac Okoro,12.0,6.761377,2024
0022400509,1610612739,1610612739,1610612760,1630171,Isaac Okoro,0.0,6.8811126,2024
0022400517,1610612739,1610612739,1610612761,1630171,Isaac Okoro,0.0,5.504158,2024
0022400543,1610612739,1610612739,1610612754,1630171,Isaac Okoro,3.0,4.7102237,2024
0022400083,1610612741,1610612749,1610612741,1630172,Patrick Williams,13.0,9.702592,2024
0022400091,1610612741,1610612741,1610612760,1630172,Patrick Williams,3.0,13.287817,2024
0022400108,1610612741,1610612763,1610612741,1630172,Patrick Williams,5.0,11.258532,2024
0022400123,1610612741,1610612741,1610612753,1630172,Patrick Williams,10.0,10.624746,2024
0022400136,1610612741,1610612751,1610612741,1630172,Patrick Williams,6.0,9.786717,2024
0022400160,1610612741,1610612741,1610612762,1630172,Patrick Williams,13.0,10.317211,2024
0022400181,1610612741,1610612741,1610612750,1630172,Patrick Williams,12.0,10.394406,2024
0022400198,1610612741,1610612737,1610612741,1630172,Patrick Williams,10.0,10.85134,2024
0022400212,1610612741,1610612741,1610612739,1630172,Patrick Williams,13.0,11.264864,2024
0022400219,1610612741,1610612752,1610612741,1630172,Patrick Williams,18.0,12.187853,2024
0022400013,1610612741,1610612739,1610612741,1630172,Patrick Williams,17.0,11.809719,2024
0022400241,1610612741,1610612741,1610612745,1630172,Patrick Williams,7.0,12.163891,2024
0022400244,1610612741,1610612765,1610612741,1630172,Patrick Williams,8.0,11.619201,2024
0022401212,1610612741,1610612741,1610612766,1630172,Patrick Williams,4.0,11.603051,2024
0022401223,1610612741,1610612761,1610612741,1630172,Patrick Williams,6.0,9.642106,2024
0022400363,1610612741,1610612738,1610612741,1630172,Patrick Williams,14.0,9.479667,2024
0022400381,1610612741,1610612741,1610612738,1630172,Patrick Williams,14.0,10.242496,2024
0022400398,1610612741,1610612741,1610612749,1630172,Patrick Williams,13.0,11.047625,2024
0022400413,1610612741,1610612737,1610612741,1630172,Patrick Williams,11.0,10.416087,2024
0022400430,1610612741,1610612741,1610612749,1630172,Patrick Williams,9.0,11.114131,2024
0022400442,1610612741,1610612766,1610612741,1630172,Patrick Williams,17.0,10.778255,2024
0022400456,1610612741,1610612764,1610612741,1630172,Patrick Williams,7.0,11.065072,2024
0022400482,1610612741,1610612741,1610612752,1630172,Patrick Williams,5.0,10.266035,2024
0022400498,1610612741,1610612741,1610612759,1630172,Patrick Williams,12.0,10.494677,2024
0022400510,1610612741,1610612754,1610612741,1630172,Patrick Williams,2.0,10.427797,2024
0022400530,1610612741,1610612741,1610612764,1630172,Patrick Williams,2.0,9.884979,2024
0022400541,1610612741,1610612741,1610612758,1630172,Patrick Williams,8.0,9.133666,2024
0022400343,1610612752,1610612752,1610612765,1630173,Precious Achiuwa,6.0,4.416859,2024
0022400359,1610612752,1610612761,1610612752,1630173,Precious Achiuwa,7.0,6.491355,2024
0022401202,1610612752,1610612752,1610612737,1630173,Precious Achiuwa,2.0,6.296716,2024
0022401227,1610612752,1610612753,1610612752,1630173,Precious Achiuwa,4.0,6.3119373,2024
0022400367,1610612752,1610612750,1610612752,1630173,Precious Achiuwa,13.0,5.7301574,2024
0022400384,1610612752,1610612740,1610612752,1630173,Precious Achiuwa,2.0,7.5919886,2024
0022400397,1610612752,1610612752,1610612761,1630173,Precious Achiuwa,5.0,5.765281,2024
0022400405,1610612752,1610612752,1610612759,1630173,Precious Achiuwa,5.0,6.619026,2024
0022400419,1610612752,1610612753,1610612752,1630173,Precious Achiuwa,6.0,6.0465646,2024
0022400429,1610612752,1610612764,1610612752,1630173,Precious Achiuwa,3.0,5.974562,2024
0022400443,1610612752,1610612764,1610612752,1630173,Precious Achiuwa,5.0,6.0099196,2024
0022400458,1610612752,1610612752,1610612762,1630173,Precious Achiuwa,12.0,5.90105,2024
0022400473,1610612752,1610612760,1610612752,1630173,Precious Achiuwa,3.0,6.1242504,2024
0022400482,1610612752,1610612741,1610612752,1630173,Precious Achiuwa,5.0,5.331679,2024
0022400496,1610612752,1610612752,1610612753,1630173,Precious Achiuwa,10.0,6.4213185,2024
0022400511,1610612752,1610612752,1610612761,1630173,Precious Achiuwa,6.0,6.6834507,2024
0022400529,1610612752,1610612752,1610612760,1630173,Precious Achiuwa,2.0,6.126392,2024
0022400539,1610612752,1610612752,1610612749,1630173,Precious Achiuwa,4.0,4.657405,2024
0022400081,1610612754,1610612752,1610612754,1630174,Aaron Nesmith,4.0,6.1298923,2024
0022400097,1610612754,1610612754,1610612755,1630174,Aaron Nesmith,10.0,5.4915004,2024
0022400102,1610612754,1610612753,1610612754,1630174,Aaron Nesmith,10.0,6.80557,2024
0022400119,1610612754,1610612754,1610612738,1630174,Aaron Nesmith,12.0,8.737579,2024
0022400138,1610612754,1610612740,1610612754,1630174,Aaron Nesmith,12.0,9.643183,2024
0022400077,1610612753,1610612753,1610612751,1630175,Cole Anthony,4.0,7.756416,2024
0022400092,1610612753,1610612763,1610612753,1630175,Cole Anthony,4.0,6.8324876,2024
0022400102,1610612753,1610612753,1610612754,1630175,Cole Anthony,0.0,4.437758,2024
0022400133,1610612753,1610612739,1610612753,1630175,Cole Anthony,2.0,4.652374,2024
0022400153,1610612753,1610612742,1610612753,1630175,Cole Anthony,9.0,4.372519,2024
0022400163,1610612753,1610612760,1610612753,1630175,Cole Anthony,0.0,5.2716455,2024
0022400186,1610612753,1610612753,1610612740,1630175,Cole Anthony,8.0,3.4108558,2024
0022400204,1610612753,1610612753,1610612764,1630175,Cole Anthony,16.0,4.936329,2024
0022400003,1610612753,1610612753,1610612766,1630175,Cole Anthony,6.0,6.029202,2024
0022400217,1610612753,1610612753,1610612754,1630175,Cole Anthony,2.0,5.706217,2024
0022400010,1610612753,1610612753,1610612755,1630175,Cole Anthony,0.0,4.56742,2024
0022400249,1610612753,1610612756,1610612753,1630175,Cole Anthony,0.0,4.029767,2024
0022400259,1610612753,1610612746,1610612753,1630175,Cole Anthony,3.0,3.7235856,2024
0022400263,1610612753,1610612747,1610612753,1630175,Cole Anthony,2.0,3.1545615,2024
0022400265,1610612753,1610612753,1610612765,1630175,Cole Anthony,4.0,3.6699429,2024
0022400277,1610612753,1610612766,1610612753,1630175,Cole Anthony,16.0,4.779588,2024
0022400289,1610612753,1610612753,1610612741,1630175,Cole Anthony,9.0,7.622878,2024
0022400043,1610612753,1610612751,1610612753,1630175,Cole Anthony,3.0,6.7575846,2024
0022400305,1610612753,1610612751,1610612753,1630175,Cole Anthony,3.0,5.2496862,2024
0022400053,1610612753,1610612752,1610612753,1630175,Cole Anthony,10.0,4.460233,2024
0022400333,1610612753,1610612755,1610612753,1630175,Cole Anthony,6.0,5.7835073,2024
0022400352,1610612753,1610612753,1610612756,1630175,Cole Anthony,14.0,5.790488,2024
0022401201,1610612753,1610612749,1610612753,1630175,Cole Anthony,4.0,8.719169,2024
0022401227,1610612753,1610612753,1610612752,1630175,Cole Anthony,4.0,7.856818,2024
0022400361,1610612753,1610612753,1610612760,1630175,Cole Anthony,3.0,6.477131,2024
0022400377,1610612753,1610612753,1610612748,1630175,Cole Anthony,35.0,6.0210276,2024
0022400393,1610612753,1610612753,1610612738,1630175,Cole Anthony,10.0,12.066598,2024
0022400411,1610612753,1610612753,1610612748,1630175,Cole Anthony,0.0,11.303631,2024
0022400419,1610612753,1610612753,1610612752,1630175,Cole Anthony,5.0,7.9483476,2024
0022400436,1610612753,1610612753,1610612751,1630175,Cole Anthony,10.0,6.279597,2024
0022400455,1610612753,1610612765,1610612753,1630175,Cole Anthony,8.0,7.99851,2024
0022400470,1610612753,1610612761,1610612753,1630175,Cole Anthony,9.0,9.027835,2024
0022400490,1610612753,1610612753,1610612762,1630175,Cole Anthony,12.0,11.324581,2024
0022400496,1610612753,1610612752,1610612753,1630175,Cole Anthony,24.0,11.488096,2024
0022400519,1610612753,1610612753,1610612750,1630175,Cole Anthony,12.0,14.03938,2024
0022400526,1610612753,1610612753,1610612749,1630175,Cole Anthony,18.0,14.127029,2024
0022400544,1610612753,1610612753,1610612755,1630175,Cole Anthony,27.0,14.6416025,2024
0022400078,1610612755,1610612761,1610612755,1630178,Tyrese Maxey,24.0,23.057026,2024
0022400097,1610612755,1610612754,1610612755,1630178,Tyrese Maxey,45.0,23.69908,2024
0022400120,1610612755,1610612755,1610612765,1630178,Tyrese Maxey,32.0,29.277885,2024
0022400142,1610612755,1610612755,1610612763,1630178,Tyrese Maxey,23.0,29.573944,2024
0022400167,1610612755,1610612756,1610612755,1630178,Tyrese Maxey,32.0,27.605007,2024
0022400179,1610612755,1610612746,1610612755,1630178,Tyrese Maxey,12.0,26.074196,2024
0022400255,1610612755,1610612763,1610612755,1630178,Tyrese Maxey,8.0,23.876781,2024
0022400027,1610612755,1610612755,1610612751,1630178,Tyrese Maxey,26.0,21.254536,2024
0022400274,1610612755,1610612755,1610612746,1630178,Tyrese Maxey,17.0,20.39789,2024
0022400290,1610612755,1610612755,1610612745,1630178,Tyrese Maxey,39.0,19.742525,2024
0022400301,1610612755,1610612765,1610612755,1630178,Tyrese Maxey,28.0,24.169844,2024
0022400050,1610612755,1610612766,1610612755,1630178,Tyrese Maxey,21.0,24.179138,2024
0022400322,1610612755,1610612755,1610612753,1630178,Tyrese Maxey,16.0,24.05619,2024
0022400333,1610612755,1610612755,1610612753,1630178,Tyrese Maxey,16.0,24.032728,2024
0022400347,1610612755,1610612741,1610612755,1630178,Tyrese Maxey,25.0,22.991661,2024
0022401209,1610612755,1610612755,1610612754,1630178,Tyrese Maxey,22.0,24.052776,2024
0022401222,1610612755,1610612766,1610612755,1630178,Tyrese Maxey,40.0,23.537071,2024
