PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
1628470,Torrey Craig,16.0,15.6726055,2022
1628470,Torrey Craig,14.0,9.243227,2022
1628470,Torrey Craig,14.0,13.789997,2022
1628470,Torrey Craig,8.0,10.734807,2022
1628470,Torrey Craig,8.0,8.104016,2022
1628470,Torrey Craig,2.0,9.051203,2022
1628470,Torrey Craig,2.0,2.7877908,2022
1628470,Torrey Craig,10.0,9.322123,2022
1628470,Torrey Craig,10.0,10.066082,2022
1628470,Torrey Craig,11.0,9.820493,2022
1628470,Torrey Craig,11.0,10.727253,2022
1628470,Torrey Craig,7.0,10.20774,2022
1628470,Torrey Craig,7.0,6.926937,2022
1628470,Torrey Craig,11.0,9.133188,2022
1628470,Torrey Craig,11.0,10.93719,2022
1628470,Torrey Craig,14.0,9.498117,2022
1628470,Torrey Craig,14.0,13.73456,2022
1628470,Torrey Craig,14.0,10.279087,2022
1628470,Torrey Craig,14.0,13.74463,2022
1628470,Torrey Craig,7.0,10.077225,2022
1628470,Torrey Craig,7.0,6.870347,2022
1628470,Torrey Craig,9.0,9.48168,2022
1628470,Torrey Craig,9.0,9.461017,2022
1628470,Torrey Craig,0.0,8.95964,2022
1628470,Torrey Craig,0.0,-0.58725923,2022
1628470,Torrey Craig,17.0,8.840989,2022
1628470,Torrey Craig,17.0,17.729155,2022
1628470,Torrey Craig,6.0,9.807579,2022
1628470,Torrey Craig,6.0,6.0796432,2022
1628470,Torrey Craig,8.0,7.371656,2022
1628470,Torrey Craig,8.0,8.1825075,2022
1628470,Torrey Craig,13.0,6.9614635,2022
1628470,Torrey Craig,13.0,13.400312,2022
1628470,Torrey Craig,10.0,8.693744,2022
1628470,Torrey Craig,10.0,9.768415,2022
1628470,Torrey Craig,5.0,8.205098,2022
1628470,Torrey Craig,5.0,4.7143216,2022
1628470,Torrey Craig,13.0,8.5254345,2022
1628470,Torrey Craig,13.0,13.132748,2022
1628470,Torrey Craig,4.0,9.233165,2022
1628470,Torrey Craig,4.0,3.7819207,2022
1628470,Torrey Craig,4.0,9.195723,2022
1628470,Torrey Craig,4.0,4.802451,2022
1628470,Torrey Craig,17.0,7.86541,2022
1628470,Torrey Craig,17.0,16.915604,2022
1628470,Torrey Craig,5.0,10.846129,2022
1628470,Torrey Craig,5.0,4.729953,2022
1628470,Torrey Craig,12.0,9.600206,2022
1628470,Torrey Craig,12.0,12.312258,2022
1628470,Torrey Craig,16.0,10.633953,2022
1628470,Torrey Craig,16.0,16.430376,2022
1628470,Torrey Craig,9.0,9.120894,2022
1628470,Torrey Craig,9.0,9.217869,2022
1628470,Torrey Craig,4.0,9.540395,2022
1628470,Torrey Craig,4.0,4.085021,2022
1628470,Torrey Craig,2.0,9.531041,2022
1628470,Torrey Craig,2.0,2.909026,2022
1628470,Torrey Craig,0.0,8.415083,2022
1628470,Torrey Craig,0.0,0.24423712,2022
1628470,Torrey Craig,20.0,7.050724,2022
1628470,Torrey Craig,20.0,21.155458,2022
1628470,Torrey Craig,0.0,8.762733,2022
1628470,Torrey Craig,0.0,0.84565765,2022
1628470,Torrey Craig,5.0,8.752961,2022
1628470,Torrey Craig,5.0,5.4624677,2022
1628470,Torrey Craig,8.0,7.0069604,2022
1628470,Torrey Craig,8.0,8.021027,2022
1628470,Torrey Craig,2.0,8.409758,2022
1628470,Torrey Craig,2.0,1.6600366,2022
1628470,Torrey Craig,7.0,7.694003,2022
1628470,Torrey Craig,7.0,7.0993447,2022
1628470,Torrey Craig,2.0,7.2761416,2022
1628470,Torrey Craig,2.0,1.7615285,2022
1628470,Torrey Craig,14.0,6.5671244,2022
1628470,Torrey Craig,14.0,14.362153,2022
1628470,Torrey Craig,3.0,7.059549,2022
1628470,Torrey Craig,3.0,3.2112904,2022
1628470,Torrey Craig,2.0,7.2999964,2022
1628470,Torrey Craig,2.0,3.193775,2022
1628470,Torrey Craig,11.0,7.1326714,2022
1628470,Torrey Craig,11.0,11.239423,2022
1628470,Torrey Craig,6.0,7.536207,2022
1628470,Torrey Craig,6.0,5.5554247,2022
1628470,Torrey Craig,6.0,7.894909,2022
1628470,Torrey Craig,6.0,6.196647,2022
1628470,Torrey Craig,7.0,7.3398943,2022
1628470,Torrey Craig,7.0,7.166448,2022
1628470,Torrey Craig,3.0,7.578749,2022
1628470,Torrey Craig,3.0,2.9428806,2022
1628470,Torrey Craig,0.0,6.6487494,2022
1628470,Torrey Craig,0.0,1.1466811,2022
1628470,Torrey Craig,3.0,6.97151,2022
1628470,Torrey Craig,3.0,3.6006746,2022
1628470,Torrey Craig,4.0,5.699055,2022
1628470,Torrey Craig,4.0,3.7488675,2022
1628470,Torrey Craig,2.0,6.27072,2022
1628470,Torrey Craig,2.0,2.316347,2022
1628470,Torrey Craig,6.0,5.808167,2022
1628470,Torrey Craig,6.0,6.2235546,2022
1628470,Torrey Craig,9.0,6.396241,2022
1628470,Torrey Craig,9.0,8.699601,2022
1628470,Torrey Craig,7.0,7.810956,2022
1628470,Torrey Craig,7.0,6.5727243,2022
1628470,Torrey Craig,14.0,7.7027206,2022
1628470,Torrey Craig,14.0,13.36422,2022
1628470,Torrey Craig,2.0,7.9092674,2022
1628470,Torrey Craig,2.0,2.439693,2022
1628470,Torrey Craig,6.0,8.280245,2022
1628470,Torrey Craig,6.0,6.5405703,2022
1628470,Torrey Craig,4.0,7.1757565,2022
1628470,Torrey Craig,4.0,3.6709032,2022
1628470,Torrey Craig,4.0,8.002364,2022
1628470,Torrey Craig,4.0,4.3663,2022
1628470,Torrey Craig,3.0,6.858566,2022
1628470,Torrey Craig,3.0,3.1134362,2022
1628470,Torrey Craig,15.0,7.4699206,2022
1628470,Torrey Craig,15.0,14.48023,2022
1628470,Torrey Craig,11.0,8.634003,2022
1628470,Torrey Craig,11.0,10.892422,2022
1628470,Torrey Craig,18.0,8.200502,2022
1628470,Torrey Craig,18.0,17.349474,2022
1628960,Grayson Allen,9.0,10.688421,2022
1628960,Grayson Allen,9.0,9.568288,2022
1628960,Grayson Allen,5.0,9.824692,2022
1628960,Grayson Allen,5.0,5.0052547,2022
1628960,Grayson Allen,10.0,8.712847,2022
1628960,Grayson Allen,10.0,10.259157,2022
1628960,Grayson Allen,19.0,8.563539,2022
1628960,Grayson Allen,19.0,20.09282,2022
1628960,Grayson Allen,11.0,9.120756,2022
1628960,Grayson Allen,11.0,10.402718,2022
1628960,Grayson Allen,18.0,8.9629135,2022
1628960,Grayson Allen,18.0,17.80474,2022
1628960,Grayson Allen,7.0,9.762531,2022
1628960,Grayson Allen,7.0,6.770756,2022
1628960,Grayson Allen,17.0,8.613224,2022
1628960,Grayson Allen,17.0,17.302979,2022
1628960,Grayson Allen,13.0,10.292914,2022
1628960,Grayson Allen,13.0,12.991376,2022
1628960,Grayson Allen,8.0,12.345395,2022
1628960,Grayson Allen,8.0,7.634215,2022
1628960,Grayson Allen,25.0,11.60841,2022
1628960,Grayson Allen,25.0,25.52929,2022
1628960,Grayson Allen,11.0,11.307392,2022
1628960,Grayson Allen,11.0,11.165115,2022
1628960,Grayson Allen,8.0,13.181252,2022
1628960,Grayson Allen,8.0,8.331241,2022
1628960,Grayson Allen,7.0,10.90585,2022
1628960,Grayson Allen,7.0,7.0788503,2022
1628960,Grayson Allen,10.0,10.126009,2022
1628960,Grayson Allen,10.0,10.079576,2022
1628960,Grayson Allen,12.0,10.036893,2022
1628960,Grayson Allen,12.0,11.730127,2022
1628960,Grayson Allen,11.0,10.894028,2022
1628960,Grayson Allen,11.0,10.369816,2022
1628960,Grayson Allen,16.0,10.353203,2022
1628960,Grayson Allen,16.0,16.566967,2022
1628960,Grayson Allen,4.0,9.348636,2022
1628960,Grayson Allen,4.0,4.112106,2022
1628960,Grayson Allen,13.0,10.244512,2022
1628960,Grayson Allen,13.0,12.806545,2022
1628960,Grayson Allen,6.0,10.26616,2022
1628960,Grayson Allen,6.0,5.8275666,2022
1628960,Grayson Allen,6.0,9.513478,2022
1628960,Grayson Allen,6.0,6.483671,2022
1628960,Grayson Allen,3.0,8.273138,2022
1628960,Grayson Allen,3.0,3.166576,2022
1628960,Grayson Allen,8.0,8.086583,2022
1628960,Grayson Allen,8.0,8.700581,2022
1628960,Grayson Allen,13.0,7.6540484,2022
1628960,Grayson Allen,13.0,12.779705,2022
1628960,Grayson Allen,7.0,9.393082,2022
1628960,Grayson Allen,7.0,6.6972265,2022
1628960,Grayson Allen,13.0,8.819336,2022
1628960,Grayson Allen,13.0,13.035833,2022
1628960,Grayson Allen,3.0,9.882942,2022
1628960,Grayson Allen,3.0,3.131203,2022
1628960,Grayson Allen,16.0,10.122943,2022
1628960,Grayson Allen,16.0,16.157099,2022
1628960,Grayson Allen,12.0,11.869217,2022
1628960,Grayson Allen,12.0,12.273896,2022
1628960,Grayson Allen,11.0,10.915366,2022
1628960,Grayson Allen,11.0,10.410877,2022
1628960,Grayson Allen,12.0,10.219306,2022
1628960,Grayson Allen,12.0,11.775462,2022
1628960,Grayson Allen,17.0,11.004287,2022
1628960,Grayson Allen,17.0,16.766666,2022
1628960,Grayson Allen,25.0,13.820782,2022
1628960,Grayson Allen,25.0,24.702879,2022
1628960,Grayson Allen,8.0,13.072921,2022
1628960,Grayson Allen,8.0,8.216373,2022
1628960,Grayson Allen,9.0,10.987748,2022
1628960,Grayson Allen,9.0,9.311127,2022
1628960,Grayson Allen,7.0,11.25362,2022
1628960,Grayson Allen,7.0,6.952713,2022
1628960,Grayson Allen,13.0,11.351813,2022
1628960,Grayson Allen,13.0,13.860249,2022
1628960,Grayson Allen,8.0,11.393461,2022
1628960,Grayson Allen,8.0,7.729779,2022
1628960,Grayson Allen,12.0,10.273623,2022
1628960,Grayson Allen,12.0,12.08151,2022
1628960,Grayson Allen,4.0,9.025152,2022
1628960,Grayson Allen,4.0,4.071151,2022
1628960,Grayson Allen,19.0,8.354032,2022
1628960,Grayson Allen,19.0,19.9937,2022
1628960,Grayson Allen,3.0,8.600239,2022
1628960,Grayson Allen,3.0,3.1849563,2022
1628960,Grayson Allen,12.0,8.511879,2022
1628960,Grayson Allen,12.0,12.239702,2022
1628960,Grayson Allen,7.0,8.734004,2022
1628960,Grayson Allen,7.0,6.9627066,2022
1628960,Grayson Allen,13.0,8.998169,2022
1628960,Grayson Allen,13.0,13.0953045,2022
1628960,Grayson Allen,10.0,8.928239,2022
1628960,Grayson Allen,10.0,9.756271,2022
1628960,Grayson Allen,16.0,10.162727,2022
1628960,Grayson Allen,16.0,15.5414915,2022
1628960,Grayson Allen,8.0,10.812765,2022
1628960,Grayson Allen,8.0,7.5090218,2022
1628960,Grayson Allen,7.0,10.303128,2022
1628960,Grayson Allen,7.0,7.137521,2022
1628960,Grayson Allen,12.0,9.13997,2022
1628960,Grayson Allen,12.0,11.846143,2022
1628960,Grayson Allen,20.0,10.340556,2022
1628960,Grayson Allen,20.0,19.820612,2022
1628960,Grayson Allen,11.0,10.787043,2022
1628960,Grayson Allen,11.0,11.317733,2022
1628960,Grayson Allen,8.0,9.50107,2022
1628960,Grayson Allen,8.0,8.123987,2022
1628960,Grayson Allen,19.0,9.109206,2022
1628960,Grayson Allen,19.0,19.1168,2022
1628960,Grayson Allen,12.0,10.622982,2022
1628960,Grayson Allen,12.0,12.110504,2022
1628960,Grayson Allen,8.0,12.08382,2022
1628960,Grayson Allen,8.0,8.350782,2022
1628960,Grayson Allen,2.0,11.618011,2022
1628960,Grayson Allen,2.0,2.6781266,2022
1628960,Grayson Allen,8.0,11.997757,2022
1628960,Grayson Allen,8.0,7.7025194,2022
1628960,Grayson Allen,25.0,10.6694355,2022
1628960,Grayson Allen,25.0,24.95478,2022
1628960,Grayson Allen,13.0,10.573647,2022
1628960,Grayson Allen,13.0,12.862053,2022
1628960,Grayson Allen,7.0,10.527564,2022
1628960,Grayson Allen,7.0,7.26345,2022
1628960,Grayson Allen,3.0,10.422565,2022
1628960,Grayson Allen,3.0,3.882039,2022
1628960,Grayson Allen,3.0,8.126843,2022
1628960,Grayson Allen,3.0,3.1899176,2022
1628960,Grayson Allen,2.0,9.095808,2022
1628960,Grayson Allen,2.0,2.7086759,2022
1628962,Udoka Azubuike,2.0,8.4318,2022
1628962,Udoka Azubuike,2.0,2.7300804,2022
1628962,Udoka Azubuike,12.0,7.7584987,2022
1628962,Udoka Azubuike,12.0,12.563312,2022
1628962,Udoka Azubuike,8.0,7.8928785,2022
1628962,Udoka Azubuike,8.0,7.6877747,2022
1628962,Udoka Azubuike,12.0,9.092833,2022
1628962,Udoka Azubuike,12.0,11.891203,2022
1628963,Marvin Bagley III,14.0,11.286688,2022
1628963,Marvin Bagley III,14.0,13.715565,2022
1628963,Marvin Bagley III,19.0,11.443092,2022
1628963,Marvin Bagley III,19.0,18.569475,2022
1628963,Marvin Bagley III,13.0,12.079,2022
1628963,Marvin Bagley III,13.0,12.779737,2022
1628963,Marvin Bagley III,19.0,12.163158,2022
1628963,Marvin Bagley III,19.0,19.353958,2022
1628963,Marvin Bagley III,13.0,13.322127,2022
1628963,Marvin Bagley III,13.0,13.236387,2022
1628963,Marvin Bagley III,19.0,12.786731,2022
1628963,Marvin Bagley III,19.0,19.131578,2022
1628963,Marvin Bagley III,8.0,14.632114,2022
1628963,Marvin Bagley III,8.0,7.8032413,2022
1628963,Marvin Bagley III,4.0,14.178886,2022
1628963,Marvin Bagley III,4.0,3.9706922,2022
1628963,Marvin Bagley III,0.0,12.199364,2022
1628963,Marvin Bagley III,0.0,0.8130573,2022
1628963,Marvin Bagley III,14.0,10.259186,2022
1628963,Marvin Bagley III,14.0,14.152134,2022
1628963,Marvin Bagley III,10.0,12.623317,2022
1628963,Marvin Bagley III,10.0,9.942243,2022
1628963,Marvin Bagley III,13.0,10.156486,2022
1628963,Marvin Bagley III,13.0,12.558262,2022
1628963,Marvin Bagley III,12.0,9.604662,2022
1628963,Marvin Bagley III,12.0,12.02624,2022
1628963,Marvin Bagley III,10.0,10.31283,2022
1628963,Marvin Bagley III,10.0,10.390148,2022
1628963,Marvin Bagley III,10.0,9.835854,2022
1628963,Marvin Bagley III,10.0,9.140168,2022
1628963,Marvin Bagley III,4.0,9.976688,2022
1628963,Marvin Bagley III,4.0,4.787777,2022
1628963,Marvin Bagley III,18.0,8.361819,2022
1628963,Marvin Bagley III,18.0,17.644981,2022
1628963,Marvin Bagley III,21.0,13.017775,2022
1628963,Marvin Bagley III,21.0,20.280418,2022
1628963,Marvin Bagley III,21.0,14.182048,2022
1628963,Marvin Bagley III,21.0,19.952362,2022
1628963,Marvin Bagley III,8.0,15.061472,2022
1628963,Marvin Bagley III,8.0,8.34755,2022
1628963,Marvin Bagley III,20.0,9.59187,2022
1628963,Marvin Bagley III,20.0,20.454718,2022
1628963,Marvin Bagley III,10.0,14.61672,2022
1628963,Marvin Bagley III,10.0,9.706325,2022
1628963,Marvin Bagley III,15.0,14.94746,2022
1628963,Marvin Bagley III,15.0,15.252096,2022
1628963,Marvin Bagley III,6.0,15.04417,2022
1628963,Marvin Bagley III,6.0,5.2664237,2022
1628963,Marvin Bagley III,6.0,13.741625,2022
1628963,Marvin Bagley III,6.0,6.0394006,2022
1628963,Marvin Bagley III,14.0,12.926112,2022
1628963,Marvin Bagley III,14.0,13.739475,2022
1628963,Marvin Bagley III,31.0,12.955959,2022
1628963,Marvin Bagley III,31.0,31.827991,2022
1628963,Marvin Bagley III,14.0,15.09995,2022
1628963,Marvin Bagley III,14.0,13.640164,2022
1628963,Marvin Bagley III,16.0,14.470044,2022
1628963,Marvin Bagley III,16.0,16.744505,2022
1628963,Marvin Bagley III,8.0,13.984594,2022
1628963,Marvin Bagley III,8.0,7.7974916,2022
1628963,Marvin Bagley III,21.0,12.60163,2022
1628963,Marvin Bagley III,21.0,21.055326,2022
1628963,Marvin Bagley III,14.0,15.04724,2022
1628963,Marvin Bagley III,14.0,13.33149,2022
1628963,Marvin Bagley III,12.0,15.897857,2022
1628963,Marvin Bagley III,12.0,11.994046,2022
1628964,Mo Bamba,9.0,12.54171,2022
1628964,Mo Bamba,9.0,8.962475,2022
1628964,Mo Bamba,14.0,10.328535,2022
1628964,Mo Bamba,14.0,13.794205,2022
1628964,Mo Bamba,8.0,10.545802,2022
1628964,Mo Bamba,8.0,7.3203406,2022
1628964,Mo Bamba,13.0,11.223164,2022
1628964,Mo Bamba,13.0,13.145369,2022
1628964,Mo Bamba,21.0,10.867868,2022
1628964,Mo Bamba,21.0,20.305904,2022
1628964,Mo Bamba,15.0,13.8348465,2022
1628964,Mo Bamba,15.0,14.553902,2022
1628964,Mo Bamba,7.0,13.141492,2022
1628964,Mo Bamba,7.0,7.276119,2022
1628964,Mo Bamba,8.0,11.950065,2022
1628964,Mo Bamba,8.0,7.9087214,2022
1628964,Mo Bamba,2.0,11.251896,2022
1628964,Mo Bamba,2.0,1.6674004,2022
1628964,Mo Bamba,18.0,9.973775,2022
1628964,Mo Bamba,18.0,18.355234,2022
1628964,Mo Bamba,11.0,10.559858,2022
1628964,Mo Bamba,11.0,11.289313,2022
1628964,Mo Bamba,8.0,9.844507,2022
1628964,Mo Bamba,8.0,7.4070783,2022
1628964,Mo Bamba,0.0,8.325189,2022
1628964,Mo Bamba,0.0,-0.17735702,2022
1628964,Mo Bamba,11.0,7.8076777,2022
1628964,Mo Bamba,11.0,11.528019,2022
1628964,Mo Bamba,7.0,8.54918,2022
1628964,Mo Bamba,7.0,6.7991576,2022
1628964,Mo Bamba,9.0,7.790093,2022
1628964,Mo Bamba,9.0,9.067019,2022
1628964,Mo Bamba,5.0,7.012624,2022
1628964,Mo Bamba,5.0,4.921339,2022
1628964,Mo Bamba,7.0,7.1050506,2022
1628964,Mo Bamba,7.0,7.2057405,2022
1628964,Mo Bamba,10.0,6.810022,2022
1628964,Mo Bamba,10.0,9.946777,2022
1628964,Mo Bamba,8.0,8.729683,2022
1628964,Mo Bamba,8.0,7.872084,2022
1628964,Mo Bamba,11.0,7.450701,2022
1628964,Mo Bamba,11.0,10.50437,2022
1628964,Mo Bamba,4.0,7.845911,2022
1628964,Mo Bamba,4.0,4.118884,2022
1628964,Mo Bamba,10.0,7.9739084,2022
1628964,Mo Bamba,10.0,10.154917,2022
1628964,Mo Bamba,12.0,8.482914,2022
1628964,Mo Bamba,12.0,12.316867,2022
1628966,Keita Bates-Diop,10.0,12.513603,2022
1628966,Keita Bates-Diop,10.0,9.597174,2022
1628966,Keita Bates-Diop,16.0,10.785387,2022
1628966,Keita Bates-Diop,16.0,15.540402,2022
1628966,Keita Bates-Diop,9.0,13.004939,2022
1628966,Keita Bates-Diop,9.0,9.272632,2022
1628966,Keita Bates-Diop,4.0,9.327281,2022
1628966,Keita Bates-Diop,4.0,5.0336947,2022
1628966,Keita Bates-Diop,10.0,8.19347,2022
1628966,Keita Bates-Diop,10.0,9.9346285,2022
1628966,Keita Bates-Diop,11.0,9.432435,2022
1628966,Keita Bates-Diop,11.0,10.934279,2022
1628966,Keita Bates-Diop,10.0,10.589633,2022
1628966,Keita Bates-Diop,10.0,9.985427,2022
1628966,Keita Bates-Diop,12.0,10.114433,2022
1628966,Keita Bates-Diop,12.0,12.107012,2022
1628966,Keita Bates-Diop,13.0,10.975649,2022
1628966,Keita Bates-Diop,13.0,12.525909,2022
1628966,Keita Bates-Diop,10.0,11.070023,2022
1628966,Keita Bates-Diop,10.0,9.565302,2022
1628966,Keita Bates-Diop,9.0,9.738822,2022
1628966,Keita Bates-Diop,9.0,8.786515,2022
1628966,Keita Bates-Diop,4.0,9.634161,2022
1628966,Keita Bates-Diop,4.0,3.9169226,2022
1628966,Keita Bates-Diop,10.0,4.0907173,2022
1628966,Keita Bates-Diop,10.0,10.532175,2022
1628966,Keita Bates-Diop,11.0,7.810289,2022
1628966,Keita Bates-Diop,11.0,10.443132,2022
1628966,Keita Bates-Diop,13.0,9.376662,2022
1628966,Keita Bates-Diop,13.0,12.61541,2022
1628966,Keita Bates-Diop,14.0,9.7524185,2022
1628966,Keita Bates-Diop,14.0,13.702123,2022
1628966,Keita Bates-Diop,9.0,10.451021,2022
1628966,Keita Bates-Diop,9.0,8.859632,2022
1628966,Keita Bates-Diop,4.0,10.484834,2022
1628966,Keita Bates-Diop,4.0,4.2518215,2022
1628966,Keita Bates-Diop,13.0,9.7621155,2022
1628966,Keita Bates-Diop,13.0,12.796062,2022
1628966,Keita Bates-Diop,9.0,10.627883,2022
1628966,Keita Bates-Diop,9.0,8.859926,2022
1628966,Keita Bates-Diop,10.0,11.048756,2022
1628966,Keita Bates-Diop,10.0,9.795186,2022
1628966,Keita Bates-Diop,15.0,9.828078,2022
1628966,Keita Bates-Diop,15.0,14.803579,2022
1628966,Keita Bates-Diop,5.0,12.653915,2022
1628966,Keita Bates-Diop,5.0,5.0347605,2022
1628966,Keita Bates-Diop,14.0,8.541669,2022
1628966,Keita Bates-Diop,14.0,14.510464,2022
1628966,Keita Bates-Diop,12.0,11.566564,2022
1628966,Keita Bates-Diop,12.0,11.784174,2022
1628966,Keita Bates-Diop,15.0,12.235916,2022
1628966,Keita Bates-Diop,15.0,14.699619,2022
1628966,Keita Bates-Diop,11.0,12.506402,2022
1628966,Keita Bates-Diop,11.0,10.276384,2022
1628966,Keita Bates-Diop,6.0,11.65287,2022
1628966,Keita Bates-Diop,6.0,6.0864205,2022
1628966,Keita Bates-Diop,10.0,11.22347,2022
1628966,Keita Bates-Diop,10.0,10.244893,2022
1628966,Keita Bates-Diop,11.0,11.199548,2022
1628966,Keita Bates-Diop,11.0,10.488926,2022
1628966,Keita Bates-Diop,17.0,11.795999,2022
1628966,Keita Bates-Diop,17.0,16.754337,2022
1628966,Keita Bates-Diop,12.0,11.931201,2022
1628966,Keita Bates-Diop,14.0,11.894487,2022
1628966,Keita Bates-Diop,14.0,12.857986,2022
1628966,Keita Bates-Diop,12.0,13.400419,2022
1628966,Keita Bates-Diop,12.0,10.161929,2022
1628966,Keita Bates-Diop,14.0,10.889263,2022
1628966,Keita Bates-Diop,14.0,12.277974,2022
1628966,Keita Bates-Diop,20.0,11.761862,2022
1628966,Keita Bates-Diop,20.0,19.666473,2022
1628966,Keita Bates-Diop,2.0,10.549537,2022
1628966,Keita Bates-Diop,2.0,2.624658,2022
1628966,Keita Bates-Diop,15.0,10.006321,2022
1628966,Keita Bates-Diop,15.0,15.270507,2022
1628966,Keita Bates-Diop,14.0,11.6357565,2022
1628966,Keita Bates-Diop,14.0,14.201451,2022
1628966,Keita Bates-Diop,13.0,12.905765,2022
1628966,Keita Bates-Diop,13.0,12.910146,2022
1628966,Keita Bates-Diop,13.0,12.437475,2022
1628966,Keita Bates-Diop,13.0,12.512355,2022
1628966,Keita Bates-Diop,25.0,13.129715,2022
1628966,Keita Bates-Diop,25.0,25.765911,2022
1628966,Keita Bates-Diop,22.0,13.276522,2022
1628966,Keita Bates-Diop,22.0,21.465027,2022
1628966,Keita Bates-Diop,17.0,15.550785,2022
1628966,Keita Bates-Diop,17.0,16.53016,2022
1628969,Mikal Bridges,15.0,14.125333,2022
1628969,Mikal Bridges,15.0,15.051237,2022
1628969,Mikal Bridges,19.0,13.999343,2022
1628969,Mikal Bridges,19.0,19.355103,2022
1628969,Mikal Bridges,12.0,13.910078,2022
1628969,Mikal Bridges,12.0,11.586453,2022
1628969,Mikal Bridges,11.0,13.794491,2022
1628969,Mikal Bridges,11.0,11.018008,2022
1628969,Mikal Bridges,15.0,12.8116,2022
1628969,Mikal Bridges,15.0,15.34608,2022
1628969,Mikal Bridges,31.0,15.068641,2022
1628969,Mikal Bridges,31.0,31.57393,2022
1628969,Mikal Bridges,8.0,18.90883,2022
1628969,Mikal Bridges,8.0,8.031405,2022
1628969,Mikal Bridges,15.0,15.41522,2022
1628969,Mikal Bridges,15.0,15.118618,2022
1628969,Mikal Bridges,23.0,15.255883,2022
1628969,Mikal Bridges,23.0,23.04643,2022
1628969,Mikal Bridges,13.0,16.966223,2022
1628969,Mikal Bridges,13.0,12.30825,2022
1628969,Mikal Bridges,13.0,17.01097,2022
1628969,Mikal Bridges,13.0,13.070613,2022
1628969,Mikal Bridges,25.0,15.633622,2022
1628969,Mikal Bridges,25.0,25.394018,2022
1628969,Mikal Bridges,15.0,17.488214,2022
1628969,Mikal Bridges,15.0,14.448159,2022
1628969,Mikal Bridges,16.0,16.134909,2022
1628969,Mikal Bridges,16.0,16.94564,2022
1628969,Mikal Bridges,13.0,15.370548,2022
1628969,Mikal Bridges,13.0,12.675273,2022
1628969,Mikal Bridges,8.0,15.751371,2022
1628969,Mikal Bridges,8.0,8.09104,2022
1628969,Mikal Bridges,22.0,15.1390295,2022
1628969,Mikal Bridges,22.0,21.846031,2022
1628969,Mikal Bridges,20.0,16.239588,2022
1628969,Mikal Bridges,20.0,19.748812,2022
1628969,Mikal Bridges,13.0,15.772911,2022
1628969,Mikal Bridges,13.0,12.56946,2022
1628969,Mikal Bridges,4.0,15.094538,2022
1628969,Mikal Bridges,4.0,4.7852526,2022
1628969,Mikal Bridges,11.0,13.717799,2022
1628969,Mikal Bridges,11.0,11.49718,2022
1628969,Mikal Bridges,27.0,12.835111,2022
1628969,Mikal Bridges,27.0,28.351236,2022
1628969,Mikal Bridges,18.0,14.266943,2022
1628969,Mikal Bridges,18.0,18.43551,2022
1628969,Mikal Bridges,27.0,18.123314,2022
1628969,Mikal Bridges,27.0,27.280226,2022
1628969,Mikal Bridges,15.0,17.56661,2022
1628969,Mikal Bridges,15.0,15.619369,2022
1628969,Mikal Bridges,20.0,17.294048,2022
1628969,Mikal Bridges,20.0,20.171711,2022
1628969,Mikal Bridges,10.0,18.442234,2022
1628969,Mikal Bridges,10.0,9.539573,2022
1628969,Mikal Bridges,5.0,18.594198,2022
1628969,Mikal Bridges,5.0,5.3667984,2022
1628969,Mikal Bridges,13.0,16.58933,2022
1628969,Mikal Bridges,13.0,13.214291,2022
1628969,Mikal Bridges,10.0,17.344866,2022
1628969,Mikal Bridges,10.0,9.735173,2022
1628969,Mikal Bridges,17.0,14.759624,2022
1628969,Mikal Bridges,17.0,17.025639,2022
1628969,Mikal Bridges,21.0,15.28459,2022
1628969,Mikal Bridges,21.0,21.02945,2022
1628969,Mikal Bridges,10.0,15.7511835,2022
