GAME_ID,PLAYER_ID,TEAM_ID,PTS,Predicted_PTS
0022000821,1627814,1610612744,8.0,6.641760349273682
0022000836,1627814,1610612744,9.0,6.121654033660889
0022000841,1627814,1610612744,11.0,6.136469841003418
0022000858,1627814,1610612744,2.0,7.299803733825684
0022000870,1627814,1610612744,12.0,5.6059675216674805
0022000028,1627823,1610612750,0.0,7.174220561981201
0022000040,1627823,1610612750,6.0,5.396520137786865
0022000054,1627823,1610612750,2.0,6.199243068695068
0022000074,1627823,1610612750,5.0,6.757429122924805
0022000088,1627823,1610612750,6.0,6.118068695068359
0022000104,1627823,1610612750,25.0,7.503957748413086
0022000122,1627823,1610612750,12.0,10.18619155883789
0022000138,1627823,1610612750,5.0,9.534725189208984
0022000147,1627823,1610612750,7.0,8.492330551147461
0022000169,1627823,1610612750,5.0,8.335576057434082
0022000370,1627823,1610612750,5.0,8.687688827514648
0022000413,1627823,1610612750,5.0,6.988091468811035
0022000469,1627823,1610612750,7.0,6.0499372482299805
0022000486,1627823,1610612750,2.0,5.513762474060059
0022000517,1627823,1610612750,2.0,5.7049880027771
0022000526,1627823,1610612750,7.0,4.740220069885254
0022000574,1627823,1610612750,5.0,5.395841598510742
0022000591,1627823,1610612750,10.0,5.198548316955566
0022000599,1627823,1610612750,5.0,7.1392083168029785
0022000615,1627823,1610612750,5.0,6.958620548248291
0022000628,1627823,1610612750,14.0,6.67983341217041
0022000638,1627823,1610612750,3.0,8.276474952697754
0022000654,1627823,1610612750,5.0,6.949615478515625
0022000673,1627823,1610612750,17.0,6.491519927978516
0022000688,1627823,1610612750,19.0,8.823320388793945
0022000696,1627823,1610612750,9.0,9.322915077209473
0022000709,1627823,1610612750,2.0,8.150976181030273
0022000726,1627823,1610612750,0.0,6.527750015258789
0022000741,1627823,1610612750,4.0,5.694388389587402
0022000765,1627823,1610612750,17.0,6.773377895355225
0022000776,1627823,1610612750,1.0,8.61843490600586
0022000792,1627823,1610612750,10.0,6.0214314460754395
0022000812,1627823,1610612750,0.0,6.793208122253418
0022000817,1627823,1610612750,0.0,5.433411598205566
0022000834,1627823,1610612750,18.0,5.479496479034424
0022000852,1627823,1610612750,14.0,7.033310413360596
0022000867,1627823,1610612750,2.0,8.089824676513672
0022000880,1627823,1610612750,5.0,7.082168102264404
0022000891,1627823,1610612750,16.0,6.758191108703613
0022000909,1627823,1610612750,4.0,7.9626874923706055
0022000923,1627823,1610612750,14.0,8.047866821289062
0022000931,1627823,1610612750,22.0,7.712398052215576
0022000946,1627823,1610612750,9.0,9.844779968261719
0022000962,1627823,1610612750,14.0,8.983196258544922
0022000183,1627823,1610612750,11.0,9.971758842468262
0022001005,1627823,1610612750,8.0,10.288323402404785
0022001033,1627823,1610612750,2.0,10.883501052856445
0022001052,1627823,1610612750,4.0,8.843375205993652
0022001063,1627823,1610612750,3.0,7.931910991668701
0022001071,1627823,1610612750,2.0,8.321146965026855
0022000009,1627826,1610612746,12.0,9.690082550048828
0022000031,1627826,1610612746,10.0,8.016274452209473
0022000054,1627826,1610612746,12.0,7.8458757400512695
0022000061,1627826,1610612746,7.0,8.60908031463623
0022000077,1627826,1610612746,12.0,7.200300216674805
0022000091,1627826,1610612746,4.0,7.8709211349487305
0022000105,1627826,1610612746,2.0,7.793010711669922
0022000116,1627826,1610612746,4.0,6.8911614418029785
0022000130,1627826,1610612746,2.0,6.096189975738525
0022000142,1627826,1610612746,5.0,6.525874614715576
0022000172,1627826,1610612746,9.0,6.5557861328125
0022000188,1627826,1610612746,6.0,6.603082656860352
0022000202,1627826,1610612746,6.0,6.74049186706543
0022000224,1627826,1610612746,11.0,6.298516273498535
0022000239,1627826,1610612746,8.0,7.021205902099609
0022000251,1627826,1610612746,10.0,6.399571418762207
0022000268,1627826,1610612746,13.0,7.747767448425293
0022000285,1627826,1610612746,6.0,7.323402404785156
0022000289,1627826,1610612746,4.0,7.517213821411133
0022000308,1627826,1610612746,8.0,7.485132217407227
0022000324,1627826,1610612746,2.0,7.732841968536377
0022000328,1627826,1610612746,10.0,6.808297634124756
0022000350,1627826,1610612746,14.0,8.255759239196777
0022000366,1627826,1610612746,12.0,8.507777214050293
0022000387,1627826,1610612746,3.0,8.689358711242676
0022000400,1627826,1610612746,12.0,7.772125720977783
0022000419,1627826,1610612746,5.0,8.097946166992188
0022000425,1627826,1610612746,22.0,7.366265296936035
0022000444,1627826,1610612746,8.0,9.930243492126465
0022000457,1627826,1610612746,3.0,9.105340957641602
0022000472,1627826,1610612746,13.0,7.593798637390137
0022000488,1627826,1610612746,12.0,8.783659934997559
0022000501,1627826,1610612746,7.0,9.551383972167969
0022000509,1627826,1610612746,3.0,8.844856262207031
0022000520,1627826,1610612746,2.0,7.766452789306641
0022000537,1627826,1610612746,8.0,6.909634590148926
0022000554,1627826,1610612746,13.0,8.091275215148926
0022000576,1627826,1610612746,9.0,8.917317390441895
0022000601,1627826,1610612746,3.0,7.339031219482422
0022000605,1627826,1610612746,15.0,6.8322529792785645
0022000625,1627826,1610612746,14.0,9.228935241699219
0022000644,1627826,1610612746,10.0,10.427404403686523
0022000660,1627826,1610612746,12.0,9.734195709228516
0022000675,1627826,1610612746,14.0,9.569770812988281
0022000680,1627826,1610612746,10.0,9.572765350341797
0022000701,1627826,1610612746,7.0,10.870786666870117
0022000717,1627826,1610612746,6.0,9.835329055786133
0022000720,1627826,1610612746,14.0,9.572596549987793
0022000736,1627826,1610612746,8.0,11.341229438781738
0022000756,1627826,1610612746,6.0,10.593120574951172
0022000775,1627826,1610612746,11.0,10.33263874053955
0022000788,1627826,1610612746,7.0,9.98065185546875
0022000799,1627826,1610612746,10.0,9.466303825378418
0022000813,1627826,1610612746,13.0,9.324173927307129
0022000823,1627826,1610612746,14.0,10.155800819396973
0022000832,1627826,1610612746,18.0,9.864766120910645
0022000846,1627826,1610612746,4.0,10.855633735656738
0022000867,1627826,1610612746,13.0,9.226736068725586
0022000879,1627826,1610612746,10.0,10.054795265197754
0022000889,1627826,1610612746,18.0,10.92399787902832
0022000901,1627826,1610612746,12.0,11.675272941589355
0022000924,1627826,1610612746,4.0,10.982537269592285
0022000941,1627826,1610612746,14.0,9.341286659240723
0022000966,1627826,1610612746,6.0,10.84971809387207
0022000989,1627826,1610612746,8.0,9.878889083862305
0022001002,1627826,1610612746,14.0,10.659697532653809
0022001019,1627826,1610612746,6.0,10.00550651550293
0022001034,1627826,1610612746,18.0,8.917288780212402
0022001047,1627826,1610612746,8.0,11.066749572753906
0022001058,1627826,1610612746,3.0,10.472677230834961
0022000008,1627827,1610612742,10.0,12.572668075561523
0022000031,1627827,1610612742,8.0,12.390181541442871
0022000059,1627827,1610612742,5.0,9.864120483398438
0022000071,1627827,1610612742,12.0,9.339603424072266
0022000090,1627827,1610612742,5.0,9.048019409179688
0022000098,1627827,1610612742,9.0,10.265641212463379
0022000120,1627827,1610612742,14.0,9.815199851989746
0022000282,1627827,1610612742,3.0,10.85239315032959
0022000297,1627827,1610612742,11.0,10.026375770568848
0022000303,1627827,1610612742,9.0,9.700643539428711
0022000319,1627827,1610612742,5.0,9.830281257629395
0022000330,1627827,1610612742,13.0,9.984755516052246
0022000339,1627827,1610612742,5.0,9.741762161254883
0022000360,1627827,1610612742,10.0,8.619235038757324
0022000370,1627827,1610612742,7.0,9.34854507446289
0022000384,1627827,1610612742,8.0,8.965018272399902
0022000399,1627827,1610612742,14.0,9.131272315979004
0022000411,1627827,1610612742,14.0,9.307683944702148
0022000476,1627827,1610612742,4.0,9.50277042388916
0022000485,1627827,1610612742,0.0,9.59548568725586
0022000498,1627827,1610612742,6.0,8.815034866333008
0022000519,1627827,1610612742,12.0,8.470002174377441
0022000529,1627827,1610612742,6.0,8.878228187561035
0022000549,1627827,1610612742,4.0,8.94089126586914
0022000567,1627827,1610612742,7.0,8.435507774353027
0022000575,1627827,1610612742,6.0,8.246514320373535
0022000592,1627827,1610612742,11.0,8.875923156738281
0022000605,1627827,1610612742,8.0,8.730691909790039
0022000652,1627827,1610612742,13.0,8.603996276855469
0022000673,1627827,1610612742,11.0,8.855716705322266
0022000690,1627827,1610612742,8.0,8.744521141052246
0022000698,1627827,1610612742,6.0,9.049260139465332
0022000713,1627827,1610612742,12.0,9.48204231262207
0022000723,1627827,1610612742,11.0,9.010188102722168
0022000739,1627827,1610612742,6.0,9.611837387084961
0022000747,1627827,1610612742,11.0,9.298613548278809
0022000764,1627827,1610612742,23.0,9.621835708618164
0022000456,1627827,1610612742,9.0,11.69157886505127
0022000786,1627827,1610612742,9.0,11.144001960754395
0022000810,1627827,1610612742,9.0,11.089424133300781
0022000818,1627827,1610612742,12.0,10.68088436126709
0022000837,1627827,1610612742,7.0,11.18928050994873
0022000854,1627827,1610612742,13.0,10.965909004211426
0022000866,1627827,1610612742,22.0,11.104657173156738
0022000442,1627827,1610612742,11.0,12.034534454345703
0022000897,1627827,1610612742,10.0,11.563021659851074
0022000908,1627827,1610612742,21.0,10.908888816833496
0022000926,1627827,1610612742,10.0,12.010537147521973
0022000932,1627827,1610612742,13.0,12.120248794555664
0022000964,1627827,1610612742,22.0,10.858597755432129
0022000970,1627827,1610612742,3.0,12.22414779663086
0022000986,1627827,1610612742,12.0,12.281012535095215
0022000998,1627827,1610612742,17.0,11.799753189086914
0022001007,1627827,1610612742,5.0,12.024279594421387
0022001021,1627827,1610612742,4.0,10.767181396484375
0022001037,1627827,1610612742,2.0,10.773018836975098
0022000154,1627827,1610612742,9.0,9.993962287902832
0022001057,1627827,1610612742,17.0,9.555031776428223
0022001071,1627827,1610612742,15.0,9.676799774169922
0022000027,1627832,1610612761,27.0,14.895918846130371
0022000049,1627832,1610612761,8.0,18.25784683227539
0022000066,1627832,1610612761,25.0,17.821359634399414
0022000084,1627832,1610612761,27.0,17.66460418701172
0022000097,1627832,1610612761,35.0,19.391820907592773
0022000115,1627832,1610612761,13.0,19.569961547851562
0022000132,1627832,1610612761,34.0,18.7601375579834
0022000148,1627832,1610612761,21.0,19.369035720825195
0022000155,1627832,1610612761,10.0,20.934165954589844
0022000175,1627832,1610612761,17.0,19.590625762939453
0022000191,1627832,1610612761,15.0,20.219390869140625
0022000210,1627832,1610612761,6.0,20.21224594116211
0022000220,1627832,1610612761,24.0,18.316200256347656
0022000234,1627832,1610612761,13.0,19.176448822021484
0022000249,1627832,1610612761,21.0,18.93621253967285
0022000258,1627832,1610612761,25.0,19.159849166870117
0022000277,1627832,1610612761,10.0,19.978595733642578
0022000292,1627832,1610612761,26.0,19.562978744506836
0022000309,1627832,1610612761,9.0,19.448328018188477
0022000323,1627832,1610612761,54.0,18.135656356811523
0022000345,1627832,1610612761,11.0,19.42490005493164
0022000356,1627832,1610612761,25.0,20.014575958251953
0022000369,1627832,1610612761,32.0,18.409196853637695
0022000382,1627832,1610612761,14.0,19.38332748413086
0022000398,1627832,1610612761,5.0,18.850610733032227
0022000413,1627832,1610612761,22.0,18.49717140197754
0022000430,1627832,1610612761,33.0,19.304018020629883
0022000445,1627832,1610612761,17.0,22.14690399169922
0022000454,1627832,1610612761,12.0,22.064146041870117
0022000468,1627832,1610612761,23.0,20.604637145996094
0022000484,1627832,1610612761,12.0,20.017234802246094
0022000492,1627832,1610612761,24.0,19.485679626464844
0022000506,1627832,1610612761,25.0,18.83135223388672
0022000616,1627832,1610612761,12.0,19.616832733154297
0022000634,1627832,1610612761,17.0,18.474910736083984
0022000648,1627832,1610612761,23.0,18.445951461791992
0022000657,1627832,1610612761,27.0,19.892833709716797
0022000668,1627832,1610612761,19.0,21.225296020507812
0022000684,1627832,1610612761,22.0,18.796077728271484
0022000704,1627832,1610612761,20.0,18.90325164794922
0022000711,1627832,1610612761,22.0,20.236873626708984
0022000727,1627832,1610612761,18.0,20.060503005981445
0022000737,1627832,1610612761,7.0,19.49203872680664
0022000849,1627832,1610612761,6.0,16.6201171875
0022000884,1627832,1610612761,17.0,16.222179412841797
0022000904,1627832,1610612761,27.0,16.455249786376953
0022000921,1627832,1610612761,8.0,18.832780838012695
0022000930,1627832,1610612761,11.0,17.44859504699707
0022000965,1627832,1610612761,30.0,17.206623077392578
0022000989,1627832,1610612761,27.0,19.52435302734375
0022000997,1627832,1610612761,22.0,22.062463760375977
0022000222,1627846,1610612756,5.0,4.628307819366455
0022000238,1627846,1610612756,9.0,5.322049140930176
0022000248,1627846,1610612756,6.0,7.304878234863281
0022000281,1627846,1610612756,12.0,8.583545684814453
0022000286,1627846,1610612756,16.0,8.240978240966797
0022000303,1627846,1610612756,7.0,10.426689147949219
0022000335,1627846,1610612756,11.0,8.901885032653809
0022000349,1627846,1610612756,7.0,8.405665397644043
0022000417,1627846,1610612756,4.0,8.489090919494629
0022000433,1627846,1610612756,5.0,6.162164211273193
0022000455,1627846,1610612756,0.0,6.284234046936035
0022000462,1627846,1610612756,4.0,4.692774772644043
0022000477,1627846,1610612756,0.0,5.088164806365967
0022000508,1627846,1610612756,4.0,4.432002544403076
0022000526,1627846,1610612756,5.0,5.075325965881348
0022000542,1627846,1610612756,8.0,5.34979772567749
0022000185,1627846,1610612756,14.0,6.540070533752441
0022000577,1627846,1610612756,5.0,8.072837829589844
0022000194,1627846,1610612756,14.0,6.691534519195557
0022000628,1627846,1610612756,5.0,7.311648845672607
0022000638,1627846,1610612756,10.0,6.899874687194824
0022000651,1627846,1610612756,5.0,7.703151702880859
0022000026,1627853,1610612741,5.0,6.913461208343506
0022000198,1627853,1610612741,4.0,5.499014377593994
0022000211,1627853,1610612741,9.0,5.990460395812988
0022000245,1627853,1610612741,3.0,6.665904521942139
0022000353,1627853,1610612741,0.0,4.744544982910156
0022000368,1627853,1610612741,0.0,4.651525974273682
0022000385,1627853,1610612741,0.0,3.773521900177002
0022000400,1627853,1610612741,0.0,3.692047595977783
0022000420,1627853,1610612741,0.0,3.2835750579833984
0022000564,1627853,1610612741,2.0,2.9316489696502686
0022000450,1627853,1610612741,10.0,3.205156087875366
0022000460,1627853,1610612741,5.0,5.5876994132995605
0022000474,1627853,1610612741,2.0,5.008542060852051
0022000493,1627853,1610612741,3.0,5.064241409301758
0022000508,1627853,1610612741,3.0,4.235462188720703
0022000531,1627853,1610612741,5.0,4.201601028442383
0022000548,1627853,1610612741,5.0,4.108635425567627
0022000572,1627853,1610612741,0.0,4.619145393371582
0022000600,1627853,1610612741,0.0,3.828044891357422
0022000612,1627853,1610612741,4.0,3.9636356830596924
0022000621,1627853,1610612741,0.0,4.814733505249023
0022000637,1627853,1610612741,7.0,4.186617374420166
0022000649,1627853,1610612741,9.0,5.297857761383057
0022000656,1627853,1610612741,0.0,5.316251754760742
0022000671,1627853,1610612741,5.0,4.753076076507568
0022000716,1627853,1610612741,5.0,4.977002143859863
0022000730,1627853,1610612741,2.0,5.086040019989014
0022000755,1627853,1610612741,0.0,5.431484699249268
0022000850,1627853,1610612741,4.0,3.687826156616211
0022000881,1627853,1610612741,4.0,4.543001651763916
0022000896,1627853,1610612741,3.0,4.358384609222412
0022000907,1627853,1610612741,3.0,4.936635494232178
0022000922,1627853,1610612741,0.0,4.276733875274658
0022000937,1627853,1610612741,0.0,3.4905760288238525
0022000959,1627853,1610612741,6.0,3.1506664752960205
0022000979,1627853,1610612741,0.0,4.251185417175293
0022001060,1627853,1610612741,5.0,3.4581568241119385
0022001068,1627853,1610612741,14.0,4.4668288230896
0022000006,1627854,1610612749,8.0,7.063009738922119
0022000036,1627854,1610612749,1.0,6.579415321350098
0022000051,1627854,1610612749,12.0,6.617640495300293
0022000058,1627854,1610612749,9.0,7.264721870422363
0022000073,1627854,1610612749,18.0,7.37175178527832
0022000099,1627854,1610612749,10.0,8.472258567810059
0022000113,1627854,1610612749,8.0,9.326708793640137
0022000129,1627854,1610612749,2.0,8.98003101348877
0022000137,1627854,1610612749,0.0,8.05153751373291
0022000151,1627854,1610612749,14.0,6.7624430656433105
0022000165,1627854,1610612749,13.0,7.309743881225586
0022000182,1627854,1610612749,3.0,8.191449165344238
0022000209,1627854,1610612749,4.0,6.806748390197754
0022000226,1627854,1610612749,2.0,6.455138206481934
0022000254,1627854,1610612749,11.0,5.696258068084717
0022000277,1627854,1610612749,11.0,6.328248500823975
0022000293,1627854,1610612749,8.0,6.886457443237305
0022000299,1627854,1610612749,6.0,7.3397979736328125
0022000316,1627854,1610612749,13.0,6.450224876403809
0022000329,1627854,1610612749,20.0,7.738595008850098
0022000346,1627854,1610612749,9.0,10.199419975280762
0022000357,1627854,1610612749,18.0,9.078739166259766
0022000373,1627854,1610612749,15.0,8.487068176269531
0022000389,1627854,1610612749,17.0,9.97141170501709
0022000402,1627854,1610612749,5.0,10.860350608825684
