GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400460,1610612745,1610612745,1610612742,1630224,Jalen Green,22.0,18.70749,2024
0022400471,1610612745,1610612745,1610612738,1630224,Jalen Green,27.0,18.65331,2024
0022400491,1610612745,1610612745,1610612747,1630224,Jalen Green,33.0,21.489536,2024
0022400503,1610612745,1610612764,1610612745,1630224,Jalen Green,29.0,22.632076,2024
0022400520,1610612745,1610612763,1610612745,1630224,Jalen Green,27.0,23.586481,2024
0022400324,1610612750,1610612746,1610612750,1630227,Daishen Nix,1.0,4.0191526,2024
0022400338,1610612750,1610612744,1610612750,1630227,Daishen Nix,0.0,3.9409506,2024
0022400084,1610612744,1610612762,1610612744,1630228,Jonathan Kuminga,2.0,13.169996,2024
0022400101,1610612744,1610612744,1610612746,1630228,Jonathan Kuminga,12.0,11.90005,2024
0022400116,1610612744,1610612744,1610612740,1630228,Jonathan Kuminga,17.0,13.672562,2024
0022400126,1610612744,1610612744,1610612740,1630228,Jonathan Kuminga,16.0,15.198072,2024
0022400144,1610612744,1610612745,1610612744,1630228,Jonathan Kuminga,23.0,13.910411,2024
0022400155,1610612744,1610612764,1610612744,1630228,Jonathan Kuminga,15.0,15.2166815,2024
0022400172,1610612744,1610612738,1610612744,1630228,Jonathan Kuminga,10.0,16.710144,2024
0022400188,1610612744,1610612739,1610612744,1630228,Jonathan Kuminga,21.0,15.236089,2024
0022400207,1610612744,1610612760,1610612744,1630228,Jonathan Kuminga,20.0,16.517445,2024
0022400007,1610612744,1610612744,1610612742,1630228,Jonathan Kuminga,16.0,16.132425,2024
0022400019,1610612744,1610612744,1610612763,1630228,Jonathan Kuminga,8.0,14.984526,2024
0022400251,1610612744,1610612746,1610612744,1630228,Jonathan Kuminga,12.0,14.132424,2024
0022400258,1610612744,1610612744,1610612737,1630228,Jonathan Kuminga,10.0,14.461756,2024
0022400032,1610612744,1610612740,1610612744,1630228,Jonathan Kuminga,7.0,12.859375,2024
0022400299,1610612744,1610612744,1610612760,1630228,Jonathan Kuminga,19.0,11.904353,2024
0022400303,1610612744,1610612756,1610612744,1630228,Jonathan Kuminga,12.0,14.474121,2024
0022400058,1610612744,1610612743,1610612744,1630228,Jonathan Kuminga,19.0,13.671021,2024
0022400332,1610612744,1610612744,1610612745,1630228,Jonathan Kuminga,33.0,15.404331,2024
0022400338,1610612744,1610612744,1610612750,1630228,Jonathan Kuminga,13.0,18.685204,2024
0022400355,1610612744,1610612744,1610612750,1630228,Jonathan Kuminga,20.0,18.747404,2024
0022401204,1610612744,1610612745,1610612744,1630228,Jonathan Kuminga,20.0,20.223122,2024
0022401228,1610612744,1610612744,1610612742,1630228,Jonathan Kuminga,20.0,20.939486,2024
0022400366,1610612744,1610612763,1610612744,1630228,Jonathan Kuminga,11.0,20.24303,2024
0022400383,1610612744,1610612750,1610612744,1630228,Jonathan Kuminga,11.0,18.080917,2024
0022400403,1610612744,1610612744,1610612754,1630228,Jonathan Kuminga,26.0,17.025204,2024
0022400408,1610612744,1610612744,1610612747,1630228,Jonathan Kuminga,14.0,18.362873,2024
0022400426,1610612744,1610612746,1610612744,1630228,Jonathan Kuminga,34.0,16.337334,2024
0022400431,1610612744,1610612744,1610612756,1630228,Jonathan Kuminga,34.0,20.911066,2024
0022400446,1610612744,1610612744,1610612739,1630228,Jonathan Kuminga,18.0,22.43035,2024
0022400467,1610612744,1610612744,1610612755,1630228,Jonathan Kuminga,20.0,23.247835,2024
0022400485,1610612744,1610612744,1610612763,1630228,Jonathan Kuminga,13.0,21.32872,2024
0022400095,1610612742,1610612756,1610612742,1630230,Naji Marshall,2.0,5.7958336,2024
0022400110,1610612742,1610612742,1610612762,1630230,Naji Marshall,4.0,6.4446464,2024
0022400114,1610612742,1610612750,1610612742,1630230,Naji Marshall,4.0,5.800608,2024
0022400129,1610612742,1610612742,1610612745,1630230,Naji Marshall,4.0,5.7042828,2024
0022400153,1610612742,1610612742,1610612753,1630230,Naji Marshall,4.0,5.3738575,2024
0022400165,1610612742,1610612742,1610612754,1630230,Naji Marshall,20.0,5.469956,2024
0022400190,1610612742,1610612742,1610612756,1630230,Naji Marshall,18.0,7.4558415,2024
0022400208,1610612742,1610612743,1610612742,1630230,Naji Marshall,11.0,9.402611,2024
0022400007,1610612742,1610612744,1610612742,1630230,Naji Marshall,6.0,9.752612,2024
0022400228,1610612742,1610612762,1610612742,1630230,Naji Marshall,19.0,10.742801,2024
0022400232,1610612742,1610612742,1610612759,1630230,Naji Marshall,6.0,13.728447,2024
0022400242,1610612742,1610612760,1610612742,1630230,Naji Marshall,13.0,12.518284,2024
0022400024,1610612742,1610612742,1610612740,1630230,Naji Marshall,15.0,12.360314,2024
0022400033,1610612742,1610612743,1610612742,1630230,Naji Marshall,26.0,12.711211,2024
0022400273,1610612742,1610612748,1610612742,1630230,Naji Marshall,20.0,15.286448,2024
0022400280,1610612742,1610612737,1610612742,1630230,Naji Marshall,22.0,15.25678,2024
0022400292,1610612742,1610612742,1610612752,1630230,Naji Marshall,24.0,16.652239,2024
0022400304,1610612742,1610612762,1610612742,1630230,Naji Marshall,3.0,18.083754,2024
0022401203,1610612742,1610612760,1610612742,1630230,Naji Marshall,19.0,14.763958,2024
0022400368,1610612742,1610612742,1610612746,1630230,Naji Marshall,9.0,15.278224,2024
0022400385,1610612742,1610612742,1610612746,1630230,Naji Marshall,12.0,13.63549,2024
0022400401,1610612742,1610612742,1610612757,1630230,Naji Marshall,4.0,12.349378,2024
0022400406,1610612742,1610612742,1610612750,1630230,Naji Marshall,4.0,8.868965,2024
0022400425,1610612742,1610612756,1610612742,1630230,Naji Marshall,4.0,8.384002,2024
0022400499,1610612742,1610612763,1610612742,1630230,Naji Marshall,16.0,6.518594,2024
0022400504,1610612742,1610612742,1610612747,1630230,Naji Marshall,7.0,9.051676,2024
0022400521,1610612742,1610612742,1610612757,1630230,Naji Marshall,11.0,8.968875,2024
0022400540,1610612742,1610612742,1610612743,1630230,Naji Marshall,16.0,10.269544,2024
0022400078,1610612755,1610612761,1610612755,1630231,KJ Martin,2.0,3.6318455,2024
0022400097,1610612755,1610612754,1610612755,1630231,KJ Martin,8.0,2.614596,2024
0022400120,1610612755,1610612755,1610612765,1630231,KJ Martin,6.0,4.47429,2024
0022400142,1610612755,1610612755,1610612763,1630231,KJ Martin,4.0,4.4679093,2024
0022400167,1610612755,1610612756,1610612755,1630231,KJ Martin,0.0,4.5282683,2024
0022400179,1610612755,1610612746,1610612755,1630231,KJ Martin,10.0,3.9789135,2024
0022400220,1610612755,1610612755,1610612739,1630231,KJ Martin,0.0,4.9476385,2024
0022400255,1610612755,1610612763,1610612755,1630231,KJ Martin,0.0,4.668481,2024
0022400027,1610612755,1610612755,1610612751,1630231,KJ Martin,2.0,3.9568202,2024
0022400274,1610612755,1610612755,1610612746,1630231,KJ Martin,4.0,3.7823153,2024
0022400290,1610612755,1610612755,1610612745,1630231,KJ Martin,8.0,4.336972,2024
0022400301,1610612755,1610612765,1610612755,1630231,KJ Martin,19.0,5.1951013,2024
0022400050,1610612755,1610612766,1610612755,1630231,KJ Martin,9.0,7.95055,2024
0022400322,1610612755,1610612755,1610612753,1630231,KJ Martin,11.0,8.78819,2024
0022400333,1610612755,1610612755,1610612753,1630231,KJ Martin,20.0,9.523233,2024
0022400347,1610612755,1610612741,1610612755,1630231,KJ Martin,6.0,11.100037,2024
0022401209,1610612755,1610612755,1610612754,1630231,KJ Martin,13.0,9.599434,2024
0022401222,1610612755,1610612766,1610612755,1630231,KJ Martin,2.0,8.950491,2024
0022400373,1610612755,1610612755,1610612766,1630231,KJ Martin,2.0,7.253208,2024
0022400380,1610612755,1610612739,1610612755,1630231,KJ Martin,7.0,5.89476,2024
0022400394,1610612755,1610612755,1610612759,1630231,KJ Martin,4.0,5.640638,2024
0022400080,1610612739,1610612739,1610612765,1630241,Sam Merrill,0.0,5.363413,2024
0022400090,1610612739,1610612764,1610612739,1630241,Sam Merrill,11.0,5.4262953,2024
0022400106,1610612739,1610612752,1610612739,1630241,Sam Merrill,6.0,6.571259,2024
0022400118,1610612739,1610612739,1610612747,1630241,Sam Merrill,3.0,6.2929535,2024
0022400133,1610612739,1610612739,1610612753,1630241,Sam Merrill,6.0,5.836349,2024
0022400145,1610612739,1610612749,1610612739,1630241,Sam Merrill,17.0,5.18902,2024
0022400154,1610612739,1610612739,1610612749,1630241,Sam Merrill,12.0,6.6924534,2024
0022400188,1610612739,1610612739,1610612744,1630241,Sam Merrill,5.0,7.124897,2024
0022400212,1610612739,1610612741,1610612739,1630241,Sam Merrill,0.0,6.6390767,2024
0022400021,1610612739,1610612738,1610612739,1630241,Sam Merrill,6.0,6.880782,2024
0022400275,1610612739,1610612739,1610612761,1630241,Sam Merrill,3.0,6.5258393,2024
0022400287,1610612739,1610612739,1610612737,1630241,Sam Merrill,10.0,6.107302,2024
0022400041,1610612739,1610612737,1610612739,1630241,Sam Merrill,7.0,6.177966,2024
0022400307,1610612739,1610612739,1610612738,1630241,Sam Merrill,3.0,6.5994925,2024
0022400051,1610612739,1610612739,1610612764,1630241,Sam Merrill,14.0,6.7291474,2024
0022400325,1610612739,1610612739,1610612743,1630241,Sam Merrill,8.0,8.754364,2024
0022400340,1610612739,1610612766,1610612739,1630241,Sam Merrill,6.0,8.740594,2024
0022400351,1610612739,1610612748,1610612739,1630241,Sam Merrill,10.0,7.8931623,2024
0022401208,1610612739,1610612739,1610612764,1630241,Sam Merrill,9.0,8.111976,2024
0022401224,1610612739,1610612751,1610612739,1630241,Sam Merrill,7.0,9.073707,2024
0022400374,1610612739,1610612739,1610612749,1630241,Sam Merrill,5.0,9.604268,2024
0022400380,1610612739,1610612739,1610612755,1630241,Sam Merrill,0.0,8.692546,2024
0022400392,1610612739,1610612739,1610612762,1630241,Sam Merrill,20.0,6.8466144,2024
0022400424,1610612739,1610612743,1610612739,1630241,Sam Merrill,9.0,9.497885,2024
0022400446,1610612739,1610612744,1610612739,1630241,Sam Merrill,5.0,7.7023716,2024
0022400454,1610612739,1610612747,1610612739,1630241,Sam Merrill,0.0,6.363587,2024
0022400517,1610612739,1610612739,1610612761,1630241,Sam Merrill,2.0,4.9728074,2024
0022400543,1610612739,1610612739,1610612754,1630241,Sam Merrill,3.0,5.0201025,2024
0022400377,1610612753,1610612753,1610612748,1630243,Trevelin Queen,7.0,2.8844032,2024
0022400393,1610612753,1610612753,1610612738,1630243,Trevelin Queen,17.0,4.4828095,2024
0022400411,1610612753,1610612753,1610612748,1630243,Trevelin Queen,8.0,7.137805,2024
0022400419,1610612753,1610612753,1610612752,1630243,Trevelin Queen,9.0,7.1786847,2024
0022400436,1610612753,1610612753,1610612751,1630243,Trevelin Queen,0.0,7.649318,2024
0022400470,1610612753,1610612761,1610612753,1630243,Trevelin Queen,5.0,6.3308797,2024
0022400490,1610612753,1610612753,1610612762,1630243,Trevelin Queen,11.0,5.752107,2024
0022400496,1610612753,1610612752,1610612753,1630243,Trevelin Queen,0.0,6.916346,2024
0022400519,1610612753,1610612753,1610612750,1630243,Trevelin Queen,3.0,5.168483,2024
0022400544,1610612753,1610612753,1610612755,1630243,Trevelin Queen,4.0,5.995216,2024
0022400083,1610612741,1610612749,1610612741,1630245,Ayo Dosunmu,2.0,7.3003974,2024
0022400091,1610612741,1610612741,1610612760,1630245,Ayo Dosunmu,3.0,8.104742,2024
0022400108,1610612741,1610612763,1610612741,1630245,Ayo Dosunmu,10.0,8.715581,2024
0022400123,1610612741,1610612741,1610612753,1630245,Ayo Dosunmu,12.0,9.018975,2024
0022400136,1610612741,1610612751,1610612741,1630245,Ayo Dosunmu,10.0,9.881942,2024
0022400160,1610612741,1610612741,1610612762,1630245,Ayo Dosunmu,25.0,11.283444,2024
0022400181,1610612741,1610612741,1610612750,1630245,Ayo Dosunmu,13.0,13.884771,2024
0022400198,1610612741,1610612737,1610612741,1630245,Ayo Dosunmu,19.0,13.419523,2024
0022400212,1610612741,1610612741,1610612739,1630245,Ayo Dosunmu,10.0,15.121282,2024
0022400219,1610612741,1610612752,1610612741,1630245,Ayo Dosunmu,16.0,14.61279,2024
0022400013,1610612741,1610612739,1610612741,1630245,Ayo Dosunmu,15.0,14.774229,2024
0022400241,1610612741,1610612741,1610612745,1630245,Ayo Dosunmu,9.0,12.907954,2024
0022400244,1610612741,1610612765,1610612741,1630245,Ayo Dosunmu,9.0,12.418983,2024
0022400253,1610612741,1610612749,1610612741,1630245,Ayo Dosunmu,8.0,11.803865,2024
0022400030,1610612741,1610612741,1610612737,1630245,Ayo Dosunmu,20.0,11.544221,2024
0022400266,1610612741,1610612741,1610612763,1630245,Ayo Dosunmu,8.0,12.497512,2024
0022400035,1610612741,1610612764,1610612741,1630245,Ayo Dosunmu,12.0,10.878586,2024
0022400289,1610612741,1610612753,1610612741,1630245,Ayo Dosunmu,21.0,11.5880165,2024
0022400047,1610612741,1610612741,1610612738,1630245,Ayo Dosunmu,13.0,11.987899,2024
0022400317,1610612741,1610612741,1610612751,1630245,Ayo Dosunmu,16.0,13.19619,2024
0022400331,1610612741,1610612759,1610612741,1630245,Ayo Dosunmu,27.0,14.042628,2024
0022400336,1610612741,1610612741,1610612754,1630245,Ayo Dosunmu,15.0,16.238121,2024
0022400347,1610612741,1610612741,1610612755,1630245,Ayo Dosunmu,10.0,14.258571,2024
0022401212,1610612741,1610612741,1610612766,1630245,Ayo Dosunmu,19.0,12.532737,2024
0022401223,1610612741,1610612761,1610612741,1630245,Ayo Dosunmu,12.0,13.001047,2024
0022400363,1610612741,1610612738,1610612741,1630245,Ayo Dosunmu,17.0,13.304352,2024
0022400381,1610612741,1610612741,1610612738,1630245,Ayo Dosunmu,7.0,12.685355,2024
0022400398,1610612741,1610612741,1610612749,1630245,Ayo Dosunmu,5.0,11.883399,2024
0022400079,1610612737,1610612737,1610612766,1630249,Vít Krejčí,3.0,3.6318352,2024
0022400100,1610612737,1610612760,1610612737,1630249,Vít Krejčí,5.0,3.9785657,2024
0022400103,1610612737,1610612737,1610612764,1630249,Vít Krejčí,7.0,5.3778586,2024
0022400239,1610612737,1610612757,1610612737,1630249,Vít Krejčí,8.0,5.394745,2024
0022400258,1610612737,1610612744,1610612737,1630249,Vít Krejčí,0.0,5.8172693,2024
0022400030,1610612737,1610612741,1610612737,1630249,Vít Krejčí,0.0,4.875568,2024
0022400300,1610612737,1610612766,1610612737,1630249,Vít Krejčí,0.0,4.1166487,2024
0022400334,1610612737,1610612737,1610612747,1630249,Vít Krejčí,4.0,2.9929833,2024
0022400350,1610612737,1610612737,1610612743,1630249,Vít Krejčí,3.0,3.928098,2024
0022401202,1610612737,1610612752,1610612737,1630249,Vít Krejčí,0.0,4.7342443,2024
0022401229,1610612737,1610612749,1610612737,1630249,Vít Krejčí,0.0,4.27034,2024
0022400370,1610612737,1610612759,1610612737,1630249,Vít Krejčí,0.0,3.9612455,2024
0022400378,1610612737,1610612737,1610612763,1630249,Vít Krejčí,7.0,4.889057,2024
0022400395,1610612737,1610612737,1610612750,1630249,Vít Krejčí,2.0,5.188307,2024
0022400413,1610612737,1610612737,1610612741,1630249,Vít Krejčí,3.0,4.346828,2024
0022400427,1610612737,1610612737,1610612748,1630249,Vít Krejčí,7.0,4.4176,2024
0022400438,1610612737,1610612761,1610612737,1630249,Vít Krejčí,5.0,5.8411155,2024
0022400461,1610612737,1610612743,1610612737,1630249,Vít Krejčí,14.0,6.028646,2024
0022400486,1610612737,1610612746,1610612737,1630249,Vít Krejčí,9.0,7.817414,2024
0022400506,1610612737,1610612762,1610612737,1630249,Vít Krejčí,13.0,8.675709,2024
0022400522,1610612737,1610612756,1610612737,1630249,Vít Krejčí,12.0,8.722986,2024
0022400192,1610612745,1610612760,1610612745,1630256,Jae'Sean Tate,6.0,2.5142965,2024
0022400016,1610612745,1610612745,1610612746,1630256,Jae'Sean Tate,3.0,4.109248,2024
0022400241,1610612745,1610612741,1610612745,1630256,Jae'Sean Tate,4.0,3.690856,2024
0022400254,1610612745,1610612745,1610612754,1630256,Jae'Sean Tate,2.0,4.069555,2024
0022400031,1610612745,1610612745,1610612757,1630256,Jae'Sean Tate,1.0,3.6291769,2024
0022400356,1610612745,1610612746,1610612745,1630256,Jae'Sean Tate,6.0,3.9447284,2024
0022400365,1610612745,1610612745,1610612740,1630256,Jae'Sean Tate,0.0,4.0321965,2024
0022400388,1610612745,1610612761,1610612745,1630256,Jae'Sean Tate,7.0,3.5775409,2024
0022400391,1610612745,1610612766,1610612745,1630256,Jae'Sean Tate,6.0,4.6403766,2024
0022400416,1610612745,1610612740,1610612745,1630256,Jae'Sean Tate,10.0,4.7147574,2024
0022400422,1610612745,1610612745,1610612750,1630256,Jae'Sean Tate,6.0,6.0249577,2024
0022400460,1610612745,1610612745,1610612742,1630256,Jae'Sean Tate,3.0,6.0538793,2024
0022400471,1610612745,1610612745,1610612738,1630256,Jae'Sean Tate,0.0,6.139791,2024
0022400491,1610612745,1610612745,1610612747,1630256,Jae'Sean Tate,6.0,4.8329287,2024
0022400503,1610612745,1610612764,1610612745,1630256,Jae'Sean Tate,2.0,4.890978,2024
0022400520,1610612745,1610612763,1610612745,1630256,Jae'Sean Tate,12.0,4.19678,2024
0022400147,1610612764,1610612764,1610612748,1630264,Anthony Gill,0.0,3.2960684,2024
0022400155,1610612764,1610612764,1610612744,1630264,Anthony Gill,0.0,2.357021,2024
0022400191,1610612764,1610612763,1610612764,1630264,Anthony Gill,5.0,2.4239411,2024
0022400204,1610612764,1610612753,1610612764,1630264,Anthony Gill,1.0,2.975905,2024
0022400237,1610612764,1610612764,1610612765,1630264,Anthony Gill,0.0,2.6867385,2024
0022400246,1610612764,1610612752,1610612764,1630264,Anthony Gill,9.0,2.3356538,2024
0022400272,1610612764,1610612754,1610612764,1630264,Anthony Gill,5.0,3.6739209,2024
0022400035,1610612764,1610612764,1610612741,1630264,Anthony Gill,4.0,3.5888274,2024
0022400291,1610612764,1610612764,1610612746,1630264,Anthony Gill,4.0,4.0725384,2024
0022400302,1610612764,1610612749,1610612764,1630264,Anthony Gill,0.0,4.623972,2024
0022400051,1610612764,1610612739,1610612764,1630264,Anthony Gill,4.0,3.8343399,2024
0022400326,1610612764,1610612764,1610612742,1630264,Anthony Gill,3.0,3.8774436,2024
0022400341,1610612764,1610612764,1610612743,1630264,Anthony Gill,5.0,3.6316624,2024
0022400353,1610612764,1610612764,1610612763,1630264,Anthony Gill,2.0,4.0791173,2024
0022401208,1610612764,1610612739,1610612764,1630264,Anthony Gill,0.0,4.183336,2024
0022401217,1610612764,1610612764,1610612738,1630264,Anthony Gill,4.0,4.199636,2024
0022400489,1610612764,1610612764,1610612740,1630264,Anthony Gill,0.0,4.2808523,2024
0022400503,1610612764,1610612764,1610612745,1630264,Anthony Gill,0.0,3.8523154,2024
0022400530,1610612764,1610612741,1610612764,1630264,Anthony Gill,0.0,3.313783,2024
0022400545,1610612764,1610612764,1610612760,1630264,Anthony Gill,4.0,2.65809,2024
0022400205,1610612755,1610612755,1610612766,1630288,Jeff Dowtin Jr.,11.0,2.3691058,2024
0022400004,1610612755,1610612755,1610612752,1630288,Jeff Dowtin Jr.,0.0,5.2271047,2024
0022400220,1610612755,1610612755,1610612739,1630288,Jeff Dowtin Jr.,0.0,4.505278,2024
0022400010,1610612755,1610612753,1610612755,1630288,Jeff Dowtin Jr.,1.0,3.8156636,2024
0022400245,1610612755,1610612748,1610612755,1630288,Jeff Dowtin Jr.,2.0,3.5449257,2024
0022400380,1610612755,1610612739,1610612755,1630288,Jeff Dowtin Jr.,9.0,4.401082,2024
0022400447,1610612755,1610612757,1610612755,1630288,Jeff Dowtin Jr.,3.0,4.352035,2024
0022400467,1610612755,1610612744,1610612755,1630288,Jeff Dowtin Jr.,6.0,4.1412673,2024
0022400494,1610612755,1610612755,1610612756,1630288,Jeff Dowtin Jr.,0.0,4.820328,2024
0022400512,1610612755,1610612755,1610612764,1630288,Jeff Dowtin Jr.,3.0,3.852033,2024
0022400527,1610612755,1610612755,1610612740,1630288,Jeff Dowtin Jr.,2.0,4.349871,2024
0022400544,1610612755,1610612753,1610612755,1630288,Jeff Dowtin Jr.,0.0,3.3796127,2024
