GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400081,1610612754,1610612752,1610612754,1629614,Andrew Nembhard,2.0,8.601129,2024
0022400097,1610612754,1610612754,1610612755,1629614,Andrew Nembhard,10.0,8.008043,2024
0022400102,1610612754,1610612753,1610612754,1629614,Andrew Nembhard,13.0,8.658287,2024
0022400119,1610612754,1610612754,1610612738,1629614,Andrew Nembhard,2.0,10.540913,2024
0022400165,1610612754,1610612742,1610612754,1629614,Andrew Nembhard,11.0,6.853376,2024
0022400306,1610612754,1610612763,1610612754,1629614,Andrew Nembhard,14.0,8.671789,2024
0022400054,1610612754,1610612761,1610612754,1629614,Andrew Nembhard,6.0,8.253102,2024
0022400336,1610612754,1610612741,1610612754,1629614,Andrew Nembhard,8.0,8.003111,2024
0022400349,1610612754,1610612754,1610612766,1629614,Andrew Nembhard,10.0,8.590919,2024
0022401209,1610612754,1610612755,1610612754,1629614,Andrew Nembhard,5.0,9.368902,2024
0022401216,1610612754,1610612754,1610612740,1629614,Andrew Nembhard,17.0,9.417483,2024
0022400369,1610612754,1610612756,1610612754,1629614,Andrew Nembhard,19.0,10.744253,2024
0022400389,1610612754,1610612758,1610612754,1629614,Andrew Nembhard,12.0,12.011471,2024
0022400403,1610612754,1610612744,1610612754,1629614,Andrew Nembhard,15.0,10.200454,2024
0022400410,1610612754,1610612754,1610612760,1629614,Andrew Nembhard,23.0,12.319884,2024
0022400437,1610612754,1610612738,1610612754,1629614,Andrew Nembhard,17.0,13.980529,2024
0022400450,1610612754,1610612754,1610612749,1629614,Andrew Nembhard,10.0,14.487615,2024
0022400463,1610612754,1610612748,1610612754,1629614,Andrew Nembhard,6.0,13.771311,2024
0022400480,1610612754,1610612754,1610612756,1629614,Andrew Nembhard,9.0,12.49647,2024
0022400495,1610612754,1610612751,1610612754,1629614,Andrew Nembhard,8.0,11.724735,2024
0022400510,1610612754,1610612754,1610612741,1629614,Andrew Nembhard,14.0,12.284138,2024
0022400525,1610612754,1610612754,1610612744,1629614,Andrew Nembhard,4.0,12.838555,2024
0022400543,1610612754,1610612739,1610612754,1629614,Andrew Nembhard,19.0,11.611477,2024
0022400341,1610612743,1610612764,1610612743,1629618,Jalen Pickett,0.0,1.1957816,2024
0022400350,1610612743,1610612737,1610612743,1629618,Jalen Pickett,5.0,2.765212,2024
0022401213,1610612743,1610612743,1610612746,1629618,Jalen Pickett,3.0,3.388716,2024
0022400402,1610612743,1610612743,1610612756,1629618,Jalen Pickett,11.0,2.7334096,2024
0022400461,1610612743,1610612743,1610612737,1629618,Jalen Pickett,7.0,4.4080114,2024
0022400484,1610612743,1610612759,1610612743,1629618,Jalen Pickett,2.0,4.4615426,2024
0022400515,1610612743,1610612743,1610612746,1629618,Jalen Pickett,6.0,3.9300244,2024
0022400531,1610612743,1610612743,1610612751,1629618,Jalen Pickett,5.0,3.6153793,2024
0022400392,1610612739,1610612739,1610612762,1629622,Max Strus,2.0,4.8681917,2024
0022400424,1610612739,1610612743,1610612739,1629622,Max Strus,5.0,6.116428,2024
0022400446,1610612739,1610612744,1610612739,1629622,Max Strus,3.0,6.508187,2024
0022400454,1610612739,1610612747,1610612739,1629622,Max Strus,15.0,6.362603,2024
0022400474,1610612739,1610612742,1610612739,1629622,Max Strus,2.0,7.7823844,2024
0022400488,1610612739,1610612739,1610612766,1629622,Max Strus,9.0,7.5761013,2024
0022400509,1610612739,1610612739,1610612760,1629622,Max Strus,17.0,8.10932,2024
0022400517,1610612739,1610612739,1610612761,1629622,Max Strus,12.0,8.783087,2024
0022400543,1610612739,1610612739,1610612754,1629622,Max Strus,3.0,8.58361,2024
0022400018,1610612756,1610612760,1610612756,1629626,Bol Bol,5.0,2.730615,2024
0022400249,1610612756,1610612756,1610612753,1629626,Bol Bol,1.0,3.7235537,2024
0022400257,1610612756,1610612756,1610612752,1629626,Bol Bol,4.0,3.8412774,2024
0022400330,1610612756,1610612740,1610612756,1629626,Bol Bol,6.0,3.5696526,2024
0022400352,1610612756,1610612753,1610612756,1629626,Bol Bol,2.0,4.132222,2024
0022400480,1610612756,1610612754,1610612756,1629626,Bol Bol,5.0,3.6452715,2024
0022400099,1610612740,1610612757,1610612740,1629627,Zion Williamson,14.0,14.764873,2024
0022400116,1610612740,1610612744,1610612740,1629627,Zion Williamson,31.0,16.923765,2024
0022400126,1610612740,1610612744,1610612740,1629627,Zion Williamson,12.0,21.545332,2024
0022400138,1610612740,1610612740,1610612754,1629627,Zion Williamson,34.0,21.6893,2024
0022400505,1610612740,1610612740,1610612750,1629627,Zion Williamson,22.0,22.869822,2024
0022400542,1610612740,1610612738,1610612740,1629627,Zion Williamson,16.0,21.787384,2024
0022400117,1610612761,1610612766,1610612761,1629628,RJ Barrett,31.0,12.964864,2024
0022400137,1610612761,1610612761,1610612747,1629628,RJ Barrett,33.0,20.265068,2024
0022400143,1610612761,1610612761,1610612758,1629628,RJ Barrett,31.0,22.295343,2024
0022400166,1610612761,1610612743,1610612761,1629628,RJ Barrett,16.0,23.777779,2024
0022400180,1610612761,1610612758,1610612761,1629628,RJ Barrett,23.0,23.846266,2024
0022400200,1610612761,1610612746,1610612761,1629628,RJ Barrett,13.0,23.680141,2024
0022400211,1610612761,1610612747,1610612761,1629628,RJ Barrett,18.0,22.660091,2024
0022400005,1610612761,1610612749,1610612761,1629628,RJ Barrett,7.0,22.467062,2024
0022400011,1610612761,1610612761,1610612765,1629628,RJ Barrett,22.0,20.988722,2024
0022400230,1610612761,1610612738,1610612761,1629628,RJ Barrett,25.0,20.326555,2024
0022400247,1610612761,1610612761,1610612754,1629628,RJ Barrett,39.0,23.02313,2024
0022400261,1610612761,1610612761,1610612750,1629628,RJ Barrett,31.0,23.039436,2024
0022400275,1610612761,1610612739,1610612761,1629628,RJ Barrett,16.0,22.788908,2024
0022400278,1610612761,1610612765,1610612761,1629628,RJ Barrett,17.0,22.840765,2024
0022400295,1610612761,1610612740,1610612761,1629628,RJ Barrett,22.0,22.399242,2024
0022400046,1610612761,1610612748,1610612761,1629628,RJ Barrett,25.0,22.176195,2024
0022400309,1610612761,1610612761,1610612748,1629628,RJ Barrett,37.0,23.141027,2024
0022400054,1610612761,1610612761,1610612754,1629628,RJ Barrett,29.0,23.088232,2024
0022400328,1610612761,1610612761,1610612760,1629628,RJ Barrett,17.0,23.252436,2024
0022400344,1610612761,1610612761,1610612742,1629628,RJ Barrett,18.0,23.03999,2024
0022400359,1610612761,1610612761,1610612752,1629628,RJ Barrett,30.0,22.500498,2024
0022401206,1610612761,1610612748,1610612761,1629628,RJ Barrett,13.0,23.73183,2024
0022401223,1610612761,1610612761,1610612741,1629628,RJ Barrett,32.0,24.001423,2024
0022400397,1610612761,1610612752,1610612761,1629628,RJ Barrett,23.0,24.880629,2024
0022400414,1610612761,1610612763,1610612761,1629628,RJ Barrett,27.0,24.307745,2024
0022400438,1610612761,1610612761,1610612737,1629628,RJ Barrett,17.0,23.990131,2024
0022400497,1610612761,1610612761,1610612749,1629628,RJ Barrett,25.0,23.036636,2024
0022400511,1610612761,1610612752,1610612761,1629628,RJ Barrett,16.0,22.89097,2024
0022400517,1610612761,1610612739,1610612761,1629628,RJ Barrett,20.0,22.239864,2024
0022400534,1610612761,1610612765,1610612761,1629628,RJ Barrett,10.0,22.28669,2024
0022400156,1610612747,1610612765,1610612747,1629629,Cam Reddish,0.0,2.3176813,2024
0022400174,1610612747,1610612763,1610612747,1629629,Cam Reddish,15.0,3.1954193,2024
0022400211,1610612747,1610612747,1610612761,1629629,Cam Reddish,11.0,5.3861427,2024
0022400225,1610612747,1610612747,1610612763,1629629,Cam Reddish,4.0,5.6829348,2024
0022400015,1610612747,1610612759,1610612747,1629629,Cam Reddish,0.0,5.78005,2024
0022400026,1610612747,1610612747,1610612762,1629629,Cam Reddish,4.0,4.7968454,2024
0022400263,1610612747,1610612747,1610612753,1629629,Cam Reddish,8.0,5.248471,2024
0022400270,1610612747,1610612747,1610612743,1629629,Cam Reddish,6.0,5.550328,2024
0022400039,1610612747,1610612756,1610612747,1629629,Cam Reddish,0.0,5.5083146,2024
0022400296,1610612747,1610612759,1610612747,1629629,Cam Reddish,0.0,4.950225,2024
0022400048,1610612747,1610612747,1610612760,1629629,Cam Reddish,0.0,4.207325,2024
0022400318,1610612747,1610612750,1610612747,1629629,Cam Reddish,2.0,3.282465,2024
0022400321,1610612747,1610612748,1610612747,1629629,Cam Reddish,0.0,3.1163273,2024
0022400334,1610612747,1610612737,1610612747,1629629,Cam Reddish,0.0,3.1241014,2024
0022400358,1610612747,1610612747,1610612757,1629629,Cam Reddish,6.0,3.1894326,2024
0022401210,1610612747,1610612750,1610612747,1629629,Cam Reddish,5.0,3.9814851,2024
0022401220,1610612747,1610612747,1610612763,1629629,Cam Reddish,8.0,4.590642,2024
0022400372,1610612747,1610612758,1610612747,1629629,Cam Reddish,0.0,4.549587,2024
0022400376,1610612747,1610612758,1610612747,1629629,Cam Reddish,5.0,3.5802758,2024
0022400404,1610612747,1610612747,1610612765,1629629,Cam Reddish,7.0,4.6739655,2024
0022400408,1610612747,1610612744,1610612747,1629629,Cam Reddish,4.0,5.0408373,2024
0022400435,1610612747,1610612747,1610612758,1629629,Cam Reddish,2.0,5.2481456,2024
0022400454,1610612747,1610612747,1610612739,1629629,Cam Reddish,0.0,4.6734395,2024
0022400468,1610612747,1610612747,1610612757,1629629,Cam Reddish,2.0,4.3064284,2024
0022400477,1610612747,1610612747,1610612737,1629629,Cam Reddish,3.0,4.0847425,2024
0022400491,1610612747,1610612745,1610612747,1629629,Cam Reddish,0.0,3.792935,2024
0022400082,1610612763,1610612745,1610612763,1629630,Ja Morant,24.0,14.733873,2024
0022400092,1610612763,1610612763,1610612753,1629630,Ja Morant,16.0,17.955872,2024
0022400124,1610612763,1610612763,1610612751,1629630,Ja Morant,14.0,18.384714,2024
0022400128,1610612763,1610612763,1610612749,1629630,Ja Morant,26.0,21.195807,2024
0022400142,1610612763,1610612755,1610612763,1629630,Ja Morant,18.0,21.632565,2024
0022400158,1610612763,1610612751,1610612763,1629630,Ja Morant,25.0,21.876076,2024
0022400174,1610612763,1610612763,1610612747,1629630,Ja Morant,20.0,22.869326,2024
0022400282,1610612763,1610612763,1610612757,1629630,Ja Morant,22.0,22.04018,2024
0022400042,1610612763,1610612763,1610612740,1629630,Ja Morant,27.0,21.77316,2024
0022400306,1610612763,1610612763,1610612754,1629630,Ja Morant,19.0,22.69047,2024
0022400056,1610612763,1610612742,1610612763,1629630,Ja Morant,31.0,20.871248,2024
0022400329,1610612763,1610612763,1610612758,1629630,Ja Morant,8.0,22.593136,2024
0022400345,1610612763,1610612738,1610612763,1629630,Ja Morant,32.0,20.94771,2024
0022401211,1610612763,1610612763,1610612751,1629630,Ja Morant,28.0,22.739843,2024
0022401220,1610612763,1610612747,1610612763,1629630,Ja Morant,20.0,22.68909,2024
0022400366,1610612763,1610612763,1610612744,1629630,Ja Morant,9.0,24.092594,2024
0022400399,1610612763,1610612763,1610612746,1629630,Ja Morant,23.0,20.819492,2024
0022400414,1610612763,1610612763,1610612761,1629630,Ja Morant,15.0,22.952572,2024
0022400423,1610612763,1610612740,1610612763,1629630,Ja Morant,25.0,21.992191,2024
0022400520,1610612763,1610612763,1610612745,1629630,Ja Morant,27.0,21.722815,2024
0022400535,1610612763,1610612750,1610612763,1629630,Ja Morant,12.0,22.39109,2024
0022400079,1610612737,1610612737,1610612766,1629631,De'Andre Hunter,24.0,8.250672,2024
0022400012,1610612737,1610612737,1610612764,1629631,De'Andre Hunter,22.0,13.972963,2024
0022400250,1610612737,1610612758,1610612737,1629631,De'Andre Hunter,24.0,14.40379,2024
0022400258,1610612737,1610612744,1610612737,1629631,De'Andre Hunter,10.0,14.901371,2024
0022400030,1610612737,1610612741,1610612737,1629631,De'Andre Hunter,14.0,15.52756,2024
0022400280,1610612737,1610612737,1610612742,1629631,De'Andre Hunter,9.0,15.709113,2024
0022400287,1610612737,1610612739,1610612737,1629631,De'Andre Hunter,26.0,16.58619,2024
0022400041,1610612737,1610612737,1610612739,1629631,De'Andre Hunter,23.0,17.186852,2024
0022400300,1610612737,1610612766,1610612737,1629631,De'Andre Hunter,18.0,17.080156,2024
0022400315,1610612737,1610612737,1610612740,1629631,De'Andre Hunter,22.0,16.587315,2024
0022400323,1610612737,1610612749,1610612737,1629631,De'Andre Hunter,20.0,17.150663,2024
0022400334,1610612737,1610612737,1610612747,1629631,De'Andre Hunter,26.0,17.238714,2024
0022400350,1610612737,1610612737,1610612743,1629631,De'Andre Hunter,20.0,18.192043,2024
0022401202,1610612737,1610612752,1610612737,1629631,De'Andre Hunter,24.0,18.360271,2024
0022401229,1610612737,1610612749,1610612737,1629631,De'Andre Hunter,15.0,18.127739,2024
0022400370,1610612737,1610612759,1610612737,1629631,De'Andre Hunter,27.0,18.8281,2024
0022400378,1610612737,1610612737,1610612763,1629631,De'Andre Hunter,26.0,19.378752,2024
0022400395,1610612737,1610612737,1610612750,1629631,De'Andre Hunter,19.0,20.128622,2024
0022400413,1610612737,1610612737,1610612741,1629631,De'Andre Hunter,25.0,19.484564,2024
0022400427,1610612737,1610612737,1610612748,1629631,De'Andre Hunter,26.0,20.105583,2024
0022400438,1610612737,1610612761,1610612737,1629631,De'Andre Hunter,22.0,19.906353,2024
0022400461,1610612737,1610612743,1610612737,1629631,De'Andre Hunter,20.0,18.957874,2024
0022400477,1610612737,1610612747,1610612737,1629631,De'Andre Hunter,3.0,20.02302,2024
0022400486,1610612737,1610612746,1610612737,1629631,De'Andre Hunter,18.0,19.915901,2024
0022400506,1610612737,1610612762,1610612737,1629631,De'Andre Hunter,17.0,20.168089,2024
0022400522,1610612737,1610612756,1610612737,1629631,De'Andre Hunter,12.0,19.26497,2024
0022400083,1610612741,1610612749,1610612741,1629632,Coby White,35.0,12.511645,2024
0022400091,1610612741,1610612741,1610612760,1629632,Coby White,9.0,19.484102,2024
0022400108,1610612741,1610612763,1610612741,1629632,Coby White,20.0,18.343304,2024
0022400123,1610612741,1610612741,1610612753,1629632,Coby White,21.0,16.973045,2024
0022400136,1610612741,1610612751,1610612741,1629632,Coby White,21.0,18.296497,2024
0022400160,1610612741,1610612741,1610612762,1629632,Coby White,28.0,17.880238,2024
0022400181,1610612741,1610612741,1610612750,1629632,Coby White,24.0,20.03435,2024
0022400198,1610612741,1610612737,1610612741,1629632,Coby White,18.0,19.873217,2024
0022400212,1610612741,1610612741,1610612739,1629632,Coby White,20.0,19.688345,2024
0022400219,1610612741,1610612752,1610612741,1629632,Coby White,22.0,19.777819,2024
0022400013,1610612741,1610612739,1610612741,1629632,Coby White,29.0,20.521769,2024
0022400241,1610612741,1610612741,1610612745,1629632,Coby White,8.0,20.535496,2024
0022400244,1610612741,1610612765,1610612741,1629632,Coby White,25.0,18.84295,2024
0022400253,1610612741,1610612749,1610612741,1629632,Coby White,14.0,19.355246,2024
0022400030,1610612741,1610612741,1610612737,1629632,Coby White,20.0,19.939497,2024
0022400266,1610612741,1610612741,1610612763,1629632,Coby White,11.0,19.940435,2024
0022400035,1610612741,1610612764,1610612741,1629632,Coby White,21.0,19.040236,2024
0022400289,1610612741,1610612753,1610612741,1629632,Coby White,9.0,17.94166,2024
0022400047,1610612741,1610612741,1610612738,1629632,Coby White,11.0,17.83369,2024
0022400336,1610612741,1610612741,1610612754,1629632,Coby White,19.0,17.935759,2024
0022400347,1610612741,1610612741,1610612755,1629632,Coby White,13.0,18.897903,2024
0022401212,1610612741,1610612741,1610612766,1629632,Coby White,18.0,18.355694,2024
0022401223,1610612741,1610612761,1610612741,1629632,Coby White,19.0,18.220652,2024
0022400363,1610612741,1610612738,1610612741,1629632,Coby White,12.0,18.221004,2024
0022400381,1610612741,1610612741,1610612738,1629632,Coby White,14.0,17.827427,2024
0022400398,1610612741,1610612741,1610612749,1629632,Coby White,10.0,17.6821,2024
0022400413,1610612741,1610612737,1610612741,1629632,Coby White,23.0,17.52533,2024
0022400430,1610612741,1610612741,1610612749,1629632,Coby White,22.0,17.9346,2024
0022400442,1610612741,1610612766,1610612741,1629632,Coby White,23.0,18.629362,2024
0022400456,1610612741,1610612764,1610612741,1629632,Coby White,17.0,20.366367,2024
0022400482,1610612741,1610612741,1610612752,1629632,Coby White,33.0,19.133856,2024
0022400498,1610612741,1610612741,1610612759,1629632,Coby White,23.0,19.768034,2024
0022400510,1610612741,1610612754,1610612741,1629632,Coby White,19.0,19.987293,2024
0022400530,1610612741,1610612741,1610612764,1629632,Coby White,15.0,19.675724,2024
0022400082,1610612763,1610612745,1610612763,1629634,Brandon Clarke,3.0,3.37077,2024
0022400092,1610612763,1610612763,1610612753,1629634,Brandon Clarke,5.0,4.7175093,2024
0022400108,1610612763,1610612763,1610612741,1629634,Brandon Clarke,4.0,5.8502045,2024
0022400124,1610612763,1610612763,1610612751,1629634,Brandon Clarke,13.0,5.531719,2024
0022400128,1610612763,1610612763,1610612749,1629634,Brandon Clarke,7.0,6.5609956,2024
0022400142,1610612763,1610612755,1610612763,1629634,Brandon Clarke,4.0,5.98126,2024
0022400158,1610612763,1610612751,1610612763,1629634,Brandon Clarke,2.0,5.8724527,2024
0022400174,1610612763,1610612763,1610612747,1629634,Brandon Clarke,6.0,5.217185,2024
0022400191,1610612763,1610612763,1610612764,1629634,Brandon Clarke,6.0,5.8591385,2024
0022400210,1610612763,1610612757,1610612763,1629634,Brandon Clarke,9.0,5.9884405,2024
0022400019,1610612763,1610612744,1610612763,1629634,Brandon Clarke,2.0,6.2936225,2024
0022400238,1610612763,1610612763,1610612743,1629634,Brandon Clarke,8.0,5.9911933,2024
0022400023,1610612763,1610612763,1610612743,1629634,Brandon Clarke,10.0,6.883218,2024
0022400255,1610612763,1610612763,1610612755,1629634,Brandon Clarke,6.0,7.632033,2024
0022400266,1610612763,1610612741,1610612763,1629634,Brandon Clarke,12.0,7.3942633,2024
0022400282,1610612763,1610612763,1610612757,1629634,Brandon Clarke,11.0,8.252619,2024
0022400293,1610612763,1610612763,1610612765,1629634,Brandon Clarke,13.0,8.850918,2024
0022400042,1610612763,1610612763,1610612740,1629634,Brandon Clarke,4.0,8.890105,2024
0022400306,1610612763,1610612763,1610612754,1629634,Brandon Clarke,8.0,8.744354,2024
0022400056,1610612763,1610612742,1610612763,1629634,Brandon Clarke,8.0,8.801003,2024
0022400329,1610612763,1610612763,1610612758,1629634,Brandon Clarke,4.0,8.785502,2024
0022400345,1610612763,1610612738,1610612763,1629634,Brandon Clarke,18.0,8.194949,2024
0022400353,1610612763,1610612764,1610612763,1629634,Brandon Clarke,12.0,9.658347,2024
0022401211,1610612763,1610612763,1610612751,1629634,Brandon Clarke,14.0,9.490411,2024
0022401220,1610612763,1610612747,1610612763,1629634,Brandon Clarke,5.0,9.994814,2024
0022400366,1610612763,1610612763,1610612744,1629634,Brandon Clarke,8.0,8.575962,2024
0022400378,1610612763,1610612737,1610612763,1629634,Brandon Clarke,8.0,9.28086,2024
0022400399,1610612763,1610612763,1610612746,1629634,Brandon Clarke,0.0,9.114224,2024
0022400414,1610612763,1610612763,1610612761,1629634,Brandon Clarke,11.0,7.253147,2024
0022400423,1610612763,1610612740,1610612763,1629634,Brandon Clarke,3.0,8.288808,2024
0022400476,1610612763,1610612758,1610612763,1629634,Brandon Clarke,11.0,8.041092,2024
0022400485,1610612763,1610612744,1610612763,1629634,Brandon Clarke,10.0,8.686119,2024
0022400499,1610612763,1610612763,1610612742,1629634,Brandon Clarke,6.0,8.955169,2024
0022400520,1610612763,1610612763,1610612745,1629634,Brandon Clarke,8.0,8.07475,2024
