PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
1629639,Tyler Herro,18.0,18.365557,2022
1629639,Tyler Herro,26.0,22.036713,2022
1629639,Tyler Herro,26.0,26.22725,2022
1629639,Tyler Herro,29.0,23.708275,2022
1629639,Tyler Herro,29.0,28.698614,2022
1629639,Tyler Herro,23.0,24.863802,2022
1629639,Tyler Herro,23.0,21.936222,2022
1629639,Tyler Herro,9.0,23.99302,2022
1629639,Tyler Herro,9.0,10.085436,2022
1629639,Tyler Herro,24.0,19.637533,2022
1629639,Tyler Herro,24.0,25.059935,2022
1629639,Tyler Herro,15.0,22.681118,2022
1629639,Tyler Herro,15.0,14.977334,2022
1629639,Tyler Herro,14.0,21.544865,2022
1629639,Tyler Herro,14.0,14.364415,2022
1629639,Tyler Herro,16.0,20.750067,2022
1629639,Tyler Herro,16.0,17.410759,2022
1629639,Tyler Herro,26.0,19.898434,2022
1629639,Tyler Herro,26.0,26.621525,2022
1629639,Tyler Herro,9.0,23.836111,2022
1629639,Tyler Herro,9.0,9.781843,2022
1629639,Tyler Herro,10.0,19.490688,2022
1629639,Tyler Herro,10.0,12.882421,2022
1629639,Tyler Herro,24.0,18.589804,2022
1629639,Tyler Herro,24.0,24.128819,2022
1629639,Tyler Herro,18.0,22.558458,2022
1629639,Tyler Herro,18.0,17.978445,2022
1629639,Tyler Herro,25.0,20.078798,2022
1629639,Tyler Herro,25.0,24.686726,2022
1629639,Tyler Herro,24.0,23.184385,2022
1629639,Tyler Herro,24.0,23.62404,2022
1629639,Tyler Herro,15.0,23.169771,2022
1629639,Tyler Herro,15.0,14.151694,2022
1629639,Tyler Herro,31.0,20.317493,2022
1629639,Tyler Herro,31.0,29.974314,2022
1629639,Tyler Herro,23.0,23.856838,2022
1629639,Tyler Herro,23.0,22.136938,2022
1629639,Tyler Herro,14.0,23.00191,2022
1629639,Tyler Herro,14.0,13.678526,2022
1629639,Tyler Herro,33.0,20.60071,2022
1629639,Tyler Herro,33.0,32.494606,2022
1629639,Tyler Herro,8.0,24.110006,2022
1629639,Tyler Herro,8.0,8.644014,2022
1629639,Tyler Herro,11.0,20.74007,2022
1629639,Tyler Herro,11.0,12.5338,2022
1629639,Tyler Herro,29.0,19.22128,2022
1629639,Tyler Herro,29.0,28.707674,2022
1629639,Tyler Herro,20.0,24.254705,2022
1629639,Tyler Herro,20.0,19.43626,2022
1629639,Tyler Herro,13.0,21.978334,2022
1629639,Tyler Herro,13.0,12.800543,2022
1629639,Tyler Herro,22.0,20.25309,2022
1629639,Tyler Herro,22.0,22.010435,2022
1629639,Tyler Herro,25.0,21.310701,2022
1629639,Tyler Herro,25.0,24.69713,2022
1629639,Tyler Herro,14.0,22.09507,2022
1629639,Tyler Herro,14.0,13.958727,2022
1629639,Tyler Herro,18.0,19.926523,2022
1629639,Tyler Herro,18.0,18.377407,2022
1629639,Tyler Herro,24.0,20.70021,2022
1629639,Tyler Herro,24.0,23.816177,2022
1629639,Tyler Herro,15.0,21.51334,2022
1629639,Tyler Herro,15.0,14.879067,2022
1629639,Tyler Herro,19.0,20.090544,2022
1629639,Tyler Herro,19.0,18.814913,2022
1629639,Tyler Herro,22.0,20.839027,2022
1629639,Tyler Herro,22.0,22.113771,2022
1629639,Tyler Herro,23.0,20.484932,2022
1629639,Tyler Herro,23.0,22.56681,2022
1629639,Tyler Herro,33.0,20.982416,2022
1629639,Tyler Herro,33.0,32.42836,2022
1629639,Tyler Herro,16.0,24.012402,2022
1629639,Tyler Herro,16.0,15.511982,2022
1629639,Tyler Herro,15.0,20.284433,2022
1629639,Tyler Herro,15.0,15.385757,2022
1629639,Tyler Herro,18.0,20.661707,2022
1629639,Tyler Herro,18.0,18.637558,2022
1629639,Tyler Herro,24.0,20.477592,2022
1629639,Tyler Herro,24.0,24.724995,2022
1629639,Tyler Herro,4.0,20.923578,2022
1629639,Tyler Herro,4.0,6.9146347,2022
1629640,Keldon Johnson,20.0,20.648699,2022
1629640,Keldon Johnson,23.0,20.284643,2022
1629640,Keldon Johnson,23.0,21.04852,2022
1629640,Keldon Johnson,21.0,20.311594,2022
1629640,Keldon Johnson,21.0,20.34229,2022
1629640,Keldon Johnson,18.0,19.173113,2022
1629640,Keldon Johnson,18.0,17.962038,2022
1629640,Keldon Johnson,27.0,18.259476,2022
1629640,Keldon Johnson,27.0,28.049828,2022
1629640,Keldon Johnson,33.0,20.99002,2022
1629640,Keldon Johnson,33.0,32.78193,2022
1629640,Keldon Johnson,25.0,24.24992,2022
1629640,Keldon Johnson,25.0,24.606237,2022
1629640,Keldon Johnson,16.0,23.427284,2022
1629640,Keldon Johnson,16.0,14.748283,2022
1629640,Keldon Johnson,25.0,20.604515,2022
1629640,Keldon Johnson,25.0,25.860573,2022
1629640,Keldon Johnson,30.0,22.354347,2022
1629640,Keldon Johnson,30.0,28.93573,2022
1629640,Keldon Johnson,16.0,24.748873,2022
1629640,Keldon Johnson,16.0,15.5928,2022
1629640,Keldon Johnson,29.0,21.193462,2022
1629640,Keldon Johnson,29.0,29.30377,2022
1629640,Keldon Johnson,15.0,23.824753,2022
1629640,Keldon Johnson,15.0,14.418785,2022
1629640,Keldon Johnson,20.0,20.105762,2022
1629640,Keldon Johnson,20.0,20.669039,2022
1629640,Keldon Johnson,11.0,21.208227,2022
1629640,Keldon Johnson,11.0,10.983434,2022
1629640,Keldon Johnson,12.0,19.226671,2022
1629640,Keldon Johnson,12.0,14.384778,2022
1629640,Keldon Johnson,5.0,19.171759,2022
1629640,Keldon Johnson,5.0,6.9177938,2022
1629640,Keldon Johnson,15.0,15.91745,2022
1629640,Keldon Johnson,15.0,17.176529,2022
1629640,Keldon Johnson,26.0,19.158735,2022
1629640,Keldon Johnson,26.0,26.946857,2022
1629640,Keldon Johnson,19.0,23.229483,2022
1629640,Keldon Johnson,19.0,19.35788,2022
1629640,Keldon Johnson,15.0,21.274137,2022
1629640,Keldon Johnson,15.0,15.219516,2022
1629640,Keldon Johnson,27.0,21.517862,2022
1629640,Keldon Johnson,27.0,27.364141,2022
1629640,Keldon Johnson,32.0,23.498217,2022
1629640,Keldon Johnson,32.0,30.971407,2022
1629640,Keldon Johnson,21.0,23.668,2022
1629640,Keldon Johnson,21.0,20.831692,2022
1629640,Keldon Johnson,21.0,22.448658,2022
1629640,Keldon Johnson,21.0,21.283978,2022
1629640,Keldon Johnson,25.0,23.956673,2022
1629640,Keldon Johnson,25.0,25.587011,2022
1629640,Keldon Johnson,22.0,23.27803,2022
1629640,Keldon Johnson,22.0,21.346508,2022
1629640,Keldon Johnson,17.0,22.678385,2022
1629640,Keldon Johnson,17.0,17.137823,2022
1629640,Keldon Johnson,21.0,21.512482,2022
1629640,Keldon Johnson,21.0,21.27613,2022
1629640,Keldon Johnson,19.0,22.622934,2022
1629640,Keldon Johnson,19.0,19.19694,2022
1629640,Keldon Johnson,30.0,21.421225,2022
1629640,Keldon Johnson,30.0,29.483976,2022
1629640,Keldon Johnson,30.0,24.409037,2022
1629640,Keldon Johnson,30.0,28.492506,2022
1629640,Keldon Johnson,22.0,23.746254,2022
1629640,Keldon Johnson,22.0,21.611334,2022
1629640,Keldon Johnson,26.0,22.523127,2022
1629640,Keldon Johnson,26.0,25.625877,2022
1629640,Keldon Johnson,8.0,24.761251,2022
1629640,Keldon Johnson,8.0,9.453191,2022
1629640,Keldon Johnson,24.0,16.382729,2022
1629640,Keldon Johnson,24.0,25.176895,2022
1629640,Keldon Johnson,17.0,22.420912,2022
1629640,Keldon Johnson,17.0,16.433039,2022
1629640,Keldon Johnson,20.0,20.645699,2022
1629640,Keldon Johnson,20.0,20.207455,2022
1629640,Keldon Johnson,36.0,22.580816,2022
1629640,Keldon Johnson,36.0,36.351864,2022
1629640,Keldon Johnson,23.0,24.989935,2022
1629640,Keldon Johnson,23.0,22.527279,2022
1629640,Keldon Johnson,20.0,22.772972,2022
1629640,Keldon Johnson,20.0,19.949638,2022
1629640,Keldon Johnson,25.0,22.706892,2022
1629640,Keldon Johnson,25.0,25.408028,2022
1629640,Keldon Johnson,19.0,23.531649,2022
1629640,Keldon Johnson,19.0,18.56359,2022
1629640,Keldon Johnson,34.0,21.623585,2022
1629640,Keldon Johnson,34.0,33.240215,2022
1629640,Keldon Johnson,26.0,24.900219,2022
1629640,Keldon Johnson,26.0,24.87188,2022
1629640,Keldon Johnson,18.0,23.886246,2022
1629640,Keldon Johnson,18.0,17.633392,2022
1629640,Keldon Johnson,18.0,23.237547,2022
1629640,Keldon Johnson,18.0,18.301998,2022
1629640,Keldon Johnson,21.0,22.631783,2022
1629640,Keldon Johnson,21.0,21.638363,2022
1629640,Keldon Johnson,22.0,21.948795,2022
1629640,Keldon Johnson,22.0,22.428585,2022
1629640,Keldon Johnson,25.0,22.4735,2022
1629640,Keldon Johnson,25.0,25.29596,2022
1629640,Keldon Johnson,25.0,23.8644,2022
1629640,Keldon Johnson,25.0,24.747746,2022
1629640,Keldon Johnson,21.0,23.305449,2022
1629640,Keldon Johnson,21.0,20.512722,2022
1629640,Keldon Johnson,22.0,23.671207,2022
1629640,Keldon Johnson,22.0,21.711466,2022
1629640,Keldon Johnson,18.0,23.878164,2022
1629640,Keldon Johnson,18.0,17.963493,2022
1629640,Keldon Johnson,25.0,22.862429,2022
1629640,Keldon Johnson,25.0,25.052185,2022
1629640,Keldon Johnson,8.0,23.95095,2022
1629640,Keldon Johnson,8.0,9.543722,2022
1629640,Keldon Johnson,23.0,20.32173,2022
1629640,Keldon Johnson,23.0,22.901941,2022
1629640,Keldon Johnson,27.0,22.466116,2022
1629640,Keldon Johnson,27.0,28.037361,2022
1629640,Keldon Johnson,21.0,23.753063,2022
1629640,Keldon Johnson,21.0,20.54359,2022
1629640,Keldon Johnson,29.0,22.809437,2022
1629640,Keldon Johnson,29.0,29.051388,2022
1629640,Keldon Johnson,30.0,24.76747,2022
1629640,Keldon Johnson,30.0,29.236408,2022
1629640,Keldon Johnson,22.0,24.203318,2022
1629640,Keldon Johnson,22.0,21.502289,2022
1629640,Keldon Johnson,24.0,23.096132,2022
1629640,Keldon Johnson,24.0,24.037235,2022
1629641,Romeo Langford,4.0,3.9104688,2022
1629641,Romeo Langford,0.0,3.5724344,2022
1629641,Romeo Langford,0.0,0.11049008,2022
1629641,Romeo Langford,4.0,2.3475292,2022
1629641,Romeo Langford,4.0,4.2757425,2022
1629641,Romeo Langford,7.0,3.8335419,2022
1629641,Romeo Langford,7.0,7.6786523,2022
1629641,Romeo Langford,5.0,5.705513,2022
1629641,Romeo Langford,5.0,4.951757,2022
1629641,Romeo Langford,6.0,5.4768257,2022
1629641,Romeo Langford,6.0,5.861042,2022
1629641,Romeo Langford,4.0,5.048438,2022
1629641,Romeo Langford,4.0,4.0716968,2022
1629641,Romeo Langford,3.0,5.172084,2022
1629641,Romeo Langford,3.0,2.9784112,2022
1629641,Romeo Langford,5.0,5.677288,2022
1629641,Romeo Langford,5.0,5.3277187,2022
1629641,Romeo Langford,7.0,5.420021,2022
1629641,Romeo Langford,7.0,7.538635,2022
1629641,Romeo Langford,14.0,5.389284,2022
1629641,Romeo Langford,14.0,13.782849,2022
1629641,Romeo Langford,10.0,7.691167,2022
1629641,Romeo Langford,10.0,9.6128435,2022
1629641,Romeo Langford,3.0,8.137258,2022
1629641,Romeo Langford,3.0,2.7951307,2022
1629641,Romeo Langford,11.0,5.450789,2022
1629641,Romeo Langford,11.0,10.964931,2022
1629641,Romeo Langford,19.0,7.755936,2022
1629641,Romeo Langford,19.0,18.150295,2022
1629641,Romeo Langford,3.0,9.516651,2022
1629641,Romeo Langford,3.0,3.3665357,2022
1629641,Romeo Langford,6.0,7.697817,2022
1629641,Romeo Langford,6.0,6.025396,2022
1629641,Romeo Langford,2.0,6.451036,2022
1629641,Romeo Langford,2.0,2.4181852,2022
1629641,Romeo Langford,0.0,5.5200057,2022
1629641,Romeo Langford,0.0,0.2660944,2022
1629641,Romeo Langford,23.0,4.886497,2022
1629641,Romeo Langford,23.0,21.925238,2022
1629641,Romeo Langford,0.0,8.341351,2022
1629641,Romeo Langford,0.0,0.38669962,2022
1629641,Romeo Langford,8.0,7.035762,2022
1629641,Romeo Langford,8.0,7.67912,2022
1629641,Romeo Langford,7.0,6.8270526,2022
1629641,Romeo Langford,7.0,6.700752,2022
1629641,Romeo Langford,15.0,6.4137645,2022
1629641,Romeo Langford,15.0,15.085756,2022
1629641,Romeo Langford,14.0,9.413822,2022
1629641,Romeo Langford,14.0,13.6361475,2022
1629641,Romeo Langford,13.0,10.664123,2022
1629641,Romeo Langford,13.0,12.357731,2022
1629641,Romeo Langford,3.0,11.228031,2022
1629641,Romeo Langford,3.0,2.5087702,2022
1629641,Romeo Langford,11.0,7.25592,2022
1629641,Romeo Langford,11.0,12.198932,2022
1629641,Romeo Langford,3.0,8.485323,2022
1629641,Romeo Langford,3.0,2.9065707,2022
1629641,Romeo Langford,2.0,7.680152,2022
1629641,Romeo Langford,2.0,2.4929638,2022
1629641,Romeo Langford,13.0,7.1987453,2022
1629641,Romeo Langford,13.0,12.66334,2022
1629641,Romeo Langford,12.0,8.95038,2022
1629641,Romeo Langford,12.0,11.3881,2022
1629641,Romeo Langford,3.0,9.303111,2022
1629641,Romeo Langford,3.0,2.8218,2022
1629641,Romeo Langford,2.0,7.6837883,2022
1629641,Romeo Langford,17.0,3.2365477,2022
1629641,Romeo Langford,17.0,15.545469,2022
1629641,Romeo Langford,7.0,15.878093,2022
1629641,Romeo Langford,7.0,5.122484,2022
1629641,Romeo Langford,0.0,8.393002,2022
1629641,Romeo Langford,0.0,0.9198825,2022
1629641,Romeo Langford,8.0,6.5390496,2022
1629641,Romeo Langford,8.0,8.440877,2022
1629641,Romeo Langford,9.0,6.8709188,2022
1629641,Romeo Langford,9.0,9.078824,2022
1629641,Romeo Langford,0.0,7.9744473,2022
1629641,Romeo Langford,0.0,-0.542826,2022
1629641,Romeo Langford,4.0,6.7050705,2022
1629641,Romeo Langford,4.0,4.7231703,2022
1629641,Romeo Langford,5.0,6.4188247,2022
1629641,Romeo Langford,5.0,5.5560427,2022
1629641,Romeo Langford,5.0,6.3942037,2022
1629641,Romeo Langford,5.0,4.988265,2022
1629642,Nassir Little,0.0,0.33152723,2022
1629642,Nassir Little,9.0,0.9824034,2022
1629642,Nassir Little,9.0,8.529004,2022
1629642,Nassir Little,7.0,5.3084607,2022
1629642,Nassir Little,7.0,6.6583886,2022
1629642,Nassir Little,11.0,5.301301,2022
1629642,Nassir Little,11.0,10.396635,2022
1629642,Nassir Little,2.0,6.847378,2022
1629642,Nassir Little,2.0,2.5152056,2022
1629642,Nassir Little,3.0,4.6274905,2022
1629642,Nassir Little,3.0,2.909269,2022
1629642,Nassir Little,3.0,4.6097064,2022
1629642,Nassir Little,3.0,3.0402048,2022
1629642,Nassir Little,12.0,4.18819,2022
1629642,Nassir Little,12.0,11.391098,2022
1629642,Nassir Little,9.0,7.618428,2022
1629642,Nassir Little,9.0,8.0921335,2022
1629642,Nassir Little,6.0,6.7213335,2022
1629642,Nassir Little,6.0,4.8037395,2022
1629642,Nassir Little,5.0,5.5792694,2022
1629642,Nassir Little,5.0,5.1957946,2022
1629642,Nassir Little,15.0,5.221174,2022
1629642,Nassir Little,15.0,15.091887,2022
1629642,Nassir Little,4.0,8.650541,2022
1629642,Nassir Little,4.0,4.6311398,2022
1629642,Nassir Little,2.0,5.6150985,2022
1629642,Nassir Little,2.0,1.5153911,2022
1629642,Nassir Little,4.0,5.2578506,2022
1629642,Nassir Little,4.0,3.8989558,2022
1629642,Nassir Little,8.0,5.6378026,2022
1629642,Nassir Little,8.0,7.495773,2022
1629642,Nassir Little,6.0,5.7470245,2022
1629642,Nassir Little,6.0,5.5788865,2022
1629642,Nassir Little,5.0,6.7804255,2022
1629642,Nassir Little,5.0,4.624657,2022
1629642,Nassir Little,0.0,6.76735,2022
1629642,Nassir Little,0.0,-0.1968506,2022
1629642,Nassir Little,4.0,5.0435348,2022
1629642,Nassir Little,4.0,3.5870454,2022
1629642,Nassir Little,1.0,4.109374,2022
1629642,Nassir Little,1.0,1.3243704,2022
1629642,Nassir Little,10.0,4.148613,2022
1629642,Nassir Little,10.0,9.234587,2022
1629642,Nassir Little,2.0,5.502642,2022
1629642,Nassir Little,2.0,2.1321776,2022
1629642,Nassir Little,10.0,5.1426864,2022
1629642,Nassir Little,10.0,9.985743,2022
1629642,Nassir Little,11.0,6.104273,2022
1629642,Nassir Little,11.0,10.284475,2022
1629642,Nassir Little,10.0,7.2360997,2022
1629642,Nassir Little,10.0,9.150825,2022
1629642,Nassir Little,8.0,7.8971786,2022
1629642,Nassir Little,8.0,7.7295327,2022
1629642,Nassir Little,8.0,8.218389,2022
1629642,Nassir Little,8.0,7.536248,2022
1629642,Nassir Little,6.0,8.252645,2022
1629642,Nassir Little,6.0,5.561525,2022
1629642,Nassir Little,2.0,6.5663834,2022
1629642,Nassir Little,2.0,2.101997,2022
1629642,Nassir Little,0.0,4.1749635,2022
1629642,Nassir Little,0.0,1.9241686,2022
1629642,Nassir Little,0.0,4.432803,2022
1629642,Nassir Little,0.0,0.41073895,2022
1629642,Nassir Little,8.0,4.6543946,2022
1629642,Nassir Little,8.0,7.1158085,2022
1629642,Nassir Little,9.0,5.5340776,2022
1629642,Nassir Little,9.0,8.928287,2022
1629642,Nassir Little,8.0,6.7946324,2022
1629642,Nassir Little,8.0,7.3056836,2022
1629642,Nassir Little,11.0,7.179714,2022
1629642,Nassir Little,11.0,10.865228,2022
1629642,Nassir Little,1.0,7.864026,2022
1629642,Nassir Little,1.0,0.9826234,2022
1629642,Nassir Little,26.0,6.0197725,2022
1629642,Nassir Little,26.0,25.564705,2022
1629642,Nassir Little,11.0,9.584329,2022
1629642,Nassir Little,11.0,9.701584,2022
1629642,Nassir Little,7.0,9.922825,2022
1629642,Nassir Little,7.0,6.638929,2022
1629642,Nassir Little,0.0,8.786154,2022
1629642,Nassir Little,0.0,0.34333128,2022
1629642,Nassir Little,2.0,7.3533883,2022
1629642,Nassir Little,2.0,3.2096593,2022
1629642,Nassir Little,11.0,6.067698,2022
1629642,Nassir Little,11.0,11.025694,2022
1629642,Nassir Little,9.0,8.370083,2022
1629642,Nassir Little,9.0,8.497382,2022
1629642,Nassir Little,3.0,7.996701,2022
1629642,Nassir Little,3.0,2.808262,2022
1629642,Nassir Little,0.0,7.3487635,2022
1629642,Nassir Little,0.0,0.55545795,2022
1629642,Nassir Little,10.0,6.1489716,2022
1629642,Nassir Little,10.0,9.868439,2022
1629642,Nassir Little,0.0,7.888557,2022
1629642,Nassir Little,0.0,0.4428491,2022
1629642,Nassir Little,4.0,6.9922476,2022
1629642,Nassir Little,4.0,4.516392,2022
1629642,Nassir Little,4.0,6.7784414,2022
1629642,Nassir Little,4.0,4.454191,2022
1629642,Nassir Little,28.0,6.627577,2022
1629642,Nassir Little,28.0,27.013424,2022
1629642,Nassir Little,7.0,12.505023,2022
1629642,Nassir Little,7.0,7.048021,2022
1629642,Nassir Little,10.0,9.92105,2022
1629642,Nassir Little,10.0,10.937209,2022
1629642,Nassir Little,7.0,11.841586,2022
1629642,Nassir Little,7.0,6.8991404,2022
1629643,Chuma Okeke,2.0,2.2290242,2022
1629643,Chuma Okeke,3.0,2.2387187,2022
1629643,Chuma Okeke,3.0,4.526215,2022
1629643,Chuma Okeke,8.0,3.2179804,2022
1629643,Chuma Okeke,8.0,7.197593,2022
1629643,Chuma Okeke,0.0,5.310859,2022
1629643,Chuma Okeke,0.0,-0.06894493,2022
1629643,Chuma Okeke,0.0,3.7937238,2022
1629643,Chuma Okeke,0.0,-0.22559392,2022
1629643,Chuma Okeke,10.0,2.9384851,2022
1629643,Chuma Okeke,10.0,9.564474,2022
1629643,Chuma Okeke,5.0,5.7907767,2022
1629643,Chuma Okeke,5.0,5.1066947,2022
1629643,Chuma Okeke,6.0,5.130954,2022
1629643,Chuma Okeke,6.0,5.5649333,2022
1629643,Chuma Okeke,16.0,4.6805534,2022
1629643,Chuma Okeke,16.0,16.16954,2022
1629643,Chuma Okeke,4.0,6.8971763,2022
1629643,Chuma Okeke,4.0,4.5914936,2022
1629643,Chuma Okeke,2.0,5.844098,2022
1629643,Chuma Okeke,2.0,2.3446994,2022
1629643,Chuma Okeke,8.0,4.8707304,2022
1629643,Chuma Okeke,8.0,7.8869696,2022
1629643,Chuma Okeke,11.0,6.3760777,2022
1629643,Chuma Okeke,11.0,10.965538,2022
1629643,Chuma Okeke,10.0,7.4804883,2022
1629643,Chuma Okeke,10.0,9.808745,2022
1629643,Chuma Okeke,5.0,8.605177,2022
1629643,Chuma Okeke,5.0,4.593721,2022
1629643,Chuma Okeke,4.0,7.736477,2022
1629643,Chuma Okeke,4.0,3.952939,2022
1629643,Chuma Okeke,4.0,7.2942576,2022
1629643,Chuma Okeke,4.0,4.3001714,2022
1629643,Chuma Okeke,0.0,6.179335,2022
1629643,Chuma Okeke,0.0,0.06757569,2022
1629643,Chuma Okeke,0.0,3.8168855,2022
1629643,Chuma Okeke,0.0,1.3474954,2022
1629643,Chuma Okeke,3.0,3.6084495,2022
1629643,Chuma Okeke,3.0,2.9094028,2022
1629643,Chuma Okeke,3.0,3.8050675,2022
1629643,Chuma Okeke,3.0,3.9340296,2022
1629643,Chuma Okeke,0.0,2.8207788,2022
1629643,Chuma Okeke,0.0,-0.2010504,2022
1629643,Chuma Okeke,0.0,3.4572082,2022
1629643,Chuma Okeke,0.0,-0.1482209,2022
1629643,Chuma Okeke,3.0,2.588748,2022
1629643,Chuma Okeke,3.0,3.2027247,2022
1629643,Chuma Okeke,2.0,3.5339992,2022
1629643,Chuma Okeke,2.0,2.2400205,2022
1629643,Chuma Okeke,5.0,4.7059646,2022
1629643,Chuma Okeke,5.0,4.7950516,2022
1629643,Chuma Okeke,14.0,5.4914465,2022
1629643,Chuma Okeke,14.0,14.584651,2022
1629644,KZ Okpala,0.0,-0.16507721,2022
1629644,KZ Okpala,3.0,0.9938272,2022
1629644,KZ Okpala,3.0,4.038865,2022
1629644,KZ Okpala,0.0,3.2937706,2022
1629644,KZ Okpala,0.0,-0.22096181,2022
1629644,KZ Okpala,0.0,3.2195215,2022
1629644,KZ Okpala,0.0,-0.038354576,2022
1629644,KZ Okpala,0.0,2.1131432,2022
1629644,KZ Okpala,0.0,0.14198309,2022
1629644,KZ Okpala,0.0,1.6196156,2022
1629644,KZ Okpala,0.0,0.14915997,2022
1629644,KZ Okpala,6.0,1.3629973,2022
1629644,KZ Okpala,6.0,5.4145327,2022
1629644,KZ Okpala,0.0,4.228501,2022
1629644,KZ Okpala,0.0,-0.19951713,2022
1629644,KZ Okpala,0.0,2.1677766,2022
1629644,KZ Okpala,0.0,0.002597034,2022
1629644,KZ Okpala,7.0,1.5046945,2022
1629644,KZ Okpala,7.0,7.0036488,2022
1629644,KZ Okpala,2.0,4.0795293,2022
1629644,KZ Okpala,2.0,2.2313018,2022
1629644,KZ Okpala,3.0,3.2001388,2022
1629644,KZ Okpala,3.0,3.4228592,2022
1629644,KZ Okpala,6.0,3.087288,2022
1629644,KZ Okpala,6.0,5.86767,2022
1629644,KZ Okpala,4.0,4.4188075,2022
1629644,KZ Okpala,4.0,3.7412806,2022
1629644,KZ Okpala,0.0,4.625213,2022
1629644,KZ Okpala,0.0,-0.5839012,2022
1629644,KZ Okpala,0.0,2.5044305,2022
1629644,KZ Okpala,0.0,0.12732357,2022
1629644,KZ Okpala,0.0,2.281664,2022
1629644,KZ Okpala,0.0,0.17859033,2022
1629644,KZ Okpala,3.0,2.1946583,2022
1629644,KZ Okpala,3.0,3.0645854,2022
1629644,KZ Okpala,0.0,2.0739365,2022
1629644,KZ Okpala,0.0,-0.08314711,2022
1629644,KZ Okpala,0.0,2.5804563,2022
1629644,KZ Okpala,0.0,0.24911425,2022
1629644,KZ Okpala,0.0,1.9116054,2022
1629644,KZ Okpala,0.0,0.5390917,2022
1629644,KZ Okpala,3.0,1.954026,2022
1629644,KZ Okpala,3.0,2.772285,2022
1629644,KZ Okpala,0.0,2.9716163,2022
1629644,KZ Okpala,0.0,0.20687604,2022
1629644,KZ Okpala,0.0,2.7509253,2022
1629644,KZ Okpala,0.0,0.09268606,2022
1629644,KZ Okpala,0.0,2.022795,2022
1629644,KZ Okpala,0.0,0.38968092,2022
1629644,KZ Okpala,0.0,2.136679,2022
1629644,KZ Okpala,0.0,0.2184037,2022
1629644,KZ Okpala,5.0,2.2521293,2022
1629644,KZ Okpala,5.0,4.0732217,2022
1629644,KZ Okpala,3.0,3.0307662,2022
1629644,KZ Okpala,3.0,2.9559035,2022
1629644,KZ Okpala,0.0,3.291439,2022
1629644,KZ Okpala,0.0,-0.3031705,2022
1629644,KZ Okpala,0.0,2.6029527,2022
1629644,KZ Okpala,0.0,0.09170991,2022
1629644,KZ Okpala,0.0,2.3606143,2022
1629644,KZ Okpala,0.0,0.3780117,2022
1629644,KZ Okpala,0.0,1.7303164,2022
1629644,KZ Okpala,0.0,0.6544977,2022
1629644,KZ Okpala,0.0,1.5106025,2022
1629644,KZ Okpala,0.0,0.4685459,2022
1629644,KZ Okpala,1.0,0.32546973,2022
1629644,KZ Okpala,1.0,1.8696816,2022
1629644,KZ Okpala,0.0,2.0239048,2022
1629644,KZ Okpala,0.0,0.42555347,2022
1629645,Kevin Porter Jr.,21.0,21.424212,2022
1629645,Kevin Porter Jr.,18.0,21.491858,2022
1629645,Kevin Porter Jr.,18.0,16.661598,2022
1629645,Kevin Porter Jr.,18.0,18.509182,2022
1629645,Kevin Porter Jr.,18.0,17.204159,2022
1629645,Kevin Porter Jr.,26.0,18.39373,2022
1629645,Kevin Porter Jr.,26.0,26.444891,2022
1629645,Kevin Porter Jr.,24.0,24.564426,2022
