player_id,game_date,game_year,predicted_pts,actual_pts
1627832,2022-02-25 00:00:00.000000,2022,7.9749117,8
1627832,2022-02-26 00:00:00.000000,2022,23.88428,24
1627832,2022-03-09 00:00:00.000000,2022,26.095478,26
1627832,2022-03-11 00:00:00.000000,2022,9.875881,10
1627832,2022-03-14 00:00:00.000000,2022,10.839128,11
1627832,2022-03-16 00:00:00.000000,2022,20.934713,21
1627832,2022-03-18 00:00:00.000000,2022,19.795286,20
1627832,2022-03-21 00:00:00.000000,2022,18.887655,19
1627832,2022-03-24 00:00:00.000000,2022,9.935676,10
1627832,2022-03-26 00:00:00.000000,2022,4.966221,5
1627832,2022-03-28 00:00:00.000000,2022,13.775903,14
1627832,2022-03-30 00:00:00.000000,2022,11.947373,12
1627832,2022-04-01 00:00:00.000000,2022,18.87462,19
1627832,2022-04-03 00:00:00.000000,2022,28.747286,29
1627832,2022-04-05 00:00:00.000000,2022,12.0131,12
1627832,2022-10-19 00:00:00.000000,2022,14.849275,15
1627832,2022-10-21 00:00:00.000000,2022,17.969313,18
1627832,2022-10-22 00:00:00.000000,2022,6.9201164,7
1627832,2022-10-24 00:00:00.000000,2022,23.79015,24
1627832,2022-10-26 00:00:00.000000,2022,14.870689,15
1627832,2022-10-28 00:00:00.000000,2022,1.539308,1
1627832,2022-11-06 00:00:00.000000,2022,29.855957,30
1627832,2022-11-07 00:00:00.000000,2022,27.042599,27
1627832,2022-11-09 00:00:00.000000,2022,31.992474,32
1627832,2022-11-11 00:00:00.000000,2022,14.999624,15
1627832,2022-11-16 00:00:00.000000,2022,22.778408,23
1627832,2022-11-19 00:00:00.000000,2022,14.666502,15
1627832,2022-11-26 00:00:00.000000,2022,25.742653,26
1627832,2022-11-28 00:00:00.000000,2022,12.935653,13
1627832,2022-11-30 00:00:00.000000,2022,2.0892856,2
1627832,2022-12-02 00:00:00.000000,2022,9.954218,10
1627832,2022-12-03 00:00:00.000000,2022,12.877587,13
1627832,2022-12-05 00:00:00.000000,2022,8.039559,8
1627832,2022-12-07 00:00:00.000000,2022,24.951612,25
1627832,2022-12-09 00:00:00.000000,2022,18.847733,19
1627832,2022-12-11 00:00:00.000000,2022,19.566254,20
1627832,2022-12-14 00:00:00.000000,2022,39.014744,39
1627832,2022-12-16 00:00:00.000000,2022,39.00129,39
1627832,2022-12-18 00:00:00.000000,2022,21.933916,22
1627832,2022-12-19 00:00:00.000000,2022,8.998191,9
1627832,2022-12-21 00:00:00.000000,2022,27.921196,28
1627832,2022-12-23 00:00:00.000000,2022,17.848412,18
1627832,2022-12-27 00:00:00.000000,2022,3.976257,4
1627853,2022-03-02 00:00:00.000000,2022,-0.034307733,0
1627853,2022-03-06 00:00:00.000000,2022,3.014167,3
1627853,2022-03-07 00:00:00.000000,2022,-0.034651592,0
1627853,2022-03-09 00:00:00.000000,2022,-0.0092039835,0
1627853,2022-03-16 00:00:00.000000,2022,3.0280392,3
1627853,2022-03-23 00:00:00.000000,2022,-0.033063307,0
1627853,2022-04-02 00:00:00.000000,2022,5.0140786,5
1627853,2022-04-03 00:00:00.000000,2022,-0.03400214,0
1627853,2022-04-08 00:00:00.000000,2022,-0.015828444,0
1627853,2022-04-10 00:00:00.000000,2022,4.97902,5
1627853,2022-10-21 00:00:00.000000,2022,-0.035760418,0
1627853,2022-11-07 00:00:00.000000,2022,-0.033284202,0
1627853,2022-11-09 00:00:00.000000,2022,-0.008145763,0
1627853,2022-11-18 00:00:00.000000,2022,-0.036517873,0
1627853,2022-11-20 00:00:00.000000,2022,0.021203326,0
1627853,2022-11-29 00:00:00.000000,2022,-0.036070123,0
1627853,2022-12-16 00:00:00.000000,2022,-0.0069717895,0
1627853,2022-12-20 00:00:00.000000,2022,3.0309546,3
1627853,2022-12-31 00:00:00.000000,2022,-0.036348835,0
1627854,2022-01-01 00:00:00.000000,2022,26.98763,27
1627854,2022-01-04 00:00:00.000000,2022,3.9705667,4
1627854,2022-01-05 00:00:00.000000,2022,7.9359436,8
1627854,2022-01-07 00:00:00.000000,2022,7.060008,7
1627854,2022-01-09 00:00:00.000000,2022,18.009045,18
1627854,2022-01-10 00:00:00.000000,2022,4.9399652,5
1627854,2022-01-12 00:00:00.000000,2022,21.033405,21
1627854,2022-01-14 00:00:00.000000,2022,15.012546,15
1627854,2022-01-21 00:00:00.000000,2022,8.869182,9
1627854,2022-01-23 00:00:00.000000,2022,11.999795,12
1627854,2022-01-25 00:00:00.000000,2022,2.994344,3
1627854,2022-01-26 00:00:00.000000,2022,4.9300823,5
1627854,2022-01-28 00:00:00.000000,2022,14.004694,14
1627854,2022-01-30 00:00:00.000000,2022,13.969544,14
1627854,2022-02-01 00:00:00.000000,2022,2.988328,3
1627854,2022-02-02 00:00:00.000000,2022,25.937582,26
1627854,2022-02-04 00:00:00.000000,2022,5.9500027,6
1627854,2022-02-06 00:00:00.000000,2022,10.990678,11
1627854,2022-02-08 00:00:00.000000,2022,5.9301257,6
1627854,2022-02-11 00:00:00.000000,2022,4.928943,5
1627854,2022-02-12 00:00:00.000000,2022,6.942032,7
1627854,2022-02-14 00:00:00.000000,2022,16.014114,16
1627854,2022-02-16 00:00:00.000000,2022,22.063538,22
1627854,2022-02-24 00:00:00.000000,2022,7.9836197,8
1627854,2022-02-26 00:00:00.000000,2022,4.9144387,5
1627854,2022-02-27 00:00:00.000000,2022,17.068836,17
1627854,2022-03-02 00:00:00.000000,2022,18.081823,18
1627854,2022-03-04 00:00:00.000000,2022,6.91554,7
1627854,2022-03-06 00:00:00.000000,2022,6.9575434,7
1627854,2022-03-07 00:00:00.000000,2022,1.826232,2
1627854,2022-03-09 00:00:00.000000,2022,10.884874,11
1627854,2022-03-10 00:00:00.000000,2022,5.894848,6
1627854,2022-03-12 00:00:00.000000,2022,7.9517565,8
1627854,2022-03-14 00:00:00.000000,2022,4.9295664,5
1627854,2022-03-16 00:00:00.000000,2022,9.935423,10
1627854,2022-03-18 00:00:00.000000,2022,1.9662966,2
1627854,2022-03-20 00:00:00.000000,2022,-0.012641622,0
1627854,2022-03-22 00:00:00.000000,2022,2.9683015,3
1627854,2022-03-26 00:00:00.000000,2022,2.9634454,3
1627854,2022-03-28 00:00:00.000000,2022,0.021526622,0
1627854,2022-03-30 00:00:00.000000,2022,2.967806,3
1627854,2022-04-05 00:00:00.000000,2022,1.9731768,2
1627854,2022-04-10 00:00:00.000000,2022,23.972952,24
1627854,2022-10-19 00:00:00.000000,2022,0.022337483,0
1627854,2022-10-21 00:00:00.000000,2022,-0.038571194,0
1627854,2022-10-23 00:00:00.000000,2022,0.061236605,0
1627854,2022-10-24 00:00:00.000000,2022,5.9562235,6
1627854,2022-10-28 00:00:00.000000,2022,2.9511447,3
1627854,2022-10-30 00:00:00.000000,2022,3.9479434,4
1627854,2022-11-07 00:00:00.000000,2022,2.9511752,3
1627854,2022-11-11 00:00:00.000000,2022,9.956037,10
1627854,2022-11-21 00:00:00.000000,2022,0.021963881,0
1627854,2022-11-27 00:00:00.000000,2022,9.946855,10
1627854,2022-11-28 00:00:00.000000,2022,4.9122243,5
1627854,2022-11-30 00:00:00.000000,2022,1.9929261,2
1627854,2022-12-12 00:00:00.000000,2022,1.9788814,2
1627854,2022-12-14 00:00:00.000000,2022,-0.009128882,0
1627854,2022-12-16 00:00:00.000000,2022,1.9825156,2
1627854,2022-12-18 00:00:00.000000,2022,9.885035,10
1627854,2022-12-19 00:00:00.000000,2022,1.971897,2
1627854,2022-12-21 00:00:00.000000,2022,5.985859,6
1627854,2022-12-23 00:00:00.000000,2022,-0.014140857,0
1627854,2022-12-26 00:00:00.000000,2022,0.020999717,0
1627854,2022-12-28 00:00:00.000000,2022,1.7826241,2
1627863,2022-01-07 00:00:00.000000,2022,13.061277,13
1627863,2022-01-08 00:00:00.000000,2022,-0.055495813,0
1627863,2022-01-10 00:00:00.000000,2022,2.9542072,3
1627863,2022-01-19 00:00:00.000000,2022,3.9390614,4
1627863,2022-01-24 00:00:00.000000,2022,13.74787,14
1627863,2022-01-26 00:00:00.000000,2022,2.9540918,3
1627863,2022-01-28 00:00:00.000000,2022,20.95801,21
1627863,2022-02-14 00:00:00.000000,2022,7.950319,8
1627863,2022-02-16 00:00:00.000000,2022,0.02723788,0
1627863,2022-02-25 00:00:00.000000,2022,5.9887133,6
1627863,2022-02-27 00:00:00.000000,2022,7.9888096,8
1627863,2022-03-02 00:00:00.000000,2022,4.9783416,5
1627863,2022-03-04 00:00:00.000000,2022,10.978862,11
1627863,2022-03-06 00:00:00.000000,2022,2.9737332,3
1627863,2022-03-07 00:00:00.000000,2022,1.9922898,2
1627863,2022-03-09 00:00:00.000000,2022,2.8283474,3
1627863,2022-03-11 00:00:00.000000,2022,8.968047,9
1627863,2022-03-12 00:00:00.000000,2022,7.005064,7
1627863,2022-03-14 00:00:00.000000,2022,2.9529173,3
1627863,2022-03-31 00:00:00.000000,2022,4.968487,5
1627863,2022-04-02 00:00:00.000000,2022,2.96675,3
1627863,2022-04-05 00:00:00.000000,2022,8.967748,9
1627863,2022-04-06 00:00:00.000000,2022,14.084218,14
1627863,2022-04-08 00:00:00.000000,2022,10.006411,10
1627863,2022-04-10 00:00:00.000000,2022,6.950658,7
1627863,2022-10-18 00:00:00.000000,2022,0.9256872,1
1627863,2022-10-20 00:00:00.000000,2022,3.989518,4
1627863,2022-10-22 00:00:00.000000,2022,1.9950655,2
1627863,2022-10-24 00:00:00.000000,2022,5.986068,6
1627863,2022-10-26 00:00:00.000000,2022,2.9637606,3
1627863,2022-10-28 00:00:00.000000,2022,-0.015469028,0
1627863,2022-10-29 00:00:00.000000,2022,3.0369694,3
1627863,2022-10-31 00:00:00.000000,2022,1.7359626,2
1627863,2022-11-02 00:00:00.000000,2022,11.969427,12
1627863,2022-11-10 00:00:00.000000,2022,7.8931446,8
1627863,2022-11-12 00:00:00.000000,2022,4.9703045,5
1627863,2022-11-13 00:00:00.000000,2022,0.88126606,1
1627863,2022-11-18 00:00:00.000000,2022,8.997437,9
1627863,2022-11-19 00:00:00.000000,2022,10.909995,11
1627863,2022-11-22 00:00:00.000000,2022,-0.014983786,0
1627863,2022-11-23 00:00:00.000000,2022,0.880488,1
1627863,2022-11-25 00:00:00.000000,2022,1.9821908,2
1627863,2022-11-27 00:00:00.000000,2022,19.170801,19
1627863,2022-11-28 00:00:00.000000,2022,2.967932,3
1627863,2022-11-30 00:00:00.000000,2022,7.022193,7
1627863,2022-12-02 00:00:00.000000,2022,4.97352,5
1627863,2022-12-05 00:00:00.000000,2022,4.018977,4
1627863,2022-12-16 00:00:00.000000,2022,5.9666805,6
1627863,2022-12-19 00:00:00.000000,2022,8.878063,9
1627863,2022-12-21 00:00:00.000000,2022,8.954382,9
1627863,2022-12-23 00:00:00.000000,2022,2.1467683,2
1627863,2022-12-25 00:00:00.000000,2022,-0.015459372,0
1627863,2022-12-27 00:00:00.000000,2022,2.951142,3
1627863,2022-12-31 00:00:00.000000,2022,7.9687123,8
1627884,2022-01-01 00:00:00.000000,2022,8.781994,9
1627884,2022-01-03 00:00:00.000000,2022,7.0041385,7
1627884,2022-01-07 00:00:00.000000,2022,1.8288028,2
1627884,2022-01-09 00:00:00.000000,2022,8.9895315,9
1627884,2022-01-11 00:00:00.000000,2022,5.9455643,6
1627884,2022-01-12 00:00:00.000000,2022,-0.032599285,0
1627884,2022-02-12 00:00:00.000000,2022,2.9875863,3
1627884,2022-02-14 00:00:00.000000,2022,3.9753668,4
1627884,2022-02-16 00:00:00.000000,2022,4.9629664,5
1627884,2022-02-24 00:00:00.000000,2022,1.8320702,2
1627884,2022-02-26 00:00:00.000000,2022,7.9721007,8
1627884,2022-02-28 00:00:00.000000,2022,2.2878304,2
1627884,2022-03-03 00:00:00.000000,2022,3.9300046,4
1627884,2022-03-04 00:00:00.000000,2022,4.975201,5
1627884,2022-03-07 00:00:00.000000,2022,7.9953365,8
1627884,2022-03-09 00:00:00.000000,2022,6.129606,6
1627884,2022-03-12 00:00:00.000000,2022,1.9800959,2
1627884,2022-03-14 00:00:00.000000,2022,1.7819676,2
1627884,2022-03-16 00:00:00.000000,2022,0.8825687,1
1627884,2022-03-18 00:00:00.000000,2022,1.9936874,2
1627884,2022-03-24 00:00:00.000000,2022,1.9754137,2
1627884,2022-04-02 00:00:00.000000,2022,3.0376878,3
1627884,2022-04-05 00:00:00.000000,2022,5.971467,6
1627884,2022-04-06 00:00:00.000000,2022,8.969186,9
1627884,2022-04-08 00:00:00.000000,2022,4.008275,4
1627884,2022-04-10 00:00:00.000000,2022,12.035463,12
1627884,2022-10-22 00:00:00.000000,2022,7.9674845,8
1627884,2022-10-24 00:00:00.000000,2022,10.042678,10
1627884,2022-10-26 00:00:00.000000,2022,0.057992086,0
1627884,2022-10-28 00:00:00.000000,2022,5.9617767,6
1627884,2022-10-29 00:00:00.000000,2022,5.9476595,6
1627884,2022-11-01 00:00:00.000000,2022,3.939233,4
1627884,2022-11-02 00:00:00.000000,2022,9.990649,10
1627884,2022-11-04 00:00:00.000000,2022,-0.056879416,0
1627884,2022-11-06 00:00:00.000000,2022,3.9324112,4
1627884,2022-11-07 00:00:00.000000,2022,11.651579,12
1627884,2022-11-09 00:00:00.000000,2022,4.939095,5
1627884,2022-11-13 00:00:00.000000,2022,3.9548554,4
1627884,2022-11-16 00:00:00.000000,2022,0.022358106,0
1627884,2022-11-18 00:00:00.000000,2022,0.02159326,0
1627884,2022-11-25 00:00:00.000000,2022,5.944009,6
1627884,2022-11-30 00:00:00.000000,2022,1.9720497,2
1627884,2022-12-02 00:00:00.000000,2022,5.917888,6
1627884,2022-12-04 00:00:00.000000,2022,3.1228895,3
1627884,2022-12-07 00:00:00.000000,2022,1.9762425,2
1627884,2022-12-10 00:00:00.000000,2022,16.005459,16
1627884,2022-12-11 00:00:00.000000,2022,13.953036,14
1627884,2022-12-14 00:00:00.000000,2022,1.9744265,2
1627884,2022-12-16 00:00:00.000000,2022,1.9657811,2
1627884,2022-12-18 00:00:00.000000,2022,12.978646,13
1627884,2022-12-20 00:00:00.000000,2022,1.9890873,2
1627936,2022-01-19 00:00:00.000000,2022,8.933652,9
1627936,2022-01-21 00:00:00.000000,2022,6.9503813,7
1627936,2022-03-12 00:00:00.000000,2022,11.004961,11
1627936,2022-03-14 00:00:00.000000,2022,5.963936,6
1627936,2022-03-16 00:00:00.000000,2022,2.043686,2
1627936,2022-03-18 00:00:00.000000,2022,7.980259,8
1627936,2022-03-21 00:00:00.000000,2022,6.9355326,7
1627936,2022-03-22 00:00:00.000000,2022,3.0152407,3
1627936,2022-03-24 00:00:00.000000,2022,11.00943,11
1627936,2022-03-26 00:00:00.000000,2022,9.943451,10
1627936,2022-03-28 00:00:00.000000,2022,3.0082319,3
1627936,2022-03-29 00:00:00.000000,2022,2.0429988,2
1627936,2022-03-31 00:00:00.000000,2022,6.983129,7
1627936,2022-04-02 00:00:00.000000,2022,0.042867288,0
1627936,2022-04-05 00:00:00.000000,2022,0.24004148,0
1627936,2022-10-19 00:00:00.000000,2022,6.001095,6
1627936,2022-10-21 00:00:00.000000,2022,3.0098765,3
1627936,2022-10-22 00:00:00.000000,2022,1.7824284,2
1627936,2022-10-24 00:00:00.000000,2022,6.857588,7
1627936,2022-10-26 00:00:00.000000,2022,8.001535,8
1627936,2022-10-28 00:00:00.000000,2022,2.9902399,3
1627936,2022-10-29 00:00:00.000000,2022,8.904482,9
1627936,2022-11-01 00:00:00.000000,2022,3.9601188,4
1627936,2022-11-02 00:00:00.000000,2022,6.013196,6
1627936,2022-11-04 00:00:00.000000,2022,5.0190153,5
1627936,2022-11-06 00:00:00.000000,2022,4.1658535,4
1627936,2022-11-07 00:00:00.000000,2022,4.0213675,4
1627936,2022-11-09 00:00:00.000000,2022,-0.0029662978,0
1627936,2022-11-13 00:00:00.000000,2022,-0.006787969,0
1627936,2022-11-16 00:00:00.000000,2022,13.021332,13
1627936,2022-11-18 00:00:00.000000,2022,7.001741,7
1627936,2022-11-21 00:00:00.000000,2022,10.015594,10
1627936,2022-11-23 00:00:00.000000,2022,0.06639247,0
1627936,2022-11-25 00:00:00.000000,2022,11.965582,12
1627936,2022-11-28 00:00:00.000000,2022,5.004922,5
1627936,2022-11-30 00:00:00.000000,2022,14.089816,14
1627936,2022-12-02 00:00:00.000000,2022,2.0425484,2
1627936,2022-12-04 00:00:00.000000,2022,0.1940829,0
1627936,2022-12-07 00:00:00.000000,2022,5.0333533,5
1627936,2022-12-10 00:00:00.000000,2022,0.8498897,1
1627936,2022-12-14 00:00:00.000000,2022,4.407142,4
1627936,2022-12-16 00:00:00.000000,2022,8.990227,9
1627936,2022-12-18 00:00:00.000000,2022,4.9881124,5
1627936,2022-12-20 00:00:00.000000,2022,6.9157233,7
1627936,2022-12-21 00:00:00.000000,2022,4.948412,5
1627936,2022-12-30 00:00:00.000000,2022,7.9796104,8
1627936,2022-12-31 00:00:00.000000,2022,3.9792225,4
1628021,2022-01-01 00:00:00.000000,2022,5.022233,5
1628021,2022-01-03 00:00:00.000000,2022,11.998755,12
1628021,2022-01-05 00:00:00.000000,2022,4.921878,5
1628021,2022-01-07 00:00:00.000000,2022,4.9216886,5
1628021,2022-01-09 00:00:00.000000,2022,8.983394,9
1628021,2022-01-10 00:00:00.000000,2022,3.9598916,4
1628021,2022-02-04 00:00:00.000000,2022,1.7457094,2
1628021,2022-02-10 00:00:00.000000,2022,6.9332714,7
1628021,2022-02-14 00:00:00.000000,2022,3.9134767,4
1628021,2022-02-16 00:00:00.000000,2022,0.8808943,1
1628021,2022-02-17 00:00:00.000000,2022,2.0013697,2
1628021,2022-03-01 00:00:00.000000,2022,-0.04388596,0
1628021,2022-03-02 00:00:00.000000,2022,7.8883085,8
1628021,2022-03-07 00:00:00.000000,2022,3.924946,4
1628021,2022-03-09 00:00:00.000000,2022,3.6480308,4
1628021,2022-03-11 00:00:00.000000,2022,6.94897,7
1628021,2022-03-13 00:00:00.000000,2022,14.775435,15
1628021,2022-03-20 00:00:00.000000,2022,-0.044934884,0
1628021,2022-04-10 00:00:00.000000,2022,1.9793336,2
1628035,2022-01-03 00:00:00.000000,2022,-0.013468219,0
1628035,2022-01-07 00:00:00.000000,2022,-0.033873335,0
1628035,2022-01-09 00:00:00.000000,2022,2.040797,2
1628035,2022-01-11 00:00:00.000000,2022,9.860831,10
1628035,2022-01-12 00:00:00.000000,2022,4.9689326,5
1628035,2022-01-14 00:00:00.000000,2022,6.946642,7
1628035,2022-01-15 00:00:00.000000,2022,4.001799,4
1628035,2022-01-17 00:00:00.000000,2022,1.980547,2
1628035,2022-01-19 00:00:00.000000,2022,1.9806783,2
1628035,2022-01-23 00:00:00.000000,2022,-0.041196123,0
1628035,2022-01-24 00:00:00.000000,2022,1.9743149,2
1628035,2022-01-30 00:00:00.000000,2022,-0.0046954285,0
1628035,2022-02-06 00:00:00.000000,2022,-0.008402837,0
1628035,2022-02-07 00:00:00.000000,2022,0.9097312,1
1628221,2022-04-09 00:00:00.000000,2022,6.9592752,7
1628221,2022-04-10 00:00:00.000000,2022,0.9198969,1
1628238,2022-01-02 00:00:00.000000,2022,3.9444566,4
1628238,2022-01-06 00:00:00.000000,2022,1.9057283,2
1628365,2022-02-28 00:00:00.000000,2022,9.928284,10
1628365,2022-03-02 00:00:00.000000,2022,10.876691,11
1628365,2022-03-05 00:00:00.000000,2022,5.934386,6
1628365,2022-03-08 00:00:00.000000,2022,10.900462,11
1628365,2022-03-11 00:00:00.000000,2022,14.068134,14
1628365,2022-03-13 00:00:00.000000,2022,7.974495,8
1628365,2022-03-15 00:00:00.000000,2022,4.925228,5
1628365,2022-03-17 00:00:00.000000,2022,10.886361,11
1628365,2022-03-20 00:00:00.000000,2022,3.9688914,4
1628365,2022-03-22 00:00:00.000000,2022,7.9137278,8
1628365,2022-03-26 00:00:00.000000,2022,15.86575,16
1628365,2022-03-28 00:00:00.000000,2022,10.892498,11
1628365,2022-03-30 00:00:00.000000,2022,18.964947,19
1628365,2022-04-01 00:00:00.000000,2022,11.884662,12
1628365,2022-04-03 00:00:00.000000,2022,11.001601,11
1628365,2022-04-05 00:00:00.000000,2022,15.951007,16
1628365,2022-04-07 00:00:00.000000,2022,11.946792,12
1628365,2022-04-10 00:00:00.000000,2022,9.958034,10
1628365,2022-11-30 00:00:00.000000,2022,7.9240484,8
1628365,2022-12-02 00:00:00.000000,2022,10.0051565,10
1628365,2022-12-03 00:00:00.000000,2022,6.927676,7
1628365,2022-12-05 00:00:00.000000,2022,19.963697,20
1628365,2022-12-07 00:00:00.000000,2022,1.0611465,1
1628365,2022-12-09 00:00:00.000000,2022,15.026161,15
1628365,2022-12-11 00:00:00.000000,2022,6.9837217,7
1628365,2022-12-14 00:00:00.000000,2022,16.000414,16
1628365,2022-12-16 00:00:00.000000,2022,11.99221,12
1628365,2022-12-18 00:00:00.000000,2022,7.961979,8
1628365,2022-12-19 00:00:00.000000,2022,24.023575,24
1628365,2022-12-21 00:00:00.000000,2022,10.970823,11
1628365,2022-12-23 00:00:00.000000,2022,8.008616,8
1628365,2022-12-27 00:00:00.000000,2022,15.986592,16
1628365,2022-12-28 00:00:00.000000,2022,6.038462,6
1628365,2022-12-30 00:00:00.000000,2022,11.950326,12
1628366,2022-01-03 00:00:00.000000,2022,3.117501,3
1628366,2022-01-07 00:00:00.000000,2022,18.008127,18
1628366,2022-01-09 00:00:00.000000,2022,8.96938,9
1628366,2022-01-11 00:00:00.000000,2022,18.074915,18
1628366,2022-01-12 00:00:00.000000,2022,8.993197,9
1628366,2022-01-14 00:00:00.000000,2022,14.998827,15
1628367,2022-01-03 00:00:00.000000,2022,23.866716,24
1628367,2022-01-05 00:00:00.000000,2022,14.990038,15
1628367,2022-01-06 00:00:00.000000,2022,7.8525414,8
1628367,2022-01-08 00:00:00.000000,2022,10.932384,11
1628367,2022-01-10 00:00:00.000000,2022,10.943129,11
1628367,2022-01-11 00:00:00.000000,2022,15.99606,16
1628367,2022-01-14 00:00:00.000000,2022,12.930664,13
1628367,2022-01-16 00:00:00.000000,2022,0.924017,1
1628367,2022-01-18 00:00:00.000000,2022,2.0138757,2
1628367,2022-01-19 00:00:00.000000,2022,6.9782743,7
1628367,2022-01-21 00:00:00.000000,2022,4.100748,4
1628367,2022-01-23 00:00:00.000000,2022,2.9876578,3
1628367,2022-01-25 00:00:00.000000,2022,0.88510495,1
1628367,2022-01-28 00:00:00.000000,2022,2.737755,3
1628367,2022-02-14 00:00:00.000000,2022,0.022579478,0
1628367,2022-02-24 00:00:00.000000,2022,-0.005553378,0
1628367,2022-03-02 00:00:00.000000,2022,-0.009128882,0
1628367,2022-03-07 00:00:00.000000,2022,3.9745634,4
1628367,2022-03-14 00:00:00.000000,2022,-0.03676702,0
1628367,2022-03-18 00:00:00.000000,2022,0.022449719,0
1628367,2022-03-30 00:00:00.000000,2022,4.9267654,5
1628367,2022-04-01 00:00:00.000000,2022,11.03239,11
1628367,2022-04-03 00:00:00.000000,2022,4.96488,5
1628367,2022-04-05 00:00:00.000000,2022,7.93834,8
1628367,2022-04-09 00:00:00.000000,2022,6.944267,7
1628367,2022-04-10 00:00:00.000000,2022,12.015784,12
1628368,2022-01-02 00:00:00.000000,2022,24.017128,24
1628368,2022-01-04 00:00:00.000000,2022,30.039362,30
1628368,2022-01-05 00:00:00.000000,2022,30.069687,30
1628368,2022-01-07 00:00:00.000000,2022,30.017752,30
1628368,2022-01-09 00:00:00.000000,2022,13.95016,14
1628368,2022-01-10 00:00:00.000000,2022,11.94559,12
1628368,2022-01-12 00:00:00.000000,2022,29.044819,29
1628368,2022-01-14 00:00:00.000000,2022,27.046844,27
1628368,2022-01-16 00:00:00.000000,2022,13.975368,14
1628368,2022-01-19 00:00:00.000000,2022,27.012894,27
1628368,2022-02-08 00:00:00.000000,2022,29.032352,29
1628368,2022-02-09 00:00:00.000000,2022,27.022182,27
1628368,2022-02-12 00:00:00.000000,2022,25.994911,26
1628368,2022-02-14 00:00:00.000000,2022,26.045631,26
1628368,2022-02-16 00:00:00.000000,2022,33.17624,33
1628368,2022-02-24 00:00:00.000000,2022,19.998264,20
1628368,2022-02-26 00:00:00.000000,2022,25.987917,26
1628368,2022-02-28 00:00:00.000000,2022,28.950825,29
1628368,2022-03-02 00:00:00.000000,2022,24.996574,25
1628368,2022-03-03 00:00:00.000000,2022,25.996025,26
