player_id,game_id,game_date,team_id,matchup,pts,min,fgm,fga,reb,ast,season,last_updated,rolling_pts_5,rolling_min_5,rolling_fgm_5,rolling_fga_5,rolling_reb_5,rolling_ast_5,fg_pct,pts_per_min,rolling_fg_pct_5,rolling_ppm_5,game_year,lag_pts,lag_min,lag_fgm,lag_fga,lag_pts_per_min,lag_fg_pct,predicted_pts,actual_pts
1629002,0022200652,2023-01-15 00:00:00.000000,1610612758,SAC @ SAS,8,12.878333333333334,3,6,5,1,2022-23,2024-12-15 23:03:15,5.4,8.638,2.2,3.4,3.6,0.8,0.5,0.621198395237479,0.6470588235294118,0.6251447094234777,2023,0.0,6.7283333333333335,0.0,0.0,0.0,0.0,3.8712122,8
1629002,0022200677,2023-01-18 00:00:00.000000,1610612758,SAC @ LAL,6,17.295,2,3,5,1,2022-23,2024-12-15 23:03:15,6.2,11.810333333333334,2.4,3.8,4.4,1.0,0.6666666666666666,0.3469210754553339,0.631578947368421,0.5249640145635178,2023,8.0,12.878333333333334,3.0,6.0,0.621198395237479,0.5,7.2810836,6
1629002,0022200691,2023-01-20 00:00:00.000000,1610612758,SAC vs. OKC,4,10.216666666666667,2,3,3,0,2022-23,2024-12-15 23:03:15,4.8,11.030333333333335,1.8,3.0,3.2,0.6,0.6666666666666666,0.3915171288743883,0.6,0.4351636396603305,2023,6.0,17.295,2.0,3.0,0.3469210754553339,0.6666666666666666,6.0581784,4
1629002,0022200698,2023-01-21 00:00:00.000000,1610612758,SAC vs. PHI,2,4.683333333333334,1,2,0,0,2022-23,2024-12-15 23:03:15,4.0,10.360333333333333,1.6,2.8,2.8,0.6,0.5,0.4270462633451957,0.5714285714285715,0.3860879637077314,2023,4.0,10.216666666666667,2.0,3.0,0.3915171288743883,0.6666666666666666,4.805184,2
1629002,0022200728,2023-01-25 00:00:00.000000,1610612758,SAC vs. TOR,2,15.966666666666667,1,5,5,1,2022-23,2024-12-15 23:03:15,4.4,12.208,1.8,3.8,3.6,0.6,0.2,0.12526096033402923,0.4736842105263158,0.36041939711664484,2023,2.0,4.683333333333334,1.0,2.0,0.4270462633451957,0.5,3.7596493,2
1629002,0022200746,2023-01-28 00:00:00.000000,1610612758,SAC @ MIN,7,8.511666666666667,3,5,1,0,2022-23,2024-12-15 23:03:15,4.2,11.334666666666667,1.8,3.6,2.8,0.4,0.6,0.8224006265909536,0.5,0.37054464180684626,2023,2.0,15.966666666666667,1.0,5.0,0.12526096033402923,0.2,6.815276,7
1629002,0022200758,2023-01-30 00:00:00.000000,1610612758,SAC @ MIN,5,11.091666666666667,2,3,3,2,2022-23,2024-12-15 23:03:15,4.0,10.094,1.8,3.6,2.4,0.6,0.6666666666666666,0.4507888805409467,0.5,0.3962750148603131,2023,7.0,8.511666666666667,3.0,5.0,0.8224006265909536,0.6,5.881667,5
1629002,0022200775,2023-02-01 00:00:00.000000,1610612758,SAC @ SAS,4,11.316666666666666,2,5,3,0,2022-23,2024-12-15 23:03:15,4.0,10.314,1.8,4.0,2.4,0.6,0.4,0.35346097201767307,0.45,0.38782237735117314,2023,5.0,11.091666666666667,2.0,3.0,0.4507888805409467,0.6666666666666666,5.050864,4
1629002,0022200786,2023-02-03 00:00:00.000000,1610612758,SAC @ IND,10,10.123333333333333,4,5,4,0,2022-23,2024-12-15 23:03:15,5.6,11.402000000000001,2.4,4.6,3.2,0.6,0.8,0.9878169245966415,0.5217391304347826,0.49114190492895976,2023,4.0,11.316666666666666,2.0,5.0,0.35346097201767307,0.4,6.2366657,10
1629002,0022200807,2023-02-05 00:00:00.000000,1610612758,SAC @ NOP,7,10.216666666666667,2,3,2,1,2022-23,2024-12-15 23:03:15,6.6,10.251999999999999,2.6,4.2,2.6,0.6,0.6666666666666666,0.6851549755301795,0.6190476190476191,0.6437768240343348,2023,10.0,10.123333333333333,4.0,5.0,0.9878169245966415,0.8,6.0045033,7
1629002,0022200812,2023-02-06 00:00:00.000000,1610612758,SAC @ HOU,4,13.478333333333333,2,3,3,2,2022-23,2024-12-15 23:03:15,6.0,11.245333333333335,2.4,3.8,3.0,1.0,0.6666666666666666,0.29677259799678496,0.631578947368421,0.5335546597106947,2023,7.0,10.216666666666667,2.0,3.0,0.6851549755301795,0.6666666666666666,5.1694856,4
1629002,0022200827,2023-02-08 00:00:00.000000,1610612758,SAC @ HOU,8,12.483333333333333,4,4,3,2,2022-23,2024-12-15 23:03:15,6.6,11.523666666666667,2.8,4.0,3.0,1.0,1.0,0.6408544726301736,0.7,0.5727343727401579,2023,4.0,13.478333333333333,2.0,3.0,0.29677259799678496,0.6666666666666666,5.265341,8
1629002,0022200844,2023-02-10 00:00:00.000000,1610612758,SAC vs. DAL,7,10.76,2,2,3,0,2022-23,2024-12-15 23:03:15,7.2,11.412333333333333,2.8,3.4,3.0,1.0,1.0,0.6505576208178439,0.8235294117647058,0.6308963986330578,2023,8.0,12.483333333333333,4.0,4.0,0.6408544726301736,1.0,5.02026,7
1629002,0022200854,2023-02-11 00:00:00.000000,1610612758,SAC vs. DAL,2,8.35,1,1,3,1,2022-23,2024-12-15 23:03:15,5.6,11.057666666666666,2.2,2.6,2.8,1.2,1.0,0.23952095808383234,0.8461538461538461,0.5064359569529436,2023,7.0,10.76,2.0,2.0,0.6505576208178439,1.0,3.8362403,2
1629002,0022200870,2023-02-14 00:00:00.000000,1610612758,SAC @ PHX,0,10.278333333333334,0,0,0,1,2022-23,2024-12-15 23:03:15,4.2,11.07,1.8,2.0,2.4,1.2,0.0,0.0,0.9,0.3794037940379404,2023,2.0,8.35,1.0,1.0,0.23952095808383234,1.0,2.634333,0
1629002,0022200894,2023-02-23 00:00:00.000000,1610612758,SAC vs. POR,2,14.683333333333334,1,4,5,1,2022-23,2024-12-15 23:03:15,3.8,11.311000000000002,1.6,2.2,2.8,1.0,0.25,0.1362088535754824,0.7272727272727273,0.3359561488816196,2023,0.0,10.278333333333334,0.0,0.0,0.0,0.0,4.3701515,2
1629002,0022200902,2023-02-24 00:00:00.000000,1610612758,SAC @ LAC,8,21.333333333333332,4,4,9,0,2022-23,2024-12-15 23:03:15,3.8,13.081,1.6,2.2,4.0,0.6,1.0,0.375,0.7272727272727273,0.2904976683739775,2023,2.0,14.683333333333334,1.0,4.0,0.1362088535754824,0.25,6.266072,8
1629002,0022200915,2023-02-26 00:00:00.000000,1610612758,SAC @ OKC,6,10.866666666666667,2,3,3,1,2022-23,2024-12-15 23:03:15,3.6,13.10233333333333,1.6,2.4,4.0,0.8,0.6666666666666666,0.5521472392638036,0.6666666666666667,0.2747602208258072,2023,8.0,21.333333333333332,4.0,4.0,0.375,1.0,6.158159,6
1629002,0022200928,2023-02-28 00:00:00.000000,1610612758,SAC @ OKC,4,12.508333333333333,2,4,4,2,2022-23,2024-12-15 23:03:15,4.0,13.934000000000001,1.8,3.0,4.2,1.0,0.5,0.31978680879413723,0.6,0.28706760442084106,2023,6.0,10.866666666666667,2.0,3.0,0.5521472392638036,0.6666666666666666,5.1409607,4
1629002,0022200954,2023-03-03 00:00:00.000000,1610612758,SAC vs. LAC,2,12.8,1,4,5,0,2022-23,2024-12-15 23:03:15,4.4,14.438333333333333,2.0,3.8,5.2,0.8,0.25,0.15625,0.5263157894736842,0.3047443149024588,2023,4.0,12.508333333333333,2.0,4.0,0.31978680879413723,0.5,5.892046,2
1629002,0022200961,2023-03-04 00:00:00.000000,1610612758,SAC vs. MIN,6,7.05,3,4,2,0,2022-23,2024-12-15 23:03:15,5.2,12.911666666666665,2.4,3.8,4.6,0.6,0.75,0.851063829787234,0.631578947368421,0.40273654317800445,2023,2.0,12.8,1.0,4.0,0.15625,0.25,5.979324,6
1629002,0022200976,2023-03-06 00:00:00.000000,1610612758,SAC vs. NOP,9,13.35,4,4,2,2,2022-23,2024-12-15 23:03:15,5.4,11.315000000000001,2.4,3.8,3.2,1.0,1.0,0.6741573033707865,0.631578947368421,0.47724259832081306,2023,6.0,7.05,3.0,4.0,0.851063829787234,0.75,4.7977514,9
1629002,0022200997,2023-03-09 00:00:00.000000,1610612758,SAC vs. NYK,0,7.046666666666667,0,1,1,0,2022-23,2024-12-15 23:03:15,4.2,10.550999999999998,2.0,3.4,2.8,0.8,0.0,0.0,0.5882352941176471,0.3980665339778221,2023,9.0,13.35,4.0,4.0,0.6741573033707865,1.0,5.2433496,0
1629002,0022201013,2023-03-11 00:00:00.000000,1610612758,SAC @ PHX,9,12.616666666666667,2,2,3,0,2022-23,2024-12-15 23:03:15,5.2,10.572666666666667,2.0,3.0,2.6,0.4,1.0,0.71334214002642,0.6666666666666666,0.4918342896777855,2023,0.0,7.046666666666667,0.0,1.0,0.0,0.0,4.155633,9
1629002,0022201026,2023-03-13 00:00:00.000000,1610612758,SAC vs. MIL,5,8.9,1,4,2,0,2022-23,2024-12-15 23:03:15,5.8,9.792666666666667,2.0,3.0,2.0,0.4,0.25,0.5617977528089887,0.6666666666666666,0.5922799373680985,2023,9.0,12.616666666666667,2.0,2.0,0.71334214002642,1.0,4.273526,5
1629002,0022201037,2023-03-15 00:00:00.000000,1610612758,SAC @ CHI,7,7.88,3,4,0,0,2022-23,2024-12-15 23:03:15,6.0,9.958666666666666,2.0,3.0,1.6,0.4,0.75,0.8883248730964467,0.6666666666666666,0.6024902932119427,2023,5.0,8.9,1.0,4.0,0.5617977528089887,0.25,5.7794733,7
1629002,0022201043,2023-03-16 00:00:00.000000,1610612758,SAC @ BKN,2,6.133333333333334,1,2,0,1,2022-23,2024-12-15 23:03:15,4.6,8.515333333333334,1.4,2.6,1.2,0.2,0.5,0.32608695652173914,0.5384615384615384,0.540201988569639,2023,7.0,7.88,3.0,4.0,0.8883248730964467,0.75,5.0339165,2
1629002,0022201059,2023-03-18 00:00:00.000000,1610612758,SAC @ WAS,2,10.55,1,3,6,2,2022-23,2024-12-15 23:03:15,5.0,9.216,1.6,3.0,2.2,0.6,0.3333333333333333,0.1895734597156398,0.5333333333333333,0.5425347222222222,2023,2.0,6.133333333333334,1.0,2.0,0.32608695652173914,0.5,3.963626,2
1629002,0022201076,2023-03-20 00:00:00.000000,1610612758,SAC @ UTA,4,9.933333333333334,1,3,4,0,2022-23,2024-12-15 23:03:15,4.0,8.679333333333336,1.4,3.2,2.4,0.6,0.3333333333333333,0.40268456375838924,0.43749999999999994,0.4608648897764804,2023,2.0,10.55,1.0,3.0,0.1895734597156398,0.3333333333333333,5.222506,4
1629002,0022201081,2023-03-21 00:00:00.000000,1610612758,SAC vs. BOS,3,5.066666666666666,1,2,0,0,2022-23,2024-12-15 23:03:15,3.6,7.9126666666666665,1.4,2.8,2.0,0.6,0.5,0.5921052631578948,0.5,0.45496672002696104,2023,4.0,9.933333333333334,1.0,3.0,0.40268456375838924,0.3333333333333333,5.3899093,3
1629002,0022201105,2023-03-24 00:00:00.000000,1610612758,SAC vs. PHX,6,10.183333333333334,3,4,2,0,2022-23,2024-12-15 23:03:15,3.4,8.373333333333333,1.4,2.8,2.4,0.6,0.75,0.5891980360065466,0.5,0.40605095541401276,2023,3.0,5.066666666666666,1.0,2.0,0.5921052631578948,0.5,3.9326138,6
1629002,0022201111,2023-03-25 00:00:00.000000,1610612758,SAC vs. UTA,0,2.6,0,2,4,0,2022-23,2024-12-15 23:03:15,3.0,7.666666666666667,1.2,2.8,3.2,0.4,0.0,0.0,0.4285714285714286,0.3913043478260869,2023,6.0,10.183333333333334,3.0,4.0,0.5891980360065466,0.75,5.2425375,0
1629002,0022201145,2023-03-29 00:00:00.000000,1610612758,SAC @ POR,2,5.983333333333333,1,2,5,0,2022-23,2024-12-15 23:03:15,3.0,6.753333333333333,1.2,2.6,3.0,0.0,0.5,0.3342618384401114,0.4615384615384615,0.4442250740375124,2023,0.0,2.6,0.0,2.0,0.0,0.0,3.7602012,2
1629002,0022201159,2023-03-31 00:00:00.000000,1610612758,SAC @ POR,0,2.1166666666666667,0,1,0,0,2022-23,2024-12-15 23:03:15,2.2,5.1899999999999995,1.0,2.2,2.2,0.0,0.0,0.0,0.45454545454545453,0.4238921001926783,2023,2.0,5.983333333333333,1.0,2.0,0.3342618384401114,0.5,3.9424806,0
1629002,0022201185,2023-04-04 00:00:00.000000,1610612758,SAC @ NOP,0,3.0166666666666666,0,0,0,0,2022-23,2024-12-15 23:03:15,1.6,4.78,0.8,1.8,2.2,0.0,0.0,0.0,0.4444444444444445,0.33472803347280333,2023,0.0,2.1166666666666667,0.0,1.0,0.0,0.0,3.4603326,0
1629002,0022201211,2023-04-07 00:00:00.000000,1610612758,SAC vs. GSW,15,16.783333333333335,5,8,9,0,2022-23,2024-12-15 23:03:15,3.4,6.1000000000000005,1.2,2.6,3.6,0.0,0.625,0.8937437934458787,0.4615384615384615,0.5573770491803278,2023,0.0,3.0166666666666666,0.0,0.0,0.0,0.0,3.3546236,15
1629002,0022201227,2023-04-09 00:00:00.000000,1610612758,SAC @ DEN,9,11.85,2,4,0,0,2022-23,2024-12-15 23:03:15,5.2,7.95,1.6,3.0,2.8,0.0,0.5,0.759493670886076,0.5333333333333333,0.6540880503144654,2023,15.0,16.783333333333335,5.0,8.0,0.8937437934458787,0.625,9.512871,9
1629003,0022200554,2023-01-02 00:00:00.000000,1610612755,PHI vs. NOP,0,12.183333333333334,0,2,1,2,2022-23,2024-12-15 23:03:15,6.6,20.810000000000002,2.4,5.0,1.8,2.6,0.0,0.0,0.48,0.3171552138395002,2023,18.0,38.233333333333334,7.0,14.0,0.4707933740191805,0.5,16.602203,0
1629003,0022200567,2023-01-04 00:00:00.000000,1610612755,PHI vs. IND,13,18.491666666666667,5,6,3,4,2022-23,2024-12-15 23:03:15,7.6,19.831666666666667,2.8,5.2,1.8,3.2,0.8333333333333334,0.7030193780982424,0.5384615384615384,0.3832254811328683,2023,0.0,12.183333333333334,0.0,2.0,0.0,0.0,5.1397777,13
1629003,0022200581,2023-01-06 00:00:00.000000,1610612755,PHI vs. CHI,7,23.083333333333332,3,7,1,3,2022-23,2024-12-15 23:03:15,8.8,21.035000000000004,3.4,6.2,1.8,3.6,0.42857142857142855,0.3032490974729242,0.5483870967741935,0.41835036843356305,2023,13.0,18.491666666666667,5.0,6.0,0.7030193780982424,0.8333333333333334,7.958189,7
1629003,0022200596,2023-01-08 00:00:00.000000,1610612755,PHI @ DET,8,25.2,3,7,5,6,2022-23,2024-12-15 23:03:15,9.2,23.438333333333333,3.6,7.2,2.8,4.4,0.42857142857142855,0.31746031746031744,0.5,0.3925193770888146,2023,7.0,23.083333333333332,3.0,7.0,0.3032490974729242,0.42857142857142855,9.276358,8
1629003,0022200612,2023-01-10 00:00:00.000000,1610612755,PHI vs. DET,11,23.8,4,6,1,7,2022-23,2024-12-15 23:03:15,7.8,20.551666666666666,3.0,5.6,2.2,4.4,0.6666666666666666,0.4621848739495798,0.5357142857142857,0.3795312626713162,2023,8.0,25.2,3.0,7.0,0.31746031746031744,0.42857142857142855,9.759534,11
1629003,0022200626,2023-01-12 00:00:00.000000,1610612755,PHI vs. OKC,4,15.106666666666667,2,7,3,3,2022-23,2024-12-15 23:03:15,8.6,21.136333333333333,3.4,6.6,2.6,4.6,0.2857142857142857,0.26478375992939096,0.5151515151515151,0.4068823037739122,2023,11.0,23.8,4.0,6.0,0.4621848739495798,0.6666666666666666,9.034162,4
1629003,0022200646,2023-01-14 00:00:00.000000,1610612755,PHI @ UTA,17,28.816666666666666,7,12,4,2,2022-23,2024-12-15 23:03:15,9.4,23.20133333333333,3.8,7.8,2.8,4.2,0.5833333333333334,0.5899363794100636,0.48717948717948717,0.40514912936038167,2023,4.0,15.106666666666667,2.0,7.0,0.26478375992939096,0.2857142857142857,7.6387973,17
1629003,0022200655,2023-01-15 00:00:00.000000,1610612755,PHI @ LAL,8,13.865,3,8,4,0,2022-23,2024-12-15 23:03:15,9.6,21.357666666666667,3.8,8.0,3.4,3.6,0.375,0.5769924269743959,0.475,0.44948730354439465,2023,17.0,28.816666666666666,7.0,12.0,0.5899363794100636,0.5833333333333334,13.818683,8
1629003,0022200668,2023-01-17 00:00:00.000000,1610612755,PHI @ LAC,4,16.116666666666667,1,3,0,2,2022-23,2024-12-15 23:03:15,8.8,19.541000000000004,3.4,7.2,2.4,2.8,0.3333333333333333,0.2481902792140641,0.4722222222222222,0.45033519267181815,2023,8.0,13.865,3.0,8.0,0.5769924269743959,0.375,8.362802,4
1629003,0022200682,2023-01-19 00:00:00.000000,1610612755,PHI @ POR,10,14.183333333333334,4,7,1,2,2022-23,2024-12-15 23:03:15,8.6,17.617666666666665,3.4,7.4,2.4,1.8,0.5714285714285714,0.7050528789659224,0.45945945945945943,0.4881463682288612,2023,4.0,16.116666666666667,1.0,3.0,0.2481902792140641,0.3333333333333333,6.3225617,10
1629003,0022200698,2023-01-21 00:00:00.000000,1610612755,PHI @ SAC,15,29.543333333333333,5,12,6,7,2022-23,2024-12-15 23:03:15,10.8,20.505000000000003,4.0,8.4,3.0,2.6,0.4166666666666667,0.5077287600135394,0.47619047619047616,0.5267008046817849,2023,10.0,14.183333333333334,4.0,7.0,0.7050528789659224,0.5714285714285714,8.06237,15
1629003,0022200721,2023-01-25 00:00:00.000000,1610612755,PHI vs. BKN,4,15.1,2,4,3,3,2022-23,2024-12-15 23:03:15,8.2,17.761666666666667,3.0,6.8,2.8,2.8,0.5,0.26490066225165565,0.4411764705882353,0.4616683869756967,2023,15.0,29.543333333333333,5.0,12.0,0.5077287600135394,0.4166666666666667,13.792491,4
1629003,0022200741,2023-01-28 00:00:00.000000,1610612755,PHI vs. DEN,2,15.433333333333334,1,3,2,2,2022-23,2024-12-15 23:03:15,7.0,18.075333333333333,2.6,5.8,2.4,3.2,0.3333333333333333,0.12958963282937364,0.4482758620689655,0.38726810017334856,2023,4.0,15.1,2.0,4.0,0.26490066225165565,0.5,6.280831,2
1629003,0022200756,2023-01-30 00:00:00.000000,1610612755,PHI vs. ORL,5,16.8,2,5,2,3,2022-23,2024-12-15 23:03:15,7.2,18.212,2.8,6.2,2.8,3.4,0.4,0.2976190476190476,0.4516129032258064,0.3953437294091808,2023,2.0,15.433333333333334,1.0,3.0,0.12958963282937364,0.3333333333333333,5.949675,5
1629003,0022200770,2023-02-01 00:00:00.000000,1610612755,PHI vs. ORL,8,14.0,3,7,3,2,2022-23,2024-12-15 23:03:15,6.8,18.175333333333334,2.6,6.2,3.2,3.4,0.42857142857142855,0.5714285714285714,0.41935483870967744,0.374133440927264,2023,5.0,16.8,2.0,5.0,0.2976190476190476,0.4,7.227103,8
1629003,0022200791,2023-02-03 00:00:00.000000,1610612755,PHI @ SAS,14,22.25,4,7,2,3,2022-23,2024-12-15 23:03:15,6.6,16.71666666666667,2.4,5.2,2.4,2.6,0.5714285714285714,0.6292134831460674,0.4615384615384615,0.39481555333998,2023,8.0,14.0,3.0,7.0,0.5714285714285714,0.42857142857142855,7.955597,14
1629003,0022200804,2023-02-05 00:00:00.000000,1610612755,PHI @ NYK,2,9.8,1,5,0,0,2022-23,2024-12-15 23:03:15,6.2,15.65666666666667,2.2,5.4,1.8,2.0,0.2,0.2040816326530612,0.40740740740740744,0.39599744517777297,2023,14.0,22.25,4.0,7.0,0.6292134831460674,0.5714285714285714,9.931213,2
1629003,0022200824,2023-02-08 00:00:00.000000,1610612755,PHI @ BOS,2,11.666666666666666,1,1,3,1,2022-23,2024-12-15 23:03:15,6.2,14.903333333333332,2.2,5.0,2.0,1.8,1.0,0.17142857142857143,0.44000000000000006,0.4160143144710356,2023,2.0,9.8,1.0,5.0,0.2040816326530612,0.2,5.8609543,2
1629003,0022200837,2023-02-10 00:00:00.000000,1610612755,PHI vs. NYK,2,10.18,0,2,0,1,2022-23,2024-12-15 23:03:15,5.6,13.579333333333333,1.8,4.4,1.6,1.4,0.0,0.19646365422396858,0.40909090909090906,0.41239137905640927,2023,2.0,11.666666666666666,1.0,1.0,0.17142857142857143,1.0,3.0154269,2
1629003,0022200846,2023-02-11 00:00:00.000000,1610612755,PHI @ BKN,6,14.283333333333333,1,2,1,2,2022-23,2024-12-15 23:03:15,5.2,13.636000000000001,1.4,3.4,1.2,1.4,0.5,0.42007001166861146,0.4117647058823529,0.3813435024933998,2023,2.0,10.18,0.0,2.0,0.19646365422396858,0.0,5.105383,6
1629003,0022200860,2023-02-13 00:00:00.000000,1610612755,PHI vs. HOU,8,18.62,3,4,3,1,2022-23,2024-12-15 23:03:15,4.0,12.91,1.2,2.8,1.4,1.0,0.75,0.4296455424274973,0.4285714285714286,0.30983733539891556,2023,6.0,14.283333333333333,1.0,2.0,0.42007001166861146,0.5,5.6328173,8
1629003,0022200875,2023-02-15 00:00:00.000000,1610612755,PHI vs. CLE,3,9.683333333333334,1,3,1,0,2022-23,2024-12-15 23:03:15,4.2,12.886666666666667,1.2,2.4,1.6,1.0,0.3333333333333333,0.3098106712564544,0.5,0.3259182617692706,2023,8.0,18.62,3.0,4.0,0.4296455424274973,0.75,6.694899,3
1629003,0022200889,2023-02-23 00:00:00.000000,1610612755,PHI vs. MEM,0,8.245,0,1,0,1,2022-23,2024-12-15 23:03:15,3.8,12.202333333333332,1.0,2.4,1.0,1.0,0.0,0.0,0.4166666666666667,0.3114158494277051,2023,3.0,9.683333333333334,1.0,3.0,0.3098106712564544,0.3333333333333333,5.2228274,0
1629003,0022200908,2023-02-25 00:00:00.000000,1610612755,PHI vs. BOS,0,1.8,0,0,0,0,2022-23,2024-12-15 23:03:15,3.4,10.526333333333334,1.0,2.0,1.0,0.8,0.0,0.0,0.5,0.3229994616675639,2023,0.0,8.245,0.0,1.0,0.0,0.0,4.3261414,0
1629003,0022200920,2023-02-27 00:00:00.000000,1610612755,PHI vs. MIA,3,10.318333333333333,1,3,0,0,2022-23,2024-12-15 23:03:15,2.8,9.733333333333334,1.0,2.2,0.8,0.4,0.3333333333333333,0.29074462930059763,0.45454545454545453,0.28767123287671226,2023,0.0,1.8,0.0,0.0,0.0,0.0,3.1868916,3
1629003,0022200936,2023-03-01 00:00:00.000000,1610612755,PHI @ MIA,12,20.6,5,11,1,2,2022-23,2024-12-15 23:03:15,3.6,10.129333333333333,1.4,3.6,0.4,0.6,0.45454545454545453,0.5825242718446602,0.38888888888888884,0.35540344872976176,2023,3.0,10.318333333333333,1.0,3.0,0.29074462930059763,0.3333333333333333,5.317994,12
1629003,0022200943,2023-03-02 00:00:00.000000,1610612755,PHI @ DAL,2,4.766666666666667,1,1,1,1,2022-23,2024-12-15 23:03:15,3.4,9.146,1.4,3.2,0.4,0.8,1.0,0.4195804195804196,0.43749999999999994,0.37174721189591076,2023,12.0,20.6,5.0,11.0,0.5825242718446602,0.45454545454545453,11.320815,2
1629003,0022200960,2023-03-04 00:00:00.000000,1610612755,PHI @ MIL,0,8.75,0,2,1,1,2022-23,2024-12-15 23:03:15,3.4,9.247,1.4,3.4,0.6,0.8,0.0,0.0,0.4117647058823529,0.3676868173461663,2023,2.0,4.766666666666667,1.0,1.0,0.4195804195804196,1.0,2.226668,0
1629003,0022200972,2023-03-06 00:00:00.000000,1610612755,PHI @ IND,15,29.668333333333333,5,10,2,3,2022-23,2024-12-15 23:03:15,6.4,14.820666666666668,2.4,5.4,1.0,1.4,0.5,0.5055895736194596,0.4444444444444444,0.4318294273761864,2023,0.0,8.75,0.0,2.0,0.0,0.0,4.642647,15
1629003,0022200980,2023-03-07 00:00:00.000000,1610612755,PHI @ MIN,4,21.75,2,3,3,5,2022-23,2024-12-15 23:03:15,6.6,17.107,2.6,5.4,1.6,2.4,0.6666666666666666,0.1839080459770115,0.48148148148148145,0.38580697959899457,2023,15.0,29.668333333333333,5.0,10.0,0.5055895736194596,0.5,12.820487,4
1629003,0022200998,2023-03-10 00:00:00.000000,1610612755,PHI vs. POR,1,7.75,0,1,2,3,2022-23,2024-12-15 23:03:15,4.4,14.537,1.6,3.4,1.8,2.6,0.0,0.12903225806451613,0.4705882352941177,0.302675930384536,2023,4.0,21.75,2.0,3.0,0.1839080459770115,0.6666666666666666,6.4241533,1
1629003,0022201016,2023-03-12 00:00:00.000000,1610612755,PHI vs. WAS,7,19.075,3,6,4,1,2022-23,2024-12-15 23:03:15,5.4,17.398666666666664,2.0,4.4,2.4,2.6,0.5,0.3669724770642202,0.45454545454545453,0.3103686106215036,2023,1.0,7.75,0.0,1.0,0.12903225806451613,0.0,4.3794103,7
1629003,0022201035,2023-03-15 00:00:00.000000,1610612755,PHI @ CLE,11,20.666666666666668,4,5,1,2,2022-23,2024-12-15 23:03:15,7.6,19.782000000000004,2.8,5.0,2.4,2.8,0.8,0.532258064516129,0.5599999999999999,0.38418764533414207,2023,7.0,19.075,3.0,6.0,0.3669724770642202,0.5,8.124049,11
1629003,0022201047,2023-03-17 00:00:00.000000,1610612755,PHI @ CHA,12,25.95,3,4,4,2,2022-23,2024-12-15 23:03:15,7.0,19.038333333333334,2.4,3.8,2.8,2.6,0.75,0.4624277456647399,0.631578947368421,0.36767924363127025,2023,11.0,20.666666666666668,4.0,5.0,0.532258064516129,0.8,7.667384,12
1629003,0022201057,2023-03-18 00:00:00.000000,1610612755,PHI @ IND,9,28.0,3,7,2,5,2022-23,2024-12-15 23:03:15,8.0,20.288333333333334,2.6,4.6,2.6,2.6,0.42857142857142855,0.32142857142857145,0.5652173913043479,0.3943152879323092,2023,12.0,25.95,3.0,4.0,0.4624277456647399,0.75,8.251922,9
1629003,0022201072,2023-03-20 00:00:00.000000,1610612755,PHI vs. CHI,2,10.066666666666666,1,2,1,3,2022-23,2024-12-15 23:03:15,8.2,20.75166666666667,2.8,4.8,2.4,2.6,0.5,0.19867549668874174,0.5833333333333334,0.39514898401734794,2023,9.0,28.0,3.0,7.0,0.32142857142857145,0.42857142857142855,10.346179,2
1629003,0022201087,2023-03-22 00:00:00.000000,1610612755,PHI @ CHI,5,17.8,2,5,2,3,2022-23,2024-12-15 23:03:15,7.8,20.496666666666666,2.6,4.6,2.0,3.0,0.4,0.28089887640449435,0.5652173913043479,0.38054968287526425,2023,2.0,10.066666666666666,1.0,2.0,0.19867549668874174,0.5,4.52082,5
1629003,0022201103,2023-03-24 00:00:00.000000,1610612755,PHI @ GSW,5,23.37,2,5,3,4,2022-23,2024-12-15 23:03:15,6.6,21.037333333333333,2.2,4.6,2.4,3.4,0.4,0.2139495079161318,0.47826086956521746,0.3137279756623146,2023,5.0,17.8,2.0,5.0,0.28089887640449435,0.4,7.3821807,5
1629003,0022201110,2023-03-25 00:00:00.000000,1610612755,PHI @ PHX,7,24.195,2,9,2,6,2022-23,2024-12-15 23:03:15,5.6,20.686333333333334,2.0,5.6,2.0,4.2,0.2222222222222222,0.28931597437487083,0.35714285714285715,0.2707101306820928,2023,5.0,23.37,2.0,5.0,0.2139495079161318,0.4,8.235417,7
1629003,0022201126,2023-03-27 00:00:00.000000,1610612755,PHI @ DEN,2,21.733333333333334,0,7,6,3,2022-23,2024-12-15 23:03:15,4.2,19.433,1.4,5.6,2.8,3.8,0.0,0.09202453987730061,0.25,0.2161272062985643,2023,7.0,24.195,2.0,9.0,0.28931597437487083,0.2222222222222222,10.268913,2
1629003,0022201150,2023-03-31 00:00:00.000000,1610612755,PHI vs. TOR,3,15.016666666666667,1,2,1,2,2022-23,2024-12-15 23:03:15,4.4,20.423,1.4,5.6,2.8,3.6,0.5,0.19977802441731407,0.25,0.21544337266807034,2023,2.0,21.733333333333334,0.0,7.0,0.09202453987730061,0.0,8.162902,3
